Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2013.0,Montenegro,621207.0,10797727348.55,17381.85,65.137,Europe & Central Asia,Upper middle income,23.10260151833574,533.7301969150088,12330.556057630314,9.077045876002728,0.0354897991237885,1.332017748826332,9.763239366963903,95.32084293663377,930.640206251126,1.6546795130612666,0.0344793724270957,1.315049025327233,13.339421248473808,177.94015924423454,2373.6187411793558,2.7959781506653405,0.0009764728061991,1.3978610596321628,4.191728348194113,17.570586545054148,73.65112571530153,0.5207031625348524,0.0051385716931053,1.1937594414940462,1.4516527349805786,0.4596046685177735,0.159392789373814,0.191650853889943,0.6094638135623095,0.0503267973856209,0.0254901960784313,1.4800123875176991,0.8594104308390023,0.0430839002267573,0.0,17381.85,11908.22,10859.22,-821861104.3344002,17381.85,0.0,0.0,0.1410065314167057,0.4596046685177735,308.175333588711,130.2359626656143,1.8809455213535944,2010.0,23.0,3.243150222584233,4.880111561070275,6.130860281123749,40.92484722470735,55.91523019573057,1.9265379179883095,0.0051385716931053,0.1487635970588992,0.5077176029759398,,
2014.0,Montenegro,621810.0,10990326258.06,17674.73,65.471,Europe & Central Asia,Upper middle income,23.12028129182393,534.5474070130638,12358.88641395713,9.09487762327236,0.0178369858112654,1.3524241812616182,9.779947791184885,95.6473787983021,935.4263710110788,1.659118771826936,0.0168497599507533,1.3372501114716966,13.340391467026064,177.96604449350178,2374.1367013814915,2.796346461374718,0.0009706909291105,1.380042765626084,4.196765762321249,17.612842863791855,73.91697590790578,0.5214693966699955,0.0051276540215239,1.2105138679537943,1.476112735096856,0.4673488968545435,0.1606578115117014,0.196078431372549,0.6197331325195051,0.0516339869281045,0.0261437908496732,1.5049502409715136,0.8662131519274376,0.0476190476190476,0.0,17674.73,11908.22,10859.22,-805154245.0576001,17674.73,0.0,0.0,0.1434427842023879,0.4673488968545435,308.4336032606903,130.46833206148324,1.9135828943799973,2010.0,24.0,3.442626820857312,5.049816039314894,6.234617235722396,41.04415004733405,55.98649816477752,1.9613538493777527,0.0051276540215239,0.0748576513557288,0.5156438168979641,,
2015.0,Montenegro,622159.0,11362940234.99,18263.72,65.806,Europe & Central Asia,Upper middle income,23.15362304034104,536.0902598942114,12412.43179318903,9.12859188376204,0.0339038139706484,1.4769376971024029,9.812726609246017,96.2896035078048,944.8635545347844,1.6678493499538545,0.0333238470969572,1.47106072398763,13.340952573368824,177.98101556487626,2374.4362876110326,2.796559482758925,0.0005612646950032,1.331414979823211,4.201792896868274,17.65506354817268,74.18292061046996,0.5222344520923345,0.0051167692566174,1.228141605870629,1.5253024901790948,0.4829227600342559,0.1619228336495888,0.2036685641998735,0.6403850246685033,0.0529411764705882,0.0294117647058823,1.5551009726901772,0.8798185941043084,0.0521541950113378,0.0,18263.72,11908.22,10859.22,-772075689.0625,18263.72,0.0,0.0,0.1483421577623407,0.4829227600342559,308.8913868828495,130.91112030938535,1.979025691338584,2010.0,25.0,3.708553944058519,5.39975812363415,6.4426496382173815,41.23104496564021,56.05591976023765,2.0291414228479585,0.0051167692566174,0.142456804718614,0.5308409091544897,,
2016.0,Montenegro,622303.0,11698065195.23,18798.02,66.141,Europe & Central Asia,Upper middle income,23.18268929723176,537.437083051984,12459.236913204688,9.158074736176529,0.0294928032102155,1.5536391388810202,9.841560019799772,96.85630362332128,953.2171254048666,1.67555276997077,0.0292547191919279,1.5560433742898767,13.34118399830461,177.98719047661896,2374.559857489864,2.796647345629053,0.0002314520886139,1.2641597597992216,4.20679488569179,17.697123210282598,74.44816741247429,0.5229960625264127,0.0050907212108319,1.2459601744679525,1.569924786212033,0.4970505297704489,0.1631878557874762,0.2080961416824794,0.6591193087398963,0.0542483660130719,0.0326797385620915,1.6005950149613224,0.8956916099773242,0.0566893424036281,0.0,18798.02,11908.22,10859.22,-742668778.8025,18798.02,0.0,0.0,0.1527866055340903,0.4970505297704489,309.2845234898959,131.2980630545071,2.038354216906684,2010.0,26.0,3.972451743886348,5.727497347284067,6.631242574122343,41.40142435852247,56.123624613140976,2.090989626568719,0.0050907212108319,0.124070173709449,0.5445395559830429,,
2017.0,Montenegro,622373.0,12249800378.09,19682.41,66.477,Europe & Central Asia,Upper middle income,23.228775478219884,539.5760102175494,12533.689994777133,9.204997464671951,0.0471646527568487,1.7242914630203954,9.887531427954046,97.76327773877898,966.6374811419774,1.6878809783566906,0.0470469762240917,1.7382225790809551,13.34129647719485,177.99019169241174,2374.619917401209,2.7966900501372285,0.0001124853969851,1.199014280587418,4.211786799072427,17.73914804084076,74.71350954520462,0.5237565187595217,0.0050800562434798,1.263982003269545,1.6437850003025622,0.5204352542267314,0.1638203668564199,0.2125237191650854,0.6901288791870219,0.0549019607843137,0.0372549019607843,1.6758981705746074,0.9183673469387756,0.0589569160997732,0.0,19682.41,11908.22,10859.22,-695248220.3536,19682.41,0.0,0.0,0.1601431939017817,0.5204352542267314,309.9019804571251,131.91248820791668,2.1365178286485733,2010.0,27.0,4.323866235348108,6.291580129531912,6.943281023823099,41.6441743436706,56.19069638516075,2.19196233352405,0.0050800562434798,0.1986474618641306,0.566474168920737,,
2018.0,Montenegro,622227.0,12871831620.9,20686.71,66.813,Europe & Central Asia,Upper middle income,23.278307165592267,541.8795844956643,12614.039414653582,9.255669930114088,0.0507788881133577,1.8776405333260264,9.9372950831253,98.74983356910624,981.3062355857212,1.7012901934770124,0.0510252555454335,1.901907397394478,13.341061864040332,177.9839316601513,2374.4946430832056,2.796600975839194,-0.0002345860119252,1.1125356316845654,4.216753916979486,17.781013596361838,74.97815873032427,0.5245135745922684,0.0050543797102757,1.2817083554981132,1.7276595500047514,0.5469905960685031,0.1625553447185325,0.217583807716635,0.7253428816068235,0.05359477124183,0.0411764705882352,1.7614113029963014,0.9342403628117912,0.0544217687074829,0.0,20686.71,11908.22,10859.22,-643294957.8276001,20686.71,0.0,0.0,0.1684972251523302,0.5469905960685031,310.5573359862998,132.57406846519842,2.2479319046763706,2010.0,28.0,4.717922304265247,6.96483952584738,7.297435381198197,41.9031279659496,56.25597487185771,2.3065247385228043,0.0050543797102757,0.2141220753518642,0.5907921459158101,,
2019.0,Montenegro,622028.0,13394807059.08,21534.09,67.15,Europe & Central Asia,Upper middle income,23.31813293596317,543.7353236192505,12678.892558132642,9.296595365935303,0.0406294499168902,1.9372050221809003,9.97743897672257,99.54928853422274,993.2469515263552,1.7121560193228855,0.0409625310162902,1.9659866100949055,13.340741994428674,177.97539696191276,2374.323852224903,2.7964795360534724,-0.0003198189728186,1.029468423666413,4.221711158142542,17.82284510278524,75.24290404027461,0.5252695000865977,0.005043928576774,1.299273108775444,1.798428857907411,0.5693967153255782,0.1612903225806451,0.2207463630613535,0.7550547618920883,0.0522875816993464,0.0424836601307189,1.833563168127732,0.943310657596372,0.0498866213151927,0.0,21534.09,11908.22,10859.22,-601028372.1744001,21534.09,0.0,0.0,0.1755459546167231,0.5693967153255782,311.0811952904743,133.10643915361226,2.341913288707389,2010.0,29.0,5.090832683884972,7.560032959235351,7.59617467163369,42.12186545771598,56.32075933578032,2.403828466499706,0.005043928576774,0.1715258020633289,0.6110064508596177,,
2020.0,Montenegro,621306.0,11344478173.59,18259.08,67.488,Europe & Central Asia,Upper middle income,23.15199695805073,536.0149631455903,12409.81679621638,9.126945025273242,-0.153068937570111,0.7984507148153924,9.81247253530037,96.28461725602408,944.7901623966444,1.66778156771387,-0.1520849035180961,0.7919514113033932,13.339580602687173,177.9444106555879,2373.7038087378805,2.796038641658529,-0.0011607194531435,0.8744013112730191,4.226658547440184,17.86464247664917,75.50774382089219,0.5260242969849815,0.0050335070737155,1.3165431851462823,1.5249149785684026,0.4828000708117668,0.1600253004427577,0.202403542061986,0.640222331278851,0.0509803921568627,0.0281045751633986,1.554705890608691,0.8752834467120182,0.0453514739229024,0.0,18259.08,11908.22,10859.22,-772333566.9921,18259.08,0.0,0.0,0.148303561023316,0.4828000708117668,308.83792953508595,130.89426829629346,1.97830730593606,2020.0,30.0,4.44910683069948,5.396635761651684,6.440350459576639,41.47397091284937,56.38185237361503,2.0406310460012804,0.0050335070737155,-0.646970133328298,0.533867613065296,,
2021.0,Montenegro,619211.0,12824191128.75,20710.54,67.826,Europe & Central Asia,Upper middle income,23.27459915620919,541.7069658822136,12608.01249103481,9.25186782303703,0.1304346425210441,1.49628395680013,9.938446311837504,98.77271509327647,981.6473260289504,1.701601191661244,0.1342597765057165,1.5387113539632908,13.336202980914829,177.85430994816156,2371.901178499222,2.7947566998899647,-0.003371929451832,0.5081131147026753,4.231581580527186,17.906282672656953,75.77189593332828,0.5267757487514626,0.0050082977714556,1.33316814153893,1.7296497227812158,0.5476207004158988,0.1568627450980392,0.2169512966476913,0.7261784383903184,0.0470588235294117,0.0405228758169934,1.763440356013935,0.9365079365079364,0.0340136054421768,0.0,20710.54,11908.22,10859.22,-642086712.7249,20710.54,0.0,0.0,0.1686954493529681,0.5476207004158988,310.3947786466348,132.5411373295893,2.2497567545278194,2020.0,31.0,5.229558929942011,6.979783035305379,7.303180817297176,42.055346352229925,56.433230888210936,2.317301668995313,0.0050082977714556,0.5519448307546982,0.5934255532425191,,
2022.0,Montenegro,617213.0,13645796059.12,22108.73,68.164,Europe & Central Asia,Upper middle income,23.33669733019792,544.6014422812666,12709.19902410717,9.315728125409798,0.0640668032877396,1.7679015539184766,10.003773062108,100.0754754781577,1001.1323457660438,1.7193076465872337,0.0675110354437884,1.8345577550042824,13.332971082298783,177.76811788141563,2370.177175067596,2.793530471160325,-0.0032266868644129,0.1626464063296306,4.236480496042543,17.947766993348875,76.03536481483862,0.527523886530092,0.0049833397222305,1.3491210474053197,1.8464201665212372,0.5845911409314288,0.1549652118912081,0.2239089184060721,0.7752034966830021,0.0457516339869281,0.0450980392156862,1.8824920403917984,0.9501133786848072,0.0294784580498866,0.0,22108.73,11908.22,10859.22,-573182972.7376001,22108.73,0.0,0.0,0.1803259611066317,0.5845911409314288,311.1475106598881,133.38001695096554,2.404280824822456,2020.0,32.0,5.770430755412215,7.975241683132489,7.794336777006794,42.380789464456335,56.48487194445804,2.476608966715256,0.0049833397222305,0.2714177625723031,0.6261878649243593,,
1991.0,Hungary,10373400.0,170403225449.18,16426.94,65.713,Europe & Central Asia,High income,25.86143337986072,668.8137364609743,17296.481889021212,12.278462184539668,0.0,0.0,9.70673882276883,94.22077857344762,914.5764892903896,1.6397227224754185,0.0,0.0,16.154755491721325,260.9761249973003,4216.005488508288,4.030279500019383,0.0,0.0,4.200399836479269,17.64335878629507,74.10916136089888,0.522022410410222,0.0,0.0,0.4343552794127986,0.4343552794127986,0.654782116581777,0.4425580079230334,0.575981584098312,0.6660130718954248,0.4849673202614379,0.4269078052353741,0.0919191919191919,0.6171717171717171,1.0,22108.73,16426.94,10859.22,-877523906.3809001,16426.94,0.0,0.0,0.13306333916194,0.4343552794127986,417.78513291709015,156.80999230382935,2.1496057090731275,1990.0,1.0,0.13306333916194,4.879134624279783,7.01690333545206,40.772184163905166,67.85643232578883,1.8244658446194264,0.0,0.0,0.4845475692500937,,
1992.0,Hungary,10369341.0,165181763305.09,15929.82,65.587,Europe & Central Asia,High income,25.83031230033006,667.2050335325824,17234.114384498793,12.237202412503835,-0.0306418034654351,-0.7071067811865496,9.676010876783309,93.6251864876289,905.9183227951628,1.6316238462162422,-0.0302624834570528,-0.7071067811865475,16.154364125926378,260.9634803130171,4215.699084545498,4.030082635938169,-0.0003912892590665,-0.7071067811865476,4.198509363298087,17.62748087370171,74.00914349959457,0.521734703351399,-0.0019174288192593,-0.7071067811865874,0.4212106099550853,0.4212106099550853,0.6542161856253537,0.4380305602716469,0.5585509509379698,0.665359477124183,0.4797385620915033,0.4139885148417518,0.0808080808080808,0.6161616161616161,1.0,22108.73,15929.82,10859.22,-907223436.0225,15929.82,0.0,0.0,0.1289281643981516,0.4212106099550853,417.2722703859268,156.30980298998173,2.082752513775039,1990.0,2.0,0.2578563287963032,4.582772109975514,6.804389566917998,40.62482226554886,67.82424904082862,1.768456689816924,-0.0019174288192593,-0.128649898757969,0.4715165028693584,,
1993.0,Hungary,10357523.0,164230137096.89,15856.12,65.461,Europe & Central Asia,High income,25.82453455608753,666.906585038559,17222.552151010597,12.229556504518971,-0.0057610851776799,-0.7145667122480102,9.671373889796678,93.53547291624092,904.6165305319169,1.6304038485409085,-0.0046265431750013,-0.6919557656624182,16.153223770092488,260.92663816668096,4214.806373884353,4.029509060234927,-0.0011397059851729,-1.1192026821477552,4.196615309457846,17.611580055575978,73.90902648497261,0.5214465058994642,-0.0019211124155702,-1.000000000000014,0.4192618608823595,0.4192618608823595,0.6519524617996605,0.4368986983588002,0.5559667908480173,0.6627450980392157,0.4784313725490196,0.4120731791038818,0.0777777777777777,0.6121212121212121,1.0,22108.73,15856.12,10859.22,-911668577.8225,15856.12,0.0,0.0,0.1283151084356251,0.4192618608823595,417.149485442968,156.22386660611554,2.0727026596443348,1990.0,3.0,0.3849453253068753,4.539449802888295,6.772430657098139,40.587035729411625,67.78886617066853,1.7594807440506957,-0.0019211124155702,-0.0241770582557422,0.4693928550150563,,
1994.0,Hungary,10343355.0,169070253065.16,16345.78,65.335,Europe & Central Asia,High income,25.853580164107083,668.4076073019112,17280.729657678967,12.268038415239683,0.0294715455630076,0.6203361001352162,9.701786215033772,94.12465576221932,913.1772877686986,1.6384156950444688,0.0308814514521837,0.7148000214859881,16.151854939181703,260.8824179763684,4213.734971337271,4.028820652604911,-0.0013678946211367,-1.300003422122216,4.19471766136888,17.59565625860001,73.80881007132533,0.5211578162864567,-0.0019248101923283,-1.1618950038622315,0.4322092756849502,0.4322092756849502,0.6508205998868138,0.4419920769666101,0.5731358523086167,0.661437908496732,0.4836601307189542,0.4247985969791253,0.0898989898989899,0.6101010101010101,1.0,22108.73,16345.78,10859.22,-882338903.5561001,16345.78,0.0,0.0,0.1323882289595159,0.4322092756849502,417.5832764691631,156.7018435961782,2.1383154698092754,1990.0,4.0,0.5295529158380637,4.829574371040224,6.98098152423211,40.6962539830273,67.75247117725367,1.812995882123112,-0.0019248101923283,0.1236248126809859,0.4818119225365473,,
1995.0,Hungary,10328965.0,171588597557.28,16612.37,65.209,Europe & Central Asia,High income,25.86836557399695,669.1723374699505,17310.39465767874,12.287670263549872,0.0148952547622285,1.0793889882605276,9.71796307185339,94.43880626590618,917.7528318419928,1.6426872764439129,0.0163094082998791,1.155806982861457,16.150462739280382,260.837446692884,4212.645463822456,4.0281205889758365,-0.0013912313751195,-1.384291403275313,4.192816405364004,17.57970940908953,73.70849401196253,0.5208686327346681,-0.0019285222315755,-1.2649110640673162,0.4392583532330911,0.4392583532330911,0.6479909451046972,0.4448217317487266,0.5824833589352172,0.6581699346405229,0.4862745098039215,0.4317268107424737,0.0939393939393939,0.6050505050505051,1.0,22108.73,16612.37,10859.22,-866572293.7600001,16612.37,0.0,0.0,0.134605794618267,0.4392583532330911,417.78607432892113,156.94960049367089,2.173945870473549,1990.0,5.0,0.6730289730913351,4.991246836829728,7.094225666808699,40.74563499438847,67.71592512747486,1.8417296296288808,-0.0019285222315755,0.062453068529148,0.488408917703711,,
1996.0,Hungary,10311238.0,171730009378.85,16654.65,65.083,Europe & Central Asia,High income,25.869189367561933,669.2149585347794,17312.048489941313,12.288764938364228,0.0008241329761018,0.9311530029213444,9.720504777185358,94.48821312328336,918.473127052584,1.643359055047585,0.002545091398759,1.0327232952063967,16.148745023360533,260.7819658295116,4211.301472871502,4.027256974871884,-0.0017162416563518,-1.491456020984924,4.190911527697934,17.563739432991433,73.60807805920656,0.5205789534565712,-0.0019322486159886,-1.336306209562107,0.4403763058897377,0.4403763058897377,0.6445953593661573,0.4453876627051499,0.5839658323219634,0.6542483660130719,0.4869281045751634,0.432825594935108,0.0949494949494949,0.598989898989899,1.0,22108.73,16654.65,10859.22,-864084837.9024,16654.65,0.0,0.0,0.1349574907661045,0.4403763058897377,417.754943057787,156.97395314512434,2.1793941073743555,1990.0,6.0,0.8097449445966272,5.016845285718738,7.111524678142798,40.73777552574895,67.6779616762563,1.8455781368783333,-0.0019322486159886,0.0034538683899012,0.4892636347937952,,
1997.0,Hungary,10290486.0,177127693416.73,17212.76,64.956,Europe & Central Asia,High income,25.900136741152043,670.817083210374,17374.254183449455,12.32995387727454,0.0314312219361281,1.658632924065521,9.753464342972109,95.13006668962836,927.8477134018488,1.6520858253427049,0.0335107612588674,1.683992784768975,16.14673043419275,260.7169037144864,4209.725563915199,4.0262442911378695,-0.002012561440246,-1.5813414852182872,4.1889878530387215,17.54761923290596,73.5067638163917,0.5202864716694535,-0.0019513544243503,-1.3906957958921535,0.4551336511404707,0.4551336511404707,0.6406338426711942,0.4493491794001132,0.6035349719122406,0.6496732026143791,0.4941176470588235,0.4473299101137057,0.1,0.591919191919192,1.0,22108.73,17212.76,10859.22,-831584680.5841001,17212.76,0.0,0.0,0.1395999963732374,0.4551336511404707,418.2025261681136,157.48655954548155,2.2540835100529506,1990.0,7.0,0.977199974612662,5.365126311842053,7.348920376495105,40.85714365775646,67.63845765512407,1.9065493361365948,-0.0019513544243503,0.1316650068966049,0.5031470278154021,,
