Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,industry_gdp_interaction,industry_population_interaction,IW,prediction_label,HIW_pred
2004.0,Mauritania,2946575.0,12660085000.0,4296.54,27.532118,Sub-Saharan Africa,Lower middle income,23.26172,541.1076,12587.094,0.047327578,12017614000.0,-0.05074782,0.043694656,11688830000.0,-0.076717936,0.016720232,11632509000.0,-0.08116663,0.02107436,11632509000.0,0.08833662,8.365798,69.98658,585.4936,0.024845077,4165.0933,-0.03059361,0.021174075,4140.726,-0.036264993,-0.00803352,4227.4644,-0.016077057,-0.0041406294,4227.4644,0.016339751,14.896154,221.89542,3305.3884,0.021936126,2883868.0,-0.021281319,0.021820625,2821686.0,-0.042384464,0.02365063,2754220.2,-0.06528078,0.02456773,2754220.2,0.06983999,124.61822,0.0010381837,1.5557982,0.19849981,640.4444,410.12268,,11.906183,148179.03
2005.0,Mauritania,3012360.0,13744585000.0,4562.73,33.190327,Sub-Saharan Africa,Lower middle income,23.34391,544.9382,12720.988,0.08566287,12830887000.0,-0.06647694,0.06767342,12189628000.0,-0.11313223,0.04284427,11983955000.0,-0.1280962,0.03021246,11983955000.0,0.14691551,8.425896,70.99571,598.2025,0.061954502,4350.55,-0.046502862,0.044526413,4219.092,-0.07531412,0.018925667,4247.224,-0.06914845,0.0046741967,4247.224,0.07428516,14.918235,222.55373,3320.1086,0.02232592,2947420.2,-0.021557737,0.022037186,2885157.5,-0.042226892,0.02249414,2820200.2,-0.06379047,0.023955911,2820200.2,0.06813696,125.699486,0.0019125025,1.5612953,0.18971132,774.792,495.14108,,11.175289,71344.47
2006.0,Mauritania,3081229.0,16264406000.0,5278.55,43.869667,Sub-Saharan Africa,Lower middle income,23.512245,552.8257,12998.172,0.18333198,14223025000.0,-0.12551218,0.108499035,13212366000.0,-0.1876515,0.083902255,12636163000.0,-0.22307877,0.05442337,12636163000.0,0.28713176,8.571596,73.47226,629.77454,0.15688415,4712.6064,-0.10721568,0.0832209,4467.312,-0.15368576,0.058832563,4363.5586,-0.17334144,0.027390663,4363.5586,0.20968927,14.94084,223.22868,3335.2239,0.022862142,3013388.0,-0.022017512,0.022381492,2949038.5,-0.042901844,0.022141322,2886002.8,-0.06335988,0.023332588,2886002.8,0.067645915,128.06685,0.004191362,1.5725539,0.18967992,1031.4744,655.44965,,11.119537,67475.68
2007.0,Mauritania,3153508.0,15944092000.0,5055.99,37.00525,Sub-Saharan Africa,Lower middle income,23.492353,551.8907,12965.212,-0.019694228,15317694000.0,-0.039287116,0.07696455,14140232000.0,-0.11313658,0.07022703,13308091000.0,-0.16532768,0.05317509,13308091000.0,0.19807495,8.528526,72.73577,620.3289,-0.042163093,4965.757,-0.017846817,0.053717617,4677.238,-0.07491154,0.046991568,4490.0,-0.111944444,0.028976677,4490.0,0.12605567,14.964026,223.92209,3350.776,0.023457848,3082365.8,-0.022559743,0.022890404,3015399.5,-0.043795165,0.022502588,2951503.5,-0.0640571,0.022696,2951503.5,0.06844125,127.6211,-0.0004619842,1.5712235,0.19175705,869.3404,553.7475,,11.106287,66587.49
2008.0,Mauritania,3233336.0,15891303000.0,4914.83,36.48909,Sub-Saharan Africa,Lower middle income,23.489038,551.7349,12959.722,-0.003310792,16033268000.0,0.008933399,0.04671546,14900895000.0,-0.062324002,0.053794228,13985318000.0,-0.11993892,0.05088831,13985318000.0,0.13628477,8.500216,72.25367,614.1718,-0.02791936,5083.1235,0.034241945,0.023635203,4821.728,-0.018943077,0.030892164,4615.34,-0.060935985,0.027915368,4615.34,0.064890124,14.989025,224.67088,3367.5974,0.025314031,3156024.2,-0.023910806,0.023896797,3085401.5,-0.045752868,0.023214834,3018862.5,-0.066331975,0.02282193,3018862.5,0.0710445,127.40995,-8.380949e-05,1.5710016,0.19702831,857.09357,546.93585,,11.106287,66587.49
2009.0,Mauritania,3322616.0,15906858000.0,4787.45,32.754414,Sub-Saharan Africa,Lower middle income,23.490017,551.7809,12961.341,0.0009787587,15914084000.0,0.00045431277,-0.0074334764,15550249000.0,-0.022418562,0.043578222,14642760000.0,-0.079468735,0.047009427,14642760000.0,0.08632921,8.473962,71.80803,608.49854,-0.025917478,4919.4233,0.027566519,-0.03220461,4919.91,0.027668174,0.020362409,4726.9243,-0.012642579,0.024176829,4726.9243,0.012804461,15.016263,225.48816,3385.9895,0.027612349,3236486.8,-0.025922146,0.02549484,3160609.8,-0.04875863,0.024375498,3090421.5,-0.069883056,0.023703963,3090421.5,0.07513363,127.247246,2.7025826e-05,1.5710671,0.20603979,769.4017,491.8489,,11.106287,66587.49
2010.0,Mauritania,3419461.0,16323654000.0,4773.75,38.192905,Sub-Saharan Africa,Lower middle income,23.51588,552.99664,13004.204,0.026202295,16040605000.0,-0.017339788,0.00795024,16066062000.0,-0.01578024,0.033170782,15247855000.0,-0.06590431,0.041323826,15247855000.0,0.07055413,8.471097,71.75948,607.88153,-0.0028616488,4825.3433,0.010807715,-0.019124193,4962.114,0.039458286,0.0085782055,4809.977,0.007588823,0.017570168,4809.977,-0.007531666,15.044993,226.35184,3405.462,0.029147213,3325137.8,-0.02758427,0.02739112,3242030.0,-0.05188859,0.025760915,3167012.2,-0.07382709,0.02478326,3167012.2,0.079711996,127.4476,0.0007637239,1.5727971,0.2175269,898.13983,574.61206,,11.124942,67841.34
2011.0,Mauritania,3524249.0,17004804000.0,4825.09,44.107903,Sub-Saharan Africa,Lower middle income,23.556763,554.921,13072.143,0.041727833,16411772000.0,-0.03487441,0.023139207,16214142000.0,-0.046496402,0.0092169205,15868529000.0,-0.06682086,0.040705673,15868529000.0,0.07160561,8.4817915,71.940796,610.1868,0.010754648,4795.43,-0.0061470354,-0.0061992137,4871.422,0.009602308,-0.018276887,4885.4844,0.0125167165,0.015698025,4885.4844,-0.012361986,15.075178,227.261,3426.0,0.030644596,3422108.8,-0.028982155,0.029163003,3330634.0,-0.054937944,0.02732979,3249537.0,-0.07794909,0.026057638,3249537.0,0.08453881,127.864525,0.0012787326,1.5755312,0.23100336,1039.0394,664.9345,,11.173303,71202.88
2012.0,Mauritania,3636113.0,17764921000.0,4885.69,37.47418,Sub-Saharan Africa,Lower middle income,23.600492,556.9832,13145.077,0.04470013,17031127000.0,-0.041305833,0.03773844,16578308000.0,-0.0667953,0.022459777,16442863000.0,-0.074419625,0.036193267,16442863000.0,0.0804032,8.49427,72.15263,612.884,0.0125593515,4828.177,-0.0117717935,0.006828724,4837.362,-0.009891745,-0.006991798,4931.6216,0.009401216,0.00944372,4931.6216,-0.009313657,15.106426,228.2041,3447.3484,0.03174123,3526607.8,-0.030116042,0.030536436,3427155.0,-0.057467412,0.028979767,3338644.5,-0.08180945,0.027421622,3338644.5,0.08909856,128.31807,0.0014188372,1.5784559,0.24541548,884.40906,566.1009,,11.156325,70004.234
2013.0,Mauritania,3742959.0,18502310000.0,4943.23,38.60977,Sub-Saharan Africa,Lower middle income,23.641161,558.90454,13213.151,0.04150813,17757346000.0,-0.04026334,0.04264068,17100509000.0,-0.075763546,0.03149907,16762564000.0,-0.09402863,0.019443119,16762564000.0,0.103787646,8.505977,72.35164,615.4213,0.011777252,4884.67,-0.011846505,0.01170076,4843.042,-0.02026772,0.0011741937,4883.7188,-0.012038976,-0.0097134095,4883.7188,0.01218568,15.135387,229.07996,3467.2139,0.029384675,3634440.2,-0.028992748,0.030576883,3529079.5,-0.057141796,0.029740294,3433177.5,-0.08276381,0.028314741,3433177.5,0.09023174,128.74124,0.001219703,1.581176,0.25267863,912.7798,584.37384,,11.156325,70004.234
2014.0,Mauritania,3843174.0,19293252000.0,5020.13,28.43737,Sub-Saharan Africa,Lower middle income,23.683022,560.8855,13283.463,0.04274823,18520160000.0,-0.040070504,0.04295775,17777789000.0,-0.07854886,0.039605763,17241014000.0,-0.106370695,0.028542854,17241014000.0,0.11903224,8.52141,72.61443,618.7774,0.01555663,4949.683,-0.014032837,0.013309668,4889.578,-0.0260057,0.009608837,4878.5957,-0.02819335,-0.0010489665,4878.5957,0.029011276,15.161809,229.88046,3485.4038,0.02677427,3740748.8,-0.026651235,0.029250262,3633191.2,-0.05463786,0.029501064,3531701.2,-0.08104573,0.02869753,3531701.2,0.08819344,129.2,0.0011445528,1.5839757,0.2517088,673.48285,431.162,,11.156325,70004.234
2015.0,Mauritania,3946220.0,20330523000.0,5151.9,22.746511,Sub-Saharan Africa,Lower middle income,23.73539,563.3687,13371.775,0.053763393,19375362000.0,-0.046981618,0.046176713,18579161000.0,-0.08614437,0.04507724,17875188000.0,-0.12077079,0.036782872,17875188000.0,0.13735984,8.547315,73.056595,624.4377,0.026248325,5038.42,-0.022026826,0.017927745,4965.208,-0.036237504,0.0154675925,4912.463,-0.046475504,0.006941986,4912.463,0.048740752,15.188269,230.68352,3503.6833,0.026812734,3844117.8,-0.025873452,0.027633239,3738543.0,-0.05262682,0.028997043,3633541.8,-0.07923488,0.028836124,3633541.8,0.08605331,129.81892,0.0014415435,1.5874783,0.24848327,539.8973,345.48013,,11.156325,70004.234
2016.0,Mauritania,4051890.0,20586870000.0,5080.81,25.21976,Sub-Saharan Africa,Lower middle income,23.74792,563.9637,13392.964,0.0126090925,20070216000.0,-0.025096407,0.035862748,19295576000.0,-0.06272425,0.038560048,18543761000.0,-0.09924331,0.037402313,18543761000.0,0.11017771,8.533422,72.819305,621.3979,-0.013798793,5084.28,0.00068296195,0.0091020595,5016.352,-0.01268656,0.010300475,4954.3716,-0.024885515,0.008531071,4954.3716,0.025520608,15.214694,231.48692,3522.0027,0.026777525,3947094.8,-0.025863321,0.026788201,3844071.2,-0.05128935,0.028227093,3737723.8,-0.07753574,0.0286723,3737723.8,0.08405284,129.83342,0.00033764026,1.5883163,0.24147955,598.9168,383.71094,,11.156325,70004.234
2017.0,Mauritania,4160015.0,21877780000.0,5259.06,23.745628,Sub-Saharan Africa,Lower middle income,23.808737,566.85596,13496.125,0.06270546,20931725000.0,-0.043242775,0.042924788,20118147000.0,-0.080430165,0.042630073,19337208000.0,-0.116125666,0.042787794,19337208000.0,0.13138255,8.567898,73.408875,628.9597,0.03508299,5163.9233,-0.01809005,0.015664624,5091.026,-0.031951338,0.014886117,5023.7017,-0.044752974,0.013993703,5023.7017,0.046849634,15.24103,232.28899,3540.3232,0.026685078,4052708.2,-0.025794778,0.026757319,3948851.5,-0.05076025,0.027257664,3843517.2,-0.07608094,0.02830424,3843517.2,0.082345895,130.58359,0.0016733,1.592384,0.233791,565.35345,361.90784,,11.156325,70004.234
2018.0,Mauritania,4270712.0,22921826000.0,5367.21,23.635038,Sub-Saharan Africa,Lower middle income,23.855356,569.078,13575.558,0.047721736,21795492000.0,-0.049138036,0.04126598,21002050000.0,-0.08375318,0.043935616,20182497000.0,-0.11950743,0.043713074,20182497000.0,0.13572793,8.58825,73.75803,633.45245,0.020564511,5235.6934,-0.02450373,0.0138983475,5175.822,-0.03565875,0.016655974,5101.147,-0.049571913,0.015416066,5101.147,0.052157454,15.267291,233.09018,3558.6558,0.02660976,4160872.2,-0.025719287,0.026689313,4054402.2,-0.050649587,0.026729442,3950154.8,-0.07505945,0.027744789,3950154.8,0.08115056,131.11931,0.0012698639,1.5955019,0.22958,563.82227,360.84302,,11.160457,70294.05
2019.0,Mauritania,4383849.0,23641803000.0,5392.93,28.598434,Sub-Saharan Africa,Lower middle income,23.886282,570.5545,13628.426,0.03141005,22813802000.0,-0.03502267,0.046721134,21871761000.0,-0.07486915,0.041410726,21022052000.0,-0.11081008,0.041598137,21022052000.0,0.124619134,8.59303,73.84016,634.5106,0.0047920616,5339.7334,-0.00986415,0.019871294,5250.382,-0.026432384,0.0144054415,5173.61,-0.04066806,0.014205208,5173.61,0.042392064,15.293438,233.88924,3576.9707,0.026491366,4271525.5,-0.025622157,0.026593702,4162537.2,-0.050483447,0.02667101,4056974.2,-0.074563436,0.027041834,4056974.2,0.0805711,131.41696,0.00083209516,1.5975703,0.22922158,683.1103,437.36838,,12.973072,430658.06
2020.0,Mauritania,4498604.0,23556536000.0,5236.41,33.646538,Sub-Saharan Africa,Lower middle income,23.88267,570.3819,13622.242,-0.0036065737,23373388000.0,-0.0077748257,0.02452836,22516963000.0,-0.04413097,0.029499354,21744085000.0,-0.07694051,0.03434642,21744085000.0,0.08335379,8.563582,73.334946,628.0098,-0.029023184,5332.183,0.018289885,-0.0014139282,5267.284,0.0058960244,0.0032191942,5215.4927,-0.003994558,0.0080954805,5215.4927,0.004010578,15.319278,234.68028,3595.1323,0.02617677,4384388.5,-0.025389135,0.026422177,4273014.0,-0.05014667,0.026540736,4164923.5,-0.07417425,0.026608326,4164923.5,0.08011685,131.1879,-9.4408446e-05,1.5973287,0.22734684,803.56915,515.4407,,12.963279,426461.1
2021.0,Mauritania,4614974.0,23731495000.0,5142.28,32.081894,Sub-Saharan Africa,Lower middle income,23.890068,570.7354,13634.908,0.007427155,23643277000.0,-0.003717285,0.011546861,23145888000.0,-0.024676336,0.027931144,22378120000.0,-0.057028655,0.02915895,22378120000.0,0.06047761,8.545446,73.02465,624.02826,-0.017976057,5257.2065,0.02234936,-0.014061157,5279.578,0.02669983,0.00233403,5232.943,0.017630868,0.0033458008,5232.943,-0.017325405,15.344817,235.46341,3613.1428,0.025868025,4499142.5,-0.025099095,0.02617332,4385631.0,-0.049695447,0.026355354,4275180.5,-0.07362846,0.02647279,4275180.5,0.079480484,131.12831,0.00019212582,1.5978236,0.22531094,766.43866,492.29077,,12.963279,426461.1
2022.0,Mauritania,4736139.0,25244637000.0,5330.21,30.301424,Sub-Saharan Africa,Lower middle income,23.95188,573.6925,13741.015,0.06376095,24177555000.0,-0.042269617,0.022597471,23819260000.0,-0.056462597,0.02909248,23080135000.0,-0.08574104,0.031370662,23080135000.0,0.09378201,8.581333,73.63928,631.9233,0.036546044,5236.3,-0.017618442,-0.003976763,5293.808,-0.0068293745,0.002695291,5258.4155,-0.013469317,0.004867788,5258.4155,0.013653216,15.370733,236.25943,3631.4807,0.026254753,4616572.5,-0.0252456,0.02610053,4500855.5,-0.049678314,0.026273256,4388026.0,-0.0735014,0.02639551,4388026.0,0.07933245,131.90138,0.0016740281,1.6019576,0.2255186,725.77606,465.75513,,13.590749,798705.5
1995.0,Ireland,3608841.0,117559890000.0,32575.53,28.93794,Europe & Central Asia,High income,25.490213,649.751,16562.291,0.0,117559890000.0,0.0,3.8623564,117559890000.0,0.0,3.9354975,117559890000.0,0.0,4.093553,117559890000.0,0.0,10.391347,107.9801,1122.0587,0.0,32575.53,0.0,5.221097,32575.53,0.0,5.153516,32575.53,0.0,5.1949325,32575.53,0.0,15.098898,227.9767,3442.197,0.0,3608841.0,0.0,-0.21828562,3608841.0,0.0,-0.19818778,3608841.0,0.0,-0.17757076,3608841.0,0.0,156.89789,0.0,1.667923,0.0,737.63434,436.931,,12.052322,171496.23
1996.0,Ireland,3637510.0,126235380000.0,34703.79,28.292923,Europe & Central Asia,High income,25.561415,653.38586,16701.467,0.07379625,121897630000.0,-0.034362316,0.036898125,121897630000.0,-0.034362316,0.036898125,121897630000.0,-0.034362316,0.036898125,121897630000.0,0.0355851,10.454633,109.299355,1142.6846,0.06533309,33639.66,-0.030663222,0.032666545,33639.66,-0.030663222,0.032666545,33639.66,-0.030663222,0.032666545,33639.66,0.0316332,15.106811,228.21571,3447.6116,0.0079441015,3623175.5,-0.0039407453,0.0039720507,3623175.5,-0.0039407453,0.0039720507,3623175.5,-0.0039407453,0.0039720507,3623175.5,0.003956336,157.93616,0.0005862449,1.6725819,0.041526332,723.2071,427.4158,,12.036311,168772.22
1997.0,Ireland,3674171.0,140148740000.0,38144.32,29.695473,Europe & Central Asia,High income,25.66597,658.742,16907.254,0.110217646,127981340000.0,-0.086817786,0.049908284,127981340000.0,-0.086817786,0.049908284,127981340000.0,-0.086817786,0.049908284,127981340000.0,0.0950717,10.549158,111.284744,1173.9603,0.09913989,35141.215,-0.078730114,0.0446364,35141.215,-0.078730114,0.0446364,35141.215,-0.078730114,0.0446364,35141.215,0.08545825,15.116838,228.5188,3454.4817,0.010078598,3640174.0,-0.009252972,0.0046916027,3640174.0,-0.009252972,0.0046916027,3640174.0,-0.009252972,0.0046916027,3640174.0,0.009339388,159.46992,0.0011108393,1.6794233,0.06337477,762.1631,448.90164,,11.922561,150625.83
1998.0,Ireland,3712696.0,152434340000.0,41057.59,31.28874,Europe & Central Asia,High income,25.75,663.0625,17073.86,0.087661214,139606150000.0,-0.08415554,0.09083214,134094590000.0,-0.12031251,0.047766756,134094590000.0,-0.12031251,0.047766756,134094590000.0,0.13676733,10.622755,112.84293,1198.7029,0.07637493,37968.566,-0.07523635,0.080456905,36620.31,-0.1080746,0.042090014,36620.31,-0.1080746,0.042090014,36620.31,0.12117,15.127269,228.83427,3461.6377,0.010485359,3674792.2,-0.010209203,0.009510077,3658304.5,-0.014650135,0.0049806684,3658304.5,-0.014650135,0.0049806684,3658304.5,0.014867953,160.69328,0.00091915927,1.6849217,0.07570853,805.68506,473.3132,,11.972257,158300.48
1999.0,Ireland,3754786.0,168485520000.0,44872.2,31.370964,Europe & Central Asia,High income,25.850115,668.22845,17273.783,0.10529886,153689540000.0,-0.08781751,0.100879356,140972770000.0,-0.16329439,0.05129353,140972770000.0,-0.16329439,0.05129353,140972770000.0,0.19516349,10.7115965,114.73829,1229.0302,0.09290876,41358.035,-0.07831493,0.08927042,38270.688,-0.14711812,0.045067303,38270.688,-0.14711812,0.045067303,38270.688,0.17249532,15.138542,229.17546,3469.3823,0.0113367755,3713884.2,-0.010893209,0.01063788,3677600.8,-0.020556485,0.0052746567,3677600.8,-0.020556485,0.0052746567,3677600.8,0.020987922,162.15794,0.0011937495,1.6914728,0.08536035,810.94305,474.91068,,12.097244,179375.86
2000.0,Ireland,3805174.0,184329100000.0,48441.7,31.501322,Europe & Central Asia,High income,25.93999,672.883,17454.578,0.094035245,168416310000.0,-0.08632806,0.09582164,154326610000.0,-0.16276583,0.09472637,148198830000.0,-0.19600956,0.051258497,148198830000.0,0.24379587,10.7881365,116.383896,1255.5654,0.079548135,44790.496,-0.07537314,0.08299378,41443.92,-0.14445777,0.08291552,39965.855,-0.17497002,0.04429419,39965.855,0.21207716,15.151873,229.57924,3478.5554,0.013419673,3757552.0,-0.012515065,0.01175795,3716867.5,-0.02320698,0.010677232,3698863.0,-0.02793854,0.005781541,3698863.0,0.028741535,163.46048,0.0012619223,1.6973535,0.11492496,817.1439,477.30402,,12.123167,184086.61
2001.0,Ireland,3866243.0,194109260000.0,50206.17,34.083122,Europe & Central Asia,High income,25.991688,675.5678,17559.146,0.053058214,182307960000.0,-0.06079724,0.08248392,167901400000.0,-0.13501608,0.08796135,154757460000.0,-0.20273016,0.044255637,154757460000.0,0.25428048,10.823914,117.1571,1268.0983,0.03642461,47840.023,-0.047128603,0.06808423,44544.395,-0.11277048,0.07481136,41428.758,-0.17482737,0.0366038,41428.758,0.21186763,15.167794,230.06198,3489.5327,0.016048938,3808734.2,-0.014874561,0.013621191,3762614.0,-0.02680354,0.012307838,3722774.5,-0.037108008,0.006464535,3722774.5,0.03853808,164.17488,0.00085152796,1.7007363,0.13285129,885.8778,516.96576,,12.132132,185744.28
2002.0,Ireland,3931947.0,205560480000.0,52279.56,35.10525,Europe & Central Asia,High income,26.049006,678.5507,17675.572,0.058993652,194666280000.0,-0.052997544,0.06778816,180983740000.0,-0.119559646,0.077916846,167328970000.0,-0.18598665,0.081233636,167328970000.0,0.22848108,10.86438,118.03475,1282.3744,0.041297514,50309.145,-0.037690002,0.051612016,47371.445,-0.09388212,0.06346585,44243.617,-0.15371096,0.06794462,44243.617,0.18162939,15.184646,230.57346,3501.1763,0.016994275,3867788.0,-0.016317362,0.015504801,3814169.2,-0.029954067,0.013701963,3768932.5,-0.041458994,0.012398818,3768932.5,0.04325219,164.97176,0.0010025544,1.7044868,0.14837489,914.45685,533.0608,,12.132132,185744.28
2003.0,Ireland,3996521.0,211755750000.0,52985.02,32.258995,Europe & Central Asia,High income,26.0787,680.0986,17736.086,0.030138386,203808490000.0,-0.03753025,0.04696353,192848020000.0,-0.08929025,0.06555439,179546160000.0,-0.1521072,0.07301303,179546160000.0,0.17939436,10.877784,118.32617,1287.1265,0.013493992,51823.582,-0.021920094,0.03010268,49756.93,-0.06092458,0.050357047,46855.223,-0.11568925,0.059027817,46855.223,0.13082421,15.200935,231.06842,3512.456,0.016422907,3931570.2,-0.016251802,0.01649065,3870934.2,-0.03142403,0.014882664,3820219.8,-0.04411369,0.013607908,3820219.8,0.046149515,165.35248,0.00049495994,1.7064298,0.1614754,841.2726,490.36688,,12.265631,212272.48
2005.0,Ireland,4159914.0,239109390000.0,57479.41,30.034193,Europe & Central Asia,High income,26.200188,686.44977,17985.113,0.057397816,225665040000.0,-0.056226727,0.05213941,215332980000.0,-0.09943737,0.053607125,204211360000.0,-0.14595006,0.06454777,204211360000.0,0.17089172,10.9592,120.10405,1316.2443,0.034609556,55340.35,-0.03721437,0.032333113,53701.355,-0.06572882,0.03483155,51688.668,-0.10074462,0.047544513,51688.668,0.11203116,15.241005,232.28824,3540.3062,0.022026101,4075565.8,-0.02027646,0.01899926,4004977.5,-0.037245143,0.018034436,3940692.5,-0.052698582,0.016479626,3940692.5,0.055630215,167.02922,0.0012642501,1.7143792,0.1971418,786.9014,457.75128,,12.745403,342970.72
2007.0,Ireland,4398942.0,264366110000.0,60097.66,28.526573,Europe & Central Asia,High income,26.3006,691.7216,18192.693,0.053101182,251503770000.0,-0.048653517,0.05338185,238479410000.0,-0.09791988,0.05187551,227438120000.0,-0.13968505,0.05293349,227438120000.0,0.16236502,11.003743,121.08236,1332.3591,0.023092315,58772.754,-0.022045894,0.026435636,56971.98,-0.05201001,0.028219929,55335.09,-0.07924718,0.031025501,55335.09,0.08606781,15.296875,233.99438,3579.3828,0.029331539,4277482.5,-0.027611108,0.02628648,4179846.0,-0.04980652,0.022855796,4099631.5,-0.06804149,0.021127788,4099631.5,0.07300914,168.32288,0.0015575393,1.7209496,0.24991395,750.266,436.3674,,13.705504,895827.6
2009.0,Ireland,4535375.0,239644300000.0,52838.91,25.611752,Europe & Central Asia,High income,26.202421,686.5669,17989.715,-0.050957832,252174040000.0,0.052284803,-0.01483437,249333470000.0,0.04043148,0.010959126,240650440000.0,0.004198505,0.020650985,240650440000.0,-0.0041809515,10.875022,118.266106,1286.1465,-0.06054824,56393.66,0.06727523,-0.033711277,57080.316,0.08027051,-0.009432586,56277.6,0.0650788,0.0014218936,56277.6,-0.061102334,15.327418,234.92976,3600.8667,0.010208386,4474620.5,-0.013395731,0.019889262,4371473.0,-0.036138535,0.021742124,4274878.5,-0.05743661,0.020580258,4274878.5,0.060936604,166.68602,-0.00052019727,1.7145255,0.2381393,671.0899,392.56204,,13.718561,907600.94
