Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2009.0,Bangladesh,146706810.0,477250651606.58,3253.09,South Asia,Lower middle income,26.89130766488938,723.1424279277383,19446.245514939903,13.718876217829552,0.0504512479919352,1.965657322644516,8.087667945663249,65.41037279930879,529.017375402853,1.24513756293481,0.0412453628574081,2.05064904322671,18.803946670119988,353.58841037271657,6648.857611821064,5.556091824834058,0.0088397768475734,1.4532383677644536,0.7321657645970735,0.0860170437041214,0.9414567733151804,0.9108236895847516,0.5571044171782417,0.7142857142857143,0.7142857142857143,0.6786801926275399,0.3553299492385787,0.6446700507614214,2.0,51854.72,15094.28,3253.09,-1831572937.7344005,3253.09,0.0,0.0,0.0234797938168855,0.0860170437041214,505.6627152203688,152.0800767358906,0.4415127907581297,2000.0,19.0,0.4461160825208262,0.1989669516296202,1.6174599025336809,65.41037279930879,0.0412453628574081,5.921513585243775,4.505675537199871,8.087667945663249,6.2679822233733296,152.0800767358906,0.4424778761061947,6126117.547,15.628071917640444
2010.0,Bangladesh,148391139.0,503842047027.21,3395.36,South Asia,Lower middle income,26.94552865714457,726.0615146129995,19564.11134885437,13.798900178044113,0.0557178818533086,1.972203878785304,8.130459548880024,66.10437247597437,537.4589264200076,1.2547654514585829,0.0437338038603296,2.0395258619680354,18.815362183411185,354.01785409293973,6660.974144152677,5.563580213547372,0.0114809189839244,1.4581376092787013,0.7641861585392102,0.0897788962221229,0.9428182437031994,0.9142273655547992,0.5814687124888382,0.7183673469387755,0.7224489795918367,0.7083614590558035,0.4111675126903553,0.649746192893401,2.0,51854.72,15094.28,3395.36,-1819415754.2521,3395.36,0.0,0.0,0.0246632330541807,0.0897788962221229,506.9898809076604,152.9775411297516,0.4640476625282894,2010.0,20.0,0.4932646610836151,0.2171877029327749,1.6892224488461294,66.10437247597437,0.0437338038603296,6.213184649817066,4.727607845829849,8.130459548880024,6.271787394470395,152.9775411297516,0.4805990469707283,6558263.943,15.696236635540176
2011.0,Bangladesh,150211005.0,536412307138.09,3571.06,South Asia,Lower middle income,27.00816893204876,729.4411890620839,19700.87086018328,13.89189184269185,0.0646437912497626,2.013699803698458,8.180897739167746,66.92708781871993,547.523661425247,1.266166809370088,0.0517470901465528,2.070260823158516,18.82755157024227,354.4766981301322,6673.928314494266,5.57158569347271,0.0122639802636732,1.472384970859705,0.8037305685738867,0.0944246928581871,0.9441797140912184,0.918992511912866,0.6115580263713982,0.726530612244898,0.7346938775510204,0.7450171033339079,0.4365482233502538,0.6598984771573604,2.0,51854.72,15094.28,3571.06,-1804457794.7881,3571.06,0.0,0.0,0.0261247518142338,0.0944246928581871,508.4976933859632,154.02627407505912,0.4918651120422689,2010.0,21.0,0.5486197880989118,0.2408054451597395,1.7777857742918055,66.92708781871993,0.0517470901465528,6.5752375913461165,5.003093675311661,8.180897739167746,6.27585052341409,154.02627407505912,0.5119128658951668,7113275.372,15.777473507452612
2012.0,Bangladesh,152090649.0,571394214633.93,3756.93,South Asia,Lower middle income,27.07134520179671,732.8577310348418,19839.444620649687,13.98627107277956,0.0652145877906462,2.050176184787599,8.23162355287071,67.75962631617581,557.7717359179508,1.2776913297314056,0.0520489714538539,2.09429043773891,18.83998728262468,354.9451208094595,6687.161562079897,5.579763011915926,0.0125133574600608,1.4891722690147235,0.8455639179941788,0.0993394010013018,0.944860449285228,0.9223961878829136,0.6433889926283783,0.7306122448979592,0.7428571428571429,0.7837944772779675,0.467005076142132,0.6649746192893401,2.0,51854.72,15094.28,3756.93,-1788701232.4416,3756.93,0.0,0.0,0.027670867306158,0.0993394010013018,510.0237993253926,155.08368305143793,0.5213187881472129,2010.0,22.0,0.6087590807354775,0.2671486050036312,1.8715530515280805,67.75962631617581,0.0520489714538539,6.96036386281852,5.296135985377519,8.23162355287071,6.279995760874892,155.08368305143793,0.540503744043567,7652515.39,15.85054509158314
2013.0,Bangladesh,154030139.0,605755609456.61,3932.71,South Asia,Lower middle income,27.12974245695116,736.0229257804982,19968.11241883659,14.074042814348632,0.0601360565834463,2.0634659890559126,8.277338279912556,68.51432900010575,567.1162781550983,1.2881275697920955,0.0467882020692427,2.090016158826089,18.852658855514075,355.4227459223933,6700.663778364938,5.588105891329864,0.012752197539771,1.507761763832128,0.8851263334517511,0.1039873129687883,0.9462219196732472,0.9264805990469708,0.6734920068246015,0.7346938775510204,0.7510204081632653,0.8204668116616055,0.5025380710659898,0.6700507614213198,2.0,51854.72,15094.28,3932.71,-1773863589.9076002,3932.71,0.0,0.0,0.0291330515272288,0.1039873129687883,511.4677793788564,156.0498348228791,0.5492354818629593,2010.0,23.0,0.6700601851262642,0.2933637060362299,1.9604373367021408,68.51432900010575,0.0467882020692427,7.326490082438824,5.574721169304403,8.277338279912556,6.284219618504692,156.0498348228791,0.562287270251872,8018168.152,15.897220668494862
2014.0,Bangladesh,155961299.0,642470816515.33,4119.42,South Asia,Lower middle income,27.18858723091972,739.2192756133308,20098.327757790328,14.163007176242774,0.0606105935884855,2.079095622602177,8.323710378895438,69.28415447173164,576.7012356693474,1.2987627373013415,0.047476167833377,2.091691258060694,18.86511845751457,355.8926944160568,6713.957838322943,5.59631952493187,0.0125375463044929,1.5237138447066054,0.927148739812448,0.1089242320918364,0.947583390061266,0.930565010211028,0.7054668263750442,0.7428571428571429,0.7591836734693878,0.8594194317137676,0.5583756345177665,0.6802030456852792,2.0,51854.72,15094.28,4119.42,-1758171023.3025002,4119.42,0.0,0.0,0.0306861543598385,0.1089242320918364,512.9159188037685,157.0277823039059,0.5788979370039316,2010.0,24.0,0.7364677046361254,0.3225786760952143,2.054868541306304,69.28415447173164,0.047476167833377,7.7173175883567,5.872101544664381,8.323710378895438,6.288372819171522,157.0277823039059,0.5929203539823009,8646120.0,15.972621339022728
2015.0,Bangladesh,157830000.0,684569615443.87,4337.39,South Asia,Lower middle income,27.25205617912572,742.6745659902241,20239.4089951734,14.259551241377103,0.0655263987816254,2.111463423760373,8.375258590526961,70.14495645819567,587.4821491586429,1.310643042225149,0.052912788693554,2.117271599383699,18.877029068711032,356.3422264609613,6726.682567312776,5.604180825366076,0.0119818250552017,1.5344505883085433,0.976206765169639,0.1146877169681193,0.9489448604492852,0.9339686861810756,0.742795043489339,0.746938775510204,0.7673469387755102,0.9048937105031724,0.5989847715736041,0.6852791878172588,2.0,51854.72,15094.28,4337.39,-1739939330.2564,4337.39,0.0,0.0,0.0324992860851019,0.1146877169681193,514.4378566755022,158.09999987134924,0.6134899681408261,2010.0,25.0,0.8124821521275496,0.358453719020737,2.164963367031293,70.14495645819567,0.052912788693554,8.175984096117555,6.221100568984935,8.375258590526961,6.292343022903677,158.09999987134924,0.6235534377127298,8922091.61,16.004041074576126
2016.0,Bangladesh,159784568.0,733266325889.24,4589.09,South Asia,Lower middle income,27.320774809663835,746.424736200362,20392.90213009282,14.364773911587577,0.0711347821270089,2.15846209124808,8.431654910705497,71.09280453322413,599.4299944583852,1.3237110334025464,0.0580302901053397,2.1586251732061954,18.889337022178232,356.8070531374332,6739.848678603233,5.6123142246430815,0.0123840081099917,1.548917339949917,1.0328563269552284,0.1213430784552984,0.9503063308373044,0.9373723621511232,0.7858996553518338,0.7551020408163265,0.7755102040816326,0.9574049550381688,0.6345177664974619,0.6954314720812182,2.0,51854.72,15094.28,4589.09,-1719004570.3744004,4589.09,0.0,0.0,0.0345929928119396,0.1213430784552984,516.0713230867775,159.26837126302024,0.6534386998305168,2010.0,26.0,0.8994178131104306,0.4022749866717652,2.292090304250747,71.09280453322413,0.0580302901053397,8.708688121225293,6.626434688369047,8.431654910705497,6.29644567405941,159.26837126302024,0.6555479918311776,9764260.929,16.094239536128622
2017.0,Bangladesh,161793964.0,781590445240.21,4830.78,South Asia,Lower middle income,27.38459671298564,749.9161371328639,20536.15098394352,14.46314841157511,0.0659025481531103,2.180964765980649,8.482970208776813,71.96078356299492,610.4411831651221,1.335665872907755,0.0526662148704861,2.170513184939665,18.9018342627583,357.2793384967836,6753.234841774124,5.620582958550382,0.0125756574940327,1.564610703504295,1.0872529602009935,0.1277337590982714,0.9516678012253234,0.9407760381211708,0.8272900154672346,0.7591836734693878,0.7877551020408163,1.0078278501182774,0.6548223350253807,0.700507614213198,2.0,51854.72,15094.28,4830.78,-1699021624.2561002,4830.78,0.0,0.0,0.0366034337289415,0.1277337590982714,517.6191084213303,160.34369694221547,0.6918720377923109,2010.0,27.0,0.9882927106814228,0.4468047033523549,2.4144023442346225,71.96078356299492,0.0526662148704861,9.22313447078943,7.017876555227059,8.482970208776813,6.3006114209194335,160.34369694221547,0.6882232811436352,9449553.592,16.061478165237432
2018.0,Bangladesh,163683958.0,838798237095.42,5124.5,South Asia,Lower middle income,27.455236034274805,753.7899856977417,20695.48197760413,14.57276575136086,0.0731940777981594,2.225460941394162,8.541983360223457,72.96547972633441,623.2699136930705,1.3494901238073154,0.0608017752826666,2.2125178721936427,18.913448047313985,357.7185170384452,6765.690587568835,5.62827642761161,0.0116814864613861,1.5722909545695392,1.1533598703625485,0.1355001984149748,0.9530292716133424,0.9462219196732472,0.8775907170812672,0.7673469387755102,0.8040816326530612,1.0691055725847818,0.6954314720812182,0.7106598984771574,2.0,51854.72,15094.28,5124.5,-1674894094.7209,5124.5,0.0,0.0,0.0390466738553093,0.1355001984149748,519.2731803609994,161.55835850460687,0.738507237382806,2010.0,28.0,1.0933068679486608,0.5040864736799959,2.5627759631223634,72.96547972633441,0.0608017752826666,9.851980820986372,7.496365302394755,8.541983360223457,6.304482682437995,161.55835850460687,0.7256637168141593,9884449.891,16.10647346332211
2019.0,Bangladesh,165516222.0,904911531784.54,5467.21,South Asia,Lower middle income,27.531103020934907,757.9616335493312,20867.51981916275,14.691360936638544,0.0788190672861406,2.2811534077166,8.606706602373384,74.0753985393376,637.5452216819566,1.3647461031936317,0.066876768465216,2.268782188931,18.92457977214652,358.13971955233734,6777.643692242391,5.635658950790716,0.011193913089516,1.5765186871209744,1.2304928513698563,0.1445620138113639,0.9543907420013614,0.9516678012253234,0.936281148274734,0.7714285714285715,0.8163265306122449,1.1406038984274065,0.7360406091370558,0.7157360406091371,2.0,51854.72,15094.28,5467.21,-1646960409.2176,5467.21,0.0,0.0,0.0418974256723714,0.1445620138113639,521.0145553348667,162.87830567207527,0.7928911743843725,2010.0,29.0,1.215025344498771,0.5753498319234829,2.7357753623953047,74.0753985393376,0.066876768465216,10.590490948058193,8.058297140533886,8.606706602373384,6.308193257382174,162.87830567207527,0.7678692988427501,10165651.33,16.13452517711242
2020.0,Bangladesh,167420951.0,936113113307.8,5591.37,South Asia,Lower middle income,27.565002153674666,759.8293437320888,20944.69749640024,14.74464355005884,0.0344802562762445,2.1863045025840417,8.629158447676135,74.4623755151004,642.5476367101612,1.3700613591950392,0.0227099379756767,2.1498649843603537,18.93602186947795,358.57292424134727,6789.944735236812,5.64325588176037,0.0115078085820494,1.5842211253074792,1.2584372677039797,0.1478450081786589,0.9557522123893806,0.9557522123893806,0.9575440350798488,0.7795918367346939,0.8244897959183674,1.166506942215508,0.7411167512690355,0.7258883248730964,2.0,51854.72,15094.28,5591.37,-1636898313.9599998,5591.37,0.0,0.0,0.042930221171792,0.1478450081786589,521.9714836141902,163.4019330803857,0.8129276069705788,2020.0,30.0,1.28790663515376,0.6025198537862165,2.799596308164233,74.4623755151004,0.0227099379756767,10.859254579478268,8.26279919933117,8.629158447676135,6.312007289825984,163.4019330803857,0.776718856364874,10820345.62,16.196938865989644
1990.0,China,1135185000.0,1616385775707.15,1423.9,East Asia & Pacific,Upper middle income,28.111213770129424,790.2403396299142,22214.615117116195,15.628554646542028,0.0,0.0,7.261856914801744,52.73456585105389,382.9508716745436,1.0671806859802189,0.0,0.0,20.850061471073065,434.7250633475255,9064.04429381204,7.044640932816758,0.0,0.0,0.118917625531163,0.0376502551513479,0.9797596457938014,0.9272612270714736,0.097859545371488,0.9550561797752808,0.8679775280898876,0.1425526991142651,0.0043478260869565,0.8608695652173913,2.0,1007.25,18415.75,1423.9,-1991486123.6449,1423.9,0.0,0.0,0.0082641108305361,0.0376502551513479,586.1205351336741,151.41016306775336,0.1723072188204386,1990.0,0.0,0.0,0.0398488181211391,0.7850101343071907,52.73456585105389,0.0,0.8635627812552806,0.7106420162352952,7.261856914801744,6.950020490357688,151.41016306775336,0.0037950664136622,67668000.0,18.030123967355355
1991.0,China,1150780000.0,1766108132404.11,1534.71,East Asia & Pacific,Upper middle income,28.199799446363297,795.2286888151117,22425.2895385806,15.77651420967235,0.0926278608406203,0.7071067811865481,7.336748093798927,53.82787259186219,394.9215416315964,1.082720161710467,0.0778214762272631,0.7071067811865476,20.863705811145163,435.2942201740124,9081.850551002446,7.055624806162406,0.0137378488968757,0.7071067811865475,0.128171970699439,0.0405802535875589,0.9803921568627452,0.9316888045540797,0.105475119655226,0.9564606741573034,0.8721910112359551,0.1536463605995181,0.008695652173913,0.8652173913043478,2.0,1007.25,18415.75,1534.71,-1981608372.8676,1534.71,0.0,0.0,0.0091858575226333,0.0405802535875589,588.3523195822181,153.07175383950087,0.1916510289753173,1990.0,1.0,0.0091858575226333,0.0464382166076014,0.8466544725924988,53.82787259186219,0.0778214762272631,0.940365461707561,0.7738443830736934,7.336748093798927,6.954568603715054,153.07175383950087,0.0044275774826059,76360000.0,18.15096956991768
1992.0,China,1164970000.0,2017328706345.54,1731.66,East Asia & Pacific,Upper middle income,28.332795329568523,802.7472911872198,22744.074702573045,16.001125248549883,0.1422452959318276,1.072983254471317,7.457413078892219,55.61300982923272,414.7291868570816,1.1080035355618685,0.1283304337627304,1.0792965496464906,20.87596117341794,435.8057549140534,9097.864018737871,7.065503318196491,0.0123307669580632,0.9839113791260784,0.144620335295522,0.045787935132652,0.9810246679316889,0.9424414927261228,0.1190107875117571,0.9578651685393258,0.8848314606741573,0.1733638647013192,0.0130434782608695,0.8695652173913043,2.0,1007.25,18415.75,1731.66,-1964112601.2561,1731.66,0.0,0.0,0.0108241393655045,0.045787935132652,591.4743352344697,155.68066588909312,0.2259643131299376,1990.0,2.0,0.021648278731009,0.0594006971614468,0.9558671560402232,55.61300982923272,0.1283304337627304,1.0784935799066038,0.8875126033194402,7.457413078892219,6.958653724472647,155.68066588909312,0.006325110689437,82620000.0,18.2297623520365
1993.0,China,1178440000.0,2297409163068.17,1949.53,East Asia & Pacific,Upper middle income,28.462803153101564,810.1311633322083,23058.60383011782,16.22359619232678,0.1388372930210293,1.2490004740375962,7.575856409500052,57.39360033736303,434.80567498009606,1.1331198810845833,0.1258156913019876,1.2523398173714988,20.887457367716475,436.28587528817326,9112.902620218589,7.074780909350372,0.0115625295071977,1.1345215936215225,0.1628158427570533,0.0515487758446572,0.9816571790006324,0.9544592030360532,0.1339842120149428,0.9592696629213484,0.8974719101123596,0.1951757591854999,0.017391304347826,0.8739130434782608,2.0,1007.25,18415.75,1949.53,-1944848808.1936,1949.53,0.0,0.0,0.0126364392644958,0.0515487758446572,594.515587426115,158.24037777737396,0.2639430864168962,1990.0,3.0,0.0379093177934876,0.0756335319964911,1.0767228578132504,57.39360033736303,0.1258156913019876,1.2334694459191753,1.0150451513652183,7.575856409500052,6.962485789238825,158.24037777737396,0.0069576217583807,87910000.0,18.29182413320263
1994.0,China,1191835000.0,2596917953252.99,2178.92,East Asia & Pacific,Upper middle income,28.58534645521598,817.1220319647288,23357.71637990184,16.43595834798185,0.1303680663416651,1.3562591154268404,7.687043457862067,59.09063712306001,454.2322955177199,1.1569697555759455,0.1176642575389965,1.3543935524326485,20.898759974028497,436.7581684520556,9127.704129175816,7.083912675983809,0.0113667221071924,1.2373973298754903,0.181973448010648,0.0576142242814629,0.9822896900695762,0.9664769133459836,0.1497493648436285,0.9606741573033708,0.9030898876404494,0.2181409699796717,0.0217391304347826,0.8782608695652174,2.0,1007.25,18415.75,2178.92,-1924669028.1025,2178.92,0.0,0.0,0.0145445655500313,0.0576142242814629,597.3982943420051,160.6496761357854,0.3039633843566299,1990.0,4.0,0.0581782622001255,0.0948861658517135,1.2040658443481391,59.09063712306001,0.1176642575389965,1.3988378030348552,1.1511298753402146,7.687043457862067,6.966253324676166,160.6496761357854,0.0082226438962681,99520000.0,18.41586919700337
1995.0,China,1204855000.0,2881383160017.0,2391.48,East Asia & Pacific,Upper middle income,28.68929155868175,823.0754501390478,23613.451563832365,16.61814181103403,0.1095395433681987,1.4030244908929934,7.780085763835533,60.52973449263633,470.92652561490456,1.1771323528465958,0.0975529161235841,1.3938596734890942,20.909625065528328,437.2124203809705,9141.94778415825,7.092700694340584,0.0109243309686324,1.3048808959460705,0.1997254885211501,0.0632346598703179,0.98292220113852,0.9709044908285897,0.164357852071779,0.9620786516853932,0.9073033707865168,0.2394212577272159,0.0260869565217391,0.8826086956521739,2.0,1007.25,18415.75,2391.48,-1906063749.0801,2391.48,0.0,0.0,0.016312695473975,0.0632346598703179,599.8823298876622,162.67867629945556,0.3410923461689586,1990.0,5.0,0.0815634773698751,0.1147176383845765,1.3222130290345575,60.52973449263633,0.0975529161235841,1.5538814299184978,1.2787181850782343,7.780085763835533,6.969875021842776,162.67867629945556,0.0088551549652118,106710000.0,18.48562544196394
