Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2020.0,Malta,515332.0,21517076567.95,41753.81,Middle East & North Africa,High income,23.792112715844183,566.0646274834345,13467.873421538225,9.796384089956048,-0.0807797287149756,1.8303447067640664,10.639569933223726,113.20044836395832,1204.4040868406155,1.8978149669377065,-0.1008825405384221,1.3839015956142753,13.152568572630654,172.99006005775158,2275.2636272930727,2.725707837476849,0.022358360677853,2.607506180474781,1.104039328633264,1.104039328633264,0.1386530843237125,0.1409168081494057,1.4983085678128991,0.0604288499025341,0.0818713450292397,0.8149098434143174,0.449074074074074,0.1435185185185185,0.0,41753.81,2017.14,2132.62,-18456990.74560003,24974.295,16779.515,0.0,0.3437388977187247,1.104039328633264,312.9273939828984,139.9376731300244,4.521049423326002,2020.0,30.0,10.312166931561745,29.000273739171064,14.520952976730117,113.20044836395832,-0.1008825405384221,11.746503646022983,15.941358788793623,34.704525451886184,13.152568572630654,139.9376731300244,0.6598754951895869,331000.0,12.709876675502672
2021.0,Malta,518536.0,24163239496.06,46598.96,Middle East & North Africa,High income,23.90809828616763,571.5971636610515,13665.801168903065,9.922335582368977,0.1229796677886763,2.1432190269960314,10.74935496174427,115.54863209357616,1242.0732617178462,1.929803910878059,0.1160409074046178,1.7966923006622395,13.158766663797154,173.15314011225928,2278.4817678409954,2.7280177809485537,0.0062173511445049,2.383319324628015,1.2321530541382528,1.2321530541382528,0.1403508771929824,0.1522354272778721,1.6721736535940213,0.0643274853801169,0.0896686159844054,0.9094727210970696,0.6203703703703703,0.1527777777777778,0.0,46598.96,2017.14,2132.62,-301390.0200999977,24974.295,0.0,548.989999999998,0.3840421283406454,1.2321530541382528,314.6010867228085,141.44825372792303,5.053520755902594,2020.0,31.0,11.905305978560008,36.29730228421435,16.21361453349029,115.54863209357616,0.1160409074046178,13.244850546129385,17.974788160158937,35.24305976668096,13.158766663797154,141.44825372792303,0.7606112054329371,317000.0,12.666660207428574
2022.0,Malta,531113.0,25834318919.97,48641.85,Middle East & North Africa,High income,23.974969635689327,574.7991690322252,13780.792624167056,9.995619470936674,0.0691579216512952,2.2215852878405005,10.7922601086735,116.47287825326536,1257.0055977151012,1.942401282885004,0.043839819601124,1.8727326185636304,13.18273196644717,173.78442209918808,2290.9534564775145,2.7369628026154293,0.0242548251230387,2.379669885545342,1.286170421752648,1.286170421752648,0.1414827391058291,0.1601584606677985,1.745481444909336,0.0662768031189083,0.0955165692007797,0.9493438411221088,0.6990740740740741,0.1574074074074074,0.0,48641.85,2017.14,2132.62,-6717841.934399987,24974.295,0.0,2591.8799999999974,0.4010354240704403,1.286170421752648,316.0555986110019,142.27147232482278,5.286742504571091,2020.0,32.0,12.833133570254091,39.6602184024626,16.95523993313747,116.47287825326536,0.043839819601124,13.880685735636876,18.837689768324807,35.45427474529836,13.18273196644717,142.27147232482278,0.8002263723825693,328000.0,12.700771936142122
2015.0,Mexico,120149897.0,2438630460567.02,20296.57,Latin America & Caribbean,Upper middle income,28.52245771100089,813.5305938758339,23203.891960428908,16.326649869421914,0.0270232342550671,1.6410587686107967,9.918256453431232,98.37181107603033,975.6768500405556,1.696152199678067,0.0151076546050163,1.372764168671751,18.604250671207566,346.1181430371272,6439.26869491559,5.426467871132287,0.0117384496483952,1.6078890675037958,1.6950768388419395,0.5366746535551616,0.9329538266919672,0.9607843137254902,1.421334682864399,0.9595959595959596,0.9777777777777776,1.6946620938633576,0.9572192513368984,0.928698752228164,2.0,22841.35,5330.21,20296.57,-663237611.5600001,20296.57,0.0,0.0,0.1652519381344183,0.5366746535551616,530.6389530143776,184.5217292809568,3.074388480955603,2010.0,25.0,4.131298453360458,8.215029250224394,9.984429783623703,98.37181107603033,0.0151076546050163,16.81220679590588,14.09716189080546,9.918256453431232,6.201416890402522,184.5217292809568,0.9335863377609108,53100000.0,17.78768750504456
2016.0,Mexico,121519221.0,2481855020484.81,20423.56,Latin America & Caribbean,Upper middle income,28.54002738863012,814.5331633437573,23246.798790778364,16.3571189934783,0.0177249323408106,1.6434060407922764,9.924493377268504,98.4955687954464,977.5186202007022,1.6978342937704856,0.0062567221949325,1.3908494152974078,18.615583013992985,346.539930950864,6451.042852279205,5.433754692872064,0.0113967971191852,1.6046158077322512,1.705682463721638,0.540032477771518,0.9335863377609108,0.961416824794434,1.430227579121104,0.9606060606060606,0.9787878787878788,1.7052651237989431,0.9590017825311944,0.93048128342246,2.0,22841.35,5330.21,20423.56,-656712889.4881,20423.56,0.0,0.0,0.1663082743173389,0.540032477771518,531.2892490746773,184.7502303363654,3.09592548646834,2010.0,26.0,4.324015132250811,8.32327308643646,10.053019420208011,98.4955687954464,0.0062567221949325,16.92803431492842,14.19428413697416,9.924493377268504,6.205194337997661,184.7502303363654,0.9342188488298544,54151287.0,17.807292316908637
2017.0,Mexico,122839258.0,2528308608846.38,20582.25,Latin America & Caribbean,Upper middle income,28.558571661047026,815.5920153191581,23292.14301566993,16.389336370935574,0.0187172852475869,1.653532830380548,9.932232917230923,98.6492507221255,979.8073352824612,1.699923101619672,0.0077699480404003,1.4293679002371338,18.626387221281647,346.9423009171242,6462.281640324774,5.440709611249131,0.0108627835920704,1.5991739298163252,1.718935527838177,0.5442285020639314,0.9342188488298544,0.963314358001265,1.4413403730968224,0.9616161616161616,0.9808080808080808,1.7185149452059678,0.964349376114082,0.9322638146167558,2.0,22841.35,5330.21,20582.25,-648604761.9984001,20582.25,0.0,0.0,0.1676282994285104,0.5442285020639314,531.9430142453824,185.00161628830296,3.12230961440038,2010.0,27.0,4.525964084569781,8.45861090773125,10.137010816300863,98.6492507221255,0.0077699480404003,17.072868032192055,14.31572829860616,9.932232917230923,6.208795740427216,185.00161628830296,0.9367488931056294,51274012.76,17.752694627413018
2018.0,Mexico,124013861.0,2578168930636.79,20789.36,Latin America & Caribbean,Upper middle income,28.57810054608682,816.7078308222477,23339.95850601466,16.423328987117543,0.0197208211117709,1.6700278288421455,9.942244696719454,98.84822960944612,982.7732866146224,1.7026275586881,0.0100625538995979,1.4955919617823048,18.63590390764382,347.2969144549341,6472.191925203349,5.446841950095588,0.0095621140922228,1.5854719809237363,1.7362324092369823,0.5497048306996472,0.9348513598987982,0.9645793801391525,1.4558439382887758,0.9626262626262626,0.9828282828282828,1.7358075944693676,0.9679144385026738,0.9340463458110516,2.0,22841.35,5330.21,20789.36,-638098417.5721,20789.36,0.0,0.0,0.1693510948206254,0.5497048306996472,532.5787356398573,185.2827167943451,3.156010729731452,2010.0,28.0,4.741830654977512,8.635598989317906,10.24424640248624,98.84822960944612,0.0100625538995979,17.26204746300883,14.474356674702744,9.942244696719454,6.211967969214606,185.2827167943451,0.939911448450348,52207819.36,17.77074285695734
2019.0,Mexico,125085311.0,2570997785177.12,20553.95,Latin America & Caribbean,Upper middle income,28.57531518274873,816.5486377934302,23333.1346869914,16.418476632748597,-0.0027814878127084,1.5524594070092907,9.930857066830844,98.62192208182412,979.400211850724,1.699551658144836,-0.0113235809086955,1.2607525907696835,18.64450655847209,347.61762480890894,6481.159085590195,5.452390329316044,0.0086397600345657,1.5679074297677424,1.716572041074688,0.5434802035733188,0.935483870967742,0.9639468690702088,1.439358571663129,0.9636363636363636,0.9818181818181818,1.7161520367314655,0.962566844919786,0.9358288770053476,2.0,22841.35,5330.21,20553.95,-650047035.8404,20553.95,0.0,0.0,0.1673928925935103,0.5434802035733188,532.772651335166,185.15592971377663,3.120957883801319,2010.0,29.0,4.854393885211801,8.440311753403549,10.132920219922491,98.62192208182412,-0.0113235809086955,17.047031584830812,14.294064243104335,9.930857066830844,6.214835519490698,185.15592971377663,0.9361163820366856,51697604.24,17.760922018096363
2020.0,Mexico,125998302.0,2348565679676.41,18639.66,Latin America & Caribbean,Upper middle income,28.484825908672352,811.3853070473717,23112.16921609905,16.261569095276705,-0.0865158681906006,0.9367397092206294,9.833100495338066,96.68986535141772,950.7611628811964,1.6732903366505782,-0.0931348962121636,-0.1521447707923164,18.651778996571085,347.88885973693027,6488.74612718234,5.457084496937374,0.0072989465565624,1.5435261960487676,1.556699282188495,0.4928632312201522,0.9361163820366856,0.956989247311828,1.3053040604791952,0.9646464646464646,0.9747474747474748,1.5563183949061872,0.9001782531194296,0.9376114081996436,2.0,22841.35,5330.21,18639.66,-751325094.2961,18639.66,0.0,0.0,0.1514693254496166,0.4928632312201522,531.2926776043589,183.40481729011927,2.8251723830459503,2020.0,30.0,4.5440797634885,6.919367691910157,9.192776064254192,96.68986535141772,-0.0931348962121636,15.307180482780105,12.835186003664765,9.833100495338066,6.217259665523695,183.40481729011927,0.8905755850727388,52704708.1,17.78021536625576
2021.0,Montenegro,619211.0,12824191128.75,20710.54,Europe & Central Asia,Upper middle income,23.27459915620919,541.7069658822136,12608.01249103481,9.25186782303703,0.1304346425210441,1.49628395680013,9.938446311837504,98.77271509327647,981.6473260289504,1.701601191661244,0.1342597765057165,1.5387113539632908,13.336202980914829,177.85430994816156,2371.901178499222,2.7947566998899647,-0.003371929451832,0.5081131147026753,1.7296497227812158,0.5476207004158988,0.1568627450980392,0.2169512966476913,0.7261784383903181,0.0470588235294117,0.0405228758169934,1.763440356013935,0.9365079365079364,0.0340136054421768,0.0,20710.54,5330.21,20254.78,-642086712.7249,20710.54,0.0,0.0,0.1686954493529681,0.5476207004158988,310.3947786466348,132.5411373295893,2.2497567545278194,2020.0,31.0,5.229558929942011,6.979783035305379,7.303180817297176,98.77271509327647,0.1342597765057165,17.190030908145737,7.217085422756176,9.938446311837504,13.336202980914829,132.5411373295893,0.9386464263124604,319000.0,12.672949516558306
2022.0,Montenegro,617213.0,13645796059.12,22108.73,Europe & Central Asia,Upper middle income,23.33669733019792,544.6014422812666,12709.19902410717,9.315728125409798,0.0640668032877396,1.7679015539184766,10.003773062108,100.0754754781577,1001.1323457660438,1.7193076465872337,0.0675110354437884,1.8345577550042824,13.332971082298783,177.76811788141563,2370.177175067596,2.793530471160325,-0.0032266868644129,0.1626464063296306,1.8464201665212367,0.5845911409314288,0.1549652118912081,0.2239089184060721,0.7752034966830019,0.0457516339869281,0.0450980392156862,1.8824920403917984,0.9501133786848072,0.0294784580498866,0.0,22108.73,5330.21,20254.78,-573182972.7376001,22108.73,0.0,0.0,0.1803259611066317,0.5845911409314288,311.1475106598881,133.38001695096554,2.404280824822456,2020.0,32.0,5.770430755412215,7.975241683132489,7.794336777006794,100.0754754781577,0.0675110354437884,18.471168323178123,7.754959857769344,10.003773062108,13.332971082298783,133.38001695096554,0.9512966476913346,332000.0,12.712893259942282
2015.0,Morocco,34680458.0,270393633302.94,7687.69,Middle East & North Africa,Lower middle income,26.323144635364425,692.907943494315,18239.51601559377,12.905917424465,0.0434458297634949,1.866996935707549,8.94750569688296,80.05785819575303,716.3181422867483,1.4467254258582578,0.030224533143933,1.7762435333753894,17.361686945083147,301.4281735790706,5233.301586108006,4.67555692154954,0.0126094194265382,1.6908529293423735,1.7302513692628472,0.2032751527666734,0.8080326752893124,0.8624914908100749,0.2758678020925407,0.8011695906432749,0.6530214424951267,0.8285195131474876,0.3448275862068966,0.7701149425287356,2.0,22108.73,5330.21,7687.69,-1471664526.7984,7687.69,0.0,0.0,0.0603679616787618,0.2032751527666734,457.014196569342,155.34379284862996,1.048089652179439,2010.0,25.0,1.509199041969046,1.0876930719249045,3.5291995660489364,80.05785819575303,0.030224533143933,15.481433983518867,2.468328730809589,8.94750569688296,5.787228981694383,155.34379284862996,0.8781484002722941,6882015.838,15.744422312009048
2016.0,Morocco,35107264.0,271802885729.11,7632.19,Middle East & North Africa,Lower middle income,26.328342955715662,693.1816427937828,18250.324022081106,12.9131480450113,0.0052118550609181,1.742669433770533,8.94026112340535,79.92826895467309,714.5795955965505,1.4449535195583074,-0.0072193337660597,1.6086689560834084,17.37391864707566,301.8530491552033,5244.370319394232,4.682503341100756,0.012306815555896,1.692360059771412,1.7177601071289568,0.201807641592504,0.810074880871341,0.863852961198094,0.2738762203539253,0.8050682261208577,0.6549707602339181,0.8225381542503826,0.3333333333333333,0.7758620689655172,2.0,22108.73,5330.21,7632.19,-1475925820.1283998,7632.19,0.0,0.0,0.0599062980977547,0.201807641592504,457.4264886249115,155.32736944165777,1.040807149597854,2010.0,26.0,1.5575637505416229,1.072256630998289,3.506189547386367,79.92826895467309,-0.0072193337660597,15.35722390510162,2.448524925455396,8.94026112340535,5.791306215691886,155.32736944165777,0.8747447243022465,7126270.0,15.779298654175015
2017.0,Morocco,35528115.0,285550398889.94,7921.62,Middle East & North Africa,Lower middle income,26.37768437897783,695.782233196971,18353.12414377005,12.98196713965392,0.0505789816173303,1.8226591924136724,8.97747723818435,80.59509756211811,723.5406538731625,1.4540696394460144,0.0379222739475826,1.705768191984387,17.385834940979144,302.2672565949713,5255.16863122276,4.689278815218057,0.0119875761323924,1.6920670205643065,1.7829014764877298,0.2094606462616905,0.8114363512593601,0.8692988427501702,0.2842622294099154,0.8109161793372319,0.6666666666666666,0.8537306714682046,0.3735632183908046,0.7816091954022989,2.0,22108.73,5330.21,7921.62,-1453771073.7224998,7921.62,0.0,0.0,0.06231385287705,0.2094606462616905,458.5980667381525,156.08093744947044,1.0833783606568497,2010.0,27.0,1.68247402768035,1.1572882553214114,3.641648222536572,80.59509756211811,0.0379222739475826,16.005957423093864,2.551957694203054,8.97747723818435,5.795278313659715,156.08093744947044,0.8883594281824371,6775258.822,15.728788274105392
2018.0,Morocco,35927511.0,294304349937.03,8072.09,Middle East & North Africa,Lower middle income,26.40788027270192,697.3761404973592,18416.225623293216,13.024250746470877,0.0306564133025921,1.8151491060862488,8.996291587604892,80.93326232921055,728.0992270496968,1.458691157995875,0.018994852063088,1.6939003987966257,17.39701391093647,302.656093017317,5265.312260451946,4.695642399166453,0.0112416884487116,1.6864870945278423,1.816767426276676,0.2134393202504701,0.8141592920353983,0.8733832539142273,0.2896617484046803,0.8167641325536062,0.6744639376218323,0.869947159274464,0.396551724137931,0.7873563218390804,2.0,22108.73,5330.21,8072.09,-1442319369.2944005,8072.09,0.0,0.0,0.0635655018686561,0.2134393202504701,459.4182604625401,156.50860989640304,1.1058499202646688,2010.0,28.0,1.7798340523223717,1.2030464629346675,3.713206823538253,80.93326232921055,0.018994852063088,16.34416951364745,2.6058815504239505,8.996291587604892,5.799004636978823,156.50860989640304,0.897208985704561,6970754.502,15.757234170262851
2019.0,Morocco,36304408.0,302812614415.33,8217.6,Middle East & North Africa,Lower middle income,26.43638001687689,698.8821883967277,18475.91511948244,13.06427651143402,0.0289097476137216,1.805140171063348,9.014155157243056,81.25499319885157,732.4451159951772,1.46308718333407,0.0180263104103151,1.681292935250661,17.407449751914502,303.01930686542823,5274.793358119903,4.7015893835504405,0.0104904845760118,1.6765707898618587,1.8495170398460885,0.2172868436910718,0.8148400272294077,0.8754254594962559,0.2948832809954177,0.8226120857699805,0.6803118908382066,0.8856290968081173,0.425287356321839,0.7931034482758621,2.0,22108.73,5330.21,8217.6,-1431288219.8169005,8217.6,0.0,0.0,0.0647758922771668,0.2172868436910718,460.1899567663011,156.91345295566944,1.1275830899502086,2010.0,29.0,1.8785008760378383,1.2481559430106564,3.7824098133044326,81.25499319885157,0.0180263104103151,16.671833563137525,2.6581236481695973,9.014155157243056,5.802483250638168,156.91345295566944,0.9053778080326752,7029109.244,15.765570690200647
2020.0,Morocco,36688772.0,281076096790.64,7546.72,Middle East & North Africa,Lower middle income,26.361891276706224,694.9493116848797,18320.178197458627,12.95990270383515,-0.0717820744246696,1.398294167383298,8.929000809880922,79.72705546285415,711.882942797246,1.442201974693646,-0.0816394080996885,1.1528226781005972,17.417981353417392,303.386074427996,5284.372987273335,4.707597233341204,0.0105872543080718,1.6704270362446807,1.6985235634427656,0.1995476743842831,0.8162014976174268,0.8679373723621511,0.2708091844764577,0.8284600389863548,0.6627680311890838,0.8133268615488409,0.3218390804597701,0.7988505747126436,2.0,22108.73,5330.21,7546.72,-1482500260.5625,7546.72,0.0,0.0,0.0591953361830037,0.1995476743842831,459.1709306984856,155.5251696111547,1.0310632618448337,2020.0,30.0,1.7758600854901134,1.049711381189398,3.47571767154325,79.72705546285415,-0.0816394080996885,15.166118273582285,2.4180554275134827,8.929000809880922,5.805993784472464,155.5251696111547,0.8706603131381893,7201267.67,15.78976777263082
2015.0,Nigeria,183995785.0,998931446598.73,5429.1,Sub-Saharan Africa,Lower middle income,27.629951991218075,763.4142470370157,21093.09899504464,14.847237566711224,0.026526932954304,1.9720848793505164,8.599712828964666,73.95506074065946,635.9922846183102,1.3630928315498947,0.000770518274924,1.7863994820779792,19.03042341313709,362.15701528327617,6892.001342878704,5.706266188349327,0.0257375087841935,1.8206397050647547,1.2219155180379184,0.143554322805101,0.962559564329476,0.962559564329476,1.2028821265309029,0.9949090909090909,0.9963636363636365,1.5499932485085637,0.8872727272727273,0.9872727272727272,2.0,32002.24,979.62,5429.1,-1650055079.5569005,5429.1,0.0,0.0,0.0415804166800798,0.143554322805101,525.8096852775301,163.65617636658456,0.7912929351165878,2010.0,25.0,1.0395104170019966,0.5693937292008713,2.731899545767233,73.95506074065946,0.000770518274924,10.508122556381691,10.3444408552601,8.599712828964666,6.343474471045695,163.65617636658456,0.7617426820966644,21685444.0,16.892151856138582
