Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_region_ma_ratio,gdp_ppp_2017_region_deviation,gdp_ppp/capita_2017_region_ma_ratio,gdp_ppp/capita_2017_region_deviation,population_region_ma_ratio,population_region_deviation,gdp_ppp_2017_income_group_ma_ratio,gdp_ppp_2017_income_group_deviation,gdp_ppp/capita_2017_income_group_ma_ratio,gdp_ppp/capita_2017_income_group_deviation,population_income_group_ma_ratio,population_income_group_deviation,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,is_south_asia,south_asia_gdp_interaction,south_asia_population_density,income_group_ordinal,income_gdp_interaction,region_income_interaction,high_error_region,high_error_region_time_trend,upper_middle_income_flag,upper_middle_income_gdp_trend,low_income_flag,low_income_gdp_trend,lower_middle_income_flag,lower_middle_income_gdp_trend,region_development_stage,population_density_trend,gdp_volatility,gdp_ppp_2017_region_ma_ratio_smoothed,gdp_ppp/capita_2017_region_ma_ratio_smoothed,population_region_ma_ratio_smoothed,gdp_ppp_2017_income_group_ma_ratio_smoothed,gdp_ppp/capita_2017_income_group_ma_ratio_smoothed,population_income_group_ma_ratio_smoothed,MSW,MSW_log
2011,Australia,22340024,1012634409706.3,45328.26,East Asia & Pacific,High income,0.0099580382310418,0.9183906867387835,27.64357537744526,0.0032595850555153,10.721707019094447,1.7744761447291728,16.92188947067418,-0.2562856888885962,27.64357537744526,0.0373189713094916,10.721707019094447,0.3859645435956305,16.92188947067418,-0.0230706271111484,27.64357637744476,1.0254284477212267e+24,0.0222653807797581,989575307502.14,22688104154.70048,1.6324752628023995,10.721708019071883,2054651154.6276,0.0064849979200374,44933.91333333333,370.8614811938173,1.345248737093474,16.921890470673638,499076672320576,0.015678703693075,22021142.33333333,324315.6338419894,1.8860807550166176,-4.491001204692029,0,0.0,0.0,4,42.88683207628754,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0139922611685408,0.0380954442164361,27.620365576847465,10.71294667099287,16.907440268351362,27.620365576847465,10.71294667099287,16.907440268351362,13472495.0,16.41616083188865
2012,Australia,22733465,1052313573886.17,46289.19,East Asia & Pacific,High income,0.0211993577516542,0.9192642312309054,27.68201125986656,0.0171901119345682,10.742684338597217,1.8298779788061617,16.939347669906223,-0.2548440894978008,27.68201125986656,0.0543104744992432,10.742684338597217,0.4353557577308064,16.939347669906223,-0.0149054862346983,27.68201225986606,1.1073638577850838e+24,0.0240897178005676,1017920713109.95,32078073181.932724,1.7036736641551573,10.742685338575113,2142689110.8561003,0.0099580382310418,45499.59333333333,719.3982056088671,1.4187025403683813,16.93934866990568,516810430906225,0.0139922611685407,22368413.0,351717.83690480964,1.901148663668464,0.5355499498732803,0,0.0,0.0,4,42.97074135430045,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0176114851085209,0.0405074175538466,27.648452625646048,10.725396604261483,16.923077112908246,27.648452625646048,10.725396604261483,16.923077112908246,13572330.0,16.423543793035666
2013,Australia,23128129,1079738953907.0,46685.1,East Asia & Pacific,High income,0.008552968846506,0.9200244283314736,27.70773941850432,0.026818590796082,10.751200754834366,1.8527039288019167,16.95655918355549,-0.2533980089368811,27.70773941850432,0.0660546339777962,10.751200754834366,0.4557052895263143,16.95655918355549,-0.006714964253351,27.70774041850382,1.1658362085841826e+24,0.0391840962538281,1048228979166.49,33738226073.907497,1.7009777506545538,10.751201754812447,2179498562.01,0.0211993577516542,46100.85,697.7518635588882,1.3944095507321264,16.956560183554945,534910351040641,0.0176114851085209,22733872.666666668,394052.6581566621,1.909071158966183,1.128868885597401,0,0.0,0.0,4,43.00480701924979,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0173604859619947,0.0449718630069212,27.67777535193872,10.73853070417534,16.93926544137863,27.67777535193872,10.73853070417534,16.93926544137863,13694670.0,16.432517337024557
2014,Australia,23475686,1107892078532.84,47193.17,East Asia & Pacific,High income,0.0108829155340783,0.9209982768342628,27.73347929746498,0.0367025656084486,10.762024647017336,1.8819963953077967,16.971474847806647,-0.2521245322034784,27.73347929746498,0.0781104299293682,10.762024647017336,0.4818197767060868,16.971474847806647,0.0004979389966822,27.73348029746448,1.2274248576758168e+24,0.0260619844706067,1079981535442.0032,27790046402.28193,1.7020951949423009,10.762025646995648,2227195294.6489,0.008552968846506,46722.48666666666,453.1481901466808,1.3927833696705427,16.971475847806104,551107833170596,0.0173604859619946,23112426.666666668,371359.56385197694,1.8921020331827043,-0.5965458507421715,0,0.0,0.0,4,43.04810258798259,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0150274585549051,0.0461612967935223,27.707743325278624,10.751969913482974,16.955793900422787,27.707743325278624,10.751969913482974,16.955793900422787,13789384.0,16.43940965124054
2015,Australia,23815995,1132285758806.33,47543.08,East Asia & Pacific,High income,0.0074144203493853,0.921983546056567,27.755258500962103,0.0452666779266529,10.769411559718474,1.902170243311169,16.98586701372396,-0.2508776127236017,27.755258500962103,0.0885563479506722,10.769411559718474,0.499804936642856,16.98586701372396,0.0075604234010118,27.755259500961603,1.2820710395956268e+24,0.0260740103188543,1106638930415.39,26295806917.36692,1.6868586447466682,10.76941255969694,2260344455.8864,0.0108829155340783,47140.44999999999,431.4127593150982,1.3693516675627035,16.98586801372342,567201617840025,0.015027458554905,23473270.0,343939.36425044003,1.8744607382317269,0.2724137933139048,0,0.0,0.0,4,43.07765023878776,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0144962323997688,0.0434792362606411,27.73215907231047,10.76087898719006,16.971300348362032,27.73215907231047,10.76087898719006,16.971300348362032,13964230.0,16.452009689608193
2016,Australia,24190907,1163753594970.34,48107.07,East Asia & Pacific,High income,0.0118627148262164,0.923000211239208,27.78267075466024,0.0563143788187692,10.781204217510185,1.9346867433695296,17.00148641805426,-0.2495039050754362,27.78267075466024,0.1020315773212196,10.781204217510185,0.5287936776126434,17.00148641805426,0.0153410291240342,27.78267175465973,1.3543224298063905e+24,0.0220181015336746,1134643810769.837,28005313093.614983,1.7042404775208977,10.781205217488898,2314290183.9849,0.0074144203493853,47614.44,461.11006245781647,1.3824481413039684,17.001487418053717,585199981482649,0.0144962323997688,23827529.33333333,357749.98301094375,1.8725817639071791,-0.3187101079514886,0,0.0,0.0,4,43.12482086995559,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0157420254748961,0.0393550840686811,27.75713618436244,10.770880141415333,16.986276093194956,27.75713618436244,10.770880141415333,16.986276093194956,13019290.0,16.38194273857689
2017,Australia,24592588,1190737658818.33,48418.56,East Asia & Pacific,High income,0.0064749318551307,0.9237711953437596,27.80559311236618,0.0657879207773775,10.787658143317843,1.9526455096653488,17.01795469535257,-0.2480321136635243,27.80559311236618,0.1135867553705141,10.787658143317843,0.5448040730534829,17.01795469535257,0.023677175972973,27.80559411236568,1.4178561721281578e+24,0.0277914262537257,1162259004198.3333,29254598013.56412,1.700057577349708,10.787659143296692,2344356952.4736,0.0118627148262164,48022.90333333333,443.7672007180928,1.358363185713831,17.017955695352033,604795384537744,0.0157420254748961,24199830.0,388373.38587884407,1.879073327356192,0.5999517517508866,0,0.0,0.0,4,43.15063657318677,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0166046275156198,0.0387339376041231,27.781174122662843,10.77942464018217,17.001769375710264,27.781174122662843,10.77942464018217,17.001769375710264,12605342.0,16.34963132965797
2018,Australia,24963258,1225344818931.82,49085.93,East Asia & Pacific,High income,0.0137833508472784,0.9246322356063754,27.83424240515944,0.07793777282525,10.801347086922224,1.991122320679637,17.03291466185292,-0.2466739490437055,27.83424240515944,0.1284063132823445,10.801347086922224,0.5791064827788452,17.03291466185292,0.0313697468252068,27.834243405158933,1.5014699252830548e+24,0.0231870938698821,1193278690906.83,30874137240.1657,1.7260953310787917,10.801348086901353,2409428523.9649,0.0064749318551307,48537.18666666667,500.0959302305485,1.3899552823306538,17.03291566185238,623164249974564,0.0166046275156197,24582251.0,386279.2474065848,1.871477838618129,-0.4541779053120984,0,0.0,0.0,4,43.20539234760541,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0150724275135256,0.0399091753696272,27.80750209072861,10.790069815916752,17.017451925086586,27.80750209072861,10.790069815916752,17.017451925086586,12641478.0,16.352493949331578
2019,Australia,25334826,1252070926358.78,49420.94,East Asia & Pacific,High income,0.0068249700066802,0.9254235504849444,27.85581903744949,0.0873207516651269,10.808148734155065,2.010437118255041,17.047689568371247,-0.2453124940798379,27.85581903744949,0.1398510286381487,10.808148734155065,0.5963257918309359,17.047689568371247,0.0390809540079376,27.85582003744899,1.5676816046329334e+24,0.0290636311509906,1222717801369.6433,30750907998.81012,1.7174329000964292,10.80814973413433,2442429310.4836,0.0137833508472784,48975.14333333333,510.2907800785245,1.3715976248962294,17.047690568370708,641853408450276,0.0150724275135256,24963557.33333333,371119.0905374328,1.8644246245389864,1.1287252369083358,0,0.0,0.0,4,43.23259893653732,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0148845955924503,0.0399467981167189,27.83188485165837,10.799051321465043,17.032852975192245,27.83188485165837,10.799051321465043,17.032852975192245,12571730.0,16.346961279915988
2020,Australia,25649248,1247880415757.62,48651.73,East Asia & Pacific,High income,-0.0155644550670221,0.9258146443827662,27.85246656057896,0.0858495508025838,10.792462201168725,1.9660887840471788,17.060023850400523,-0.2441604266449425,27.85246656057896,0.1380565585247278,10.792462201168725,0.5567888684078783,17.060023850400523,0.0456062015664157,27.852467560578454,1.5572055320314108e+24,0.0218110910610926,1241765387016.0735,14374156912.041546,1.597491330811264,10.79246320114767,2366990831.9929004,0.0068249700066802,49052.86666666667,385.66941028962174,1.2001827536694842,17.060024850399984,657883922965504,0.0148845955924503,25315777.33333333,343391.4803854805,1.839277817987728,-0.5048395646093663,0,0.0,0.0,4,43.16985280459068,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0124106634874855,0.0312420611336877,27.847509334395955,10.800652674082004,17.046876026874898,27.847509334395955,10.800652674082004,17.046876026874898,13382114.15,16.409429683130202
1990,Germany,79433029,2915150994424.5,36699.48,Europe & Central Asia,High income,0.0,0.8478816608464493,28.700941733506784,2.625283883089227,10.510544113003954,0.3978118886579909,18.19042383467817,2.1640760964540333,28.700941733506784,0.8520190106362915,10.510544113003954,-0.0575494696054598,18.19042383467817,1.1617891838512753,28.700942733506285,8.498105320294152e+24,0.0,2915150994424.5,5707390506.760709,0.0,10.510545112976205,1346851832.2704003,0.0,36699.48,1556.141315958566,0.0,18.190424834677664,6309606096114841,0.0,79433029.0,7285.289927883039,0.0,0.0,0,0.0,0.0,4,42.04218045190482,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0,0.0,28.700941733506784,10.510544113003954,18.19042383467817,28.700941733506784,10.510544113003954,18.19042383467817,49857000.0,17.724669485835133
1991,Germany,80013896,3064064530978.03,38294.15,Europe & Central Asia,High income,0.0434521143078865,0.8661419415731793,28.750762428610106,2.79029175430915,10.553077535323077,0.4753683236042761,18.1977098900524,2.1848246721329563,28.750762428610106,0.9157871086707292,10.553077535323077,0.0244155928287871,18.1977098900524,1.1738440049946763,28.7507634286096,9.388491449997614e+24,0.0,2989607762701.2646,105297771507.47192,0.7071067811865487,10.55307853529646,1466441924.2225,0.0,37496.815,1127.6019707547505,0.7071067811865476,18.197710890051887,6402223553098816,0.0,79723462.5,410734.9946674863,0.7071067811865476,0.0,0,0.0,0.0,4,42.21231414118584,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0073126633506573,0.0352212664220305,28.72585208105844,10.531810824163514,18.19406686236529,28.72585208105844,10.531810824163514,18.19406686236529,59516749.6,17.901768353584856
1992,Germany,80624598,3122988837727.55,38734.94,Europe & Central Asia,High income,0.0115106354364831,0.8820512255652698,28.76981062000924,2.8555845050212585,10.56452213025624,0.4968060511340931,18.205313359424945,2.2066389543426013,28.76981062000924,0.9410198111931352,10.56452213025624,0.0470719291682127,18.205313359424945,1.1865179964280292,28.769811620008745,9.753059280570873e+24,0.0510826152190198,3034068121043.36,107116668795.95525,0.8301295931221828,10.564523130229924,1500395576.8036,0.0434521143078865,37909.52333333334,1070.8536816173023,0.7708024736115616,18.20531435942443,6500325802661604,0.0073126633506572,80023841.0,595846.7485092119,1.0082407959816402,0.0,0,0.0,0.0,4,42.258092520919696,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0076324492435663,0.035304635401238,28.740504927375373,10.54271459286109,18.197815694718507,28.740504927375373,10.54271459286109,18.197815694718507,53420101.72,17.79369768851957
1993,Germany,81156363,3092481926945.04,38105.23,Europe & Central Asia,High income,-0.0162568988102214,0.8943813503449795,28.759994097039986,2.8217804565631885,10.548132064834444,0.4661802397436328,18.21188727152455,2.225633606037228,28.759994097039986,0.9279560715054566,10.548132064834444,0.0147052204037225,18.21188727152455,1.1975537963018743,28.75999509703948,9.563444468481708e+24,0.0192307655905379,3093178431883.54,29468327418.177547,0.4751239558011491,10.548133064807702,1452008553.3529005,0.0115106354364831,38378.10666666667,323.1411648696725,0.1668320450079286,18.21188827152404,6586355255387769,0.0076324492435664,80598285.66666667,571687.8218803784,1.137752087224658,-0.735096079446842,0,0.0,0.0,4,42.19253225923081,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0065955677695286,0.0302453905856969,28.760189048553112,10.55524391013792,18.20497017366729,28.760189048553112,10.55524391013792,18.20497017366729,55306488.6,17.828400812229344
1994,Germany,81438348,3166450756937.7,38881.57,Europe & Central Asia,High income,0.0203735812643039,0.9047937760100084,28.78363144152357,2.9037437183068904,10.568300357239076,0.5039373698747565,18.215355837968183,2.235706113363037,28.78363144152357,0.9596311744654152,10.568300357239076,0.0546086214648844,18.215355837968183,1.203405873868894,28.783632441523075,1.0026410396111337e+25,-0.0097684981816035,3127307173870.097,37173014041.11318,0.9849642213304712,10.568301357212858,1511776485.6649,-0.0162568988102214,38573.91333333334,412.4598640271877,0.852187778429463,18.21535683796768,6632204524969104,0.0065955677695286,81073103.0,413214.758116159,1.1024646086171357,-2.4123372163012777,0,0.0,0.0,4,42.27320542885143,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0034745889240995,0.031137569870258,28.77114538619093,10.56031818410992,18.210852156305894,28.77114538619093,10.56031818410992,18.210852156305894,54501599.67,17.813740629293925
1995,Germany,81678051,3215345395334.72,39366.09,Europe & Central Asia,High income,0.0124614309555914,0.9059846806746448,28.79895490030097,2.9579228103000483,10.58068446708407,0.5275018966170755,18.21829488236932,2.24426830718015,28.79895490030097,0.9805689492763622,10.58068446708407,0.0795126530517589,18.21829488236932,1.2083804666630047,28.79895590030047,1.0338446011300188e+25,0.0239189207051344,3158092693072.487,61856696402.788414,1.151112021183612,10.580685467058167,1549689041.8880997,0.0203735812643039,38784.29666666667,636.0334589731274,1.1054071643203047,18.218295882368807,6671304015158601,0.0034745889240994,81424254.0,261129.4180344217,1.0960231856132945,-2.2532267994123365,0,0.0,0.0,4,42.32274186823268,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0029433676626151,0.0191495137971139,28.780860146288177,10.565705629719195,18.21517933062069,28.780860146288177,10.565705629719195,18.21517933062069,50894000.0,17.745255616028718
1996,Germany,81914831,3241255384570.8,39568.6,Europe & Central Asia,High income,0.0051442751870962,0.9065480608855953,28.80698083506236,2.9866331093509326,10.585815425685968,0.5373509272258988,18.22118963132848,2.252726091404861,28.80698083506236,0.9916641846184068,10.585815425685968,0.0899215431629164,18.22118963132848,1.2132943979938162,28.806981835061865,1.0505736468009202e+25,0.0154414649556422,3207683845614.4067,37986281562.1551,1.1380053222737745,10.585816425660196,1565674105.9599998,0.0124614309555914,39272.08666666667,353.0297795276206,1.0907864264092562,18.22119063132797,6710039537758561,0.0029433676626151,81677076.66666667,238242.9942649484,1.1176898978079486,-0.3883534370354009,0,0.0,0.0,4,42.34326570264078,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0028989428261455,0.0195488965729701,28.79652239229564,10.57826675000304,18.218280117222,28.79652239229564,10.57826675000304,18.218280117222,52544000.0,17.777161490825904
1997,Germany,82034771,3299343893679.88,40218.85,Europe & Central Asia,High income,0.0164334851372047,0.907199405315403,28.824743744537443,3.0509997307627,10.602114933857235,0.5689756971305324,18.22265276412625,2.257010349534399,28.824743744537443,1.0165389799477795,10.602114933857235,0.1233439953617219,18.22265276412625,1.2157835310448235,28.824744744536943,1.0885670128762711e+25,0.0080582289149009,3251981557861.8,43014242131.66976,1.33031681908711,10.602115933831872,1617555895.3225,0.0051442751870962,39717.846666666665,445.5399309077905,1.3849260835543165,18.22265376412574,6729703653022441,0.0028989428261454,81875884.33333333,181521.13302127644,1.0654713578402009,-0.5871842322580134,0,0.0,0.0,4,42.40846373532749,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0014642037166627,0.0244083884042091,28.81022649330026,10.589538275542424,18.22071242594135,28.81022649330026,10.589538275542424,18.22071242594135,53966000.0,17.803864795129126
1998,Germany,82047195,3365790462050.97,41022.61,Europe & Central Asia,High income,0.0199846589348029,0.9084657100485706,28.84468295843851,3.124627736990605,10.621902033629764,0.6080663931067698,18.22280420063296,2.25745413495212,28.84468295843851,1.0449928826889618,10.621902033629764,0.1646567676482456,18.22280420063296,1.2160413682052849,28.84468395843801,1.1328545434433283e+25,0.0179216082094599,3302129913433.884,62314266506.95915,1.486274439607896,10.62190303360489,1682854531.2121,0.0164334851372047,40270.02,728.3543414437698,1.6143496231698404,18.222805200632447,6731742207368025,0.0014642037166627,81998932.33333333,73098.32176821065,0.956822100727741,2.194519060416134,0,0.0,0.0,4,42.48761213441956,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0001514479756395,0.0236828164447603,28.825469179346104,10.60327746439099,18.22221553202923,28.825469179346104,10.60327746439099,18.22221553202923,53058000.0,17.786896231633225
1999,Germany,82100243,3429311717966.11,41769.81,Europe & Central Asia,High income,0.0182143456986281,0.9097012156908444,28.863379691655208,3.1950142677141256,10.639952049235708,0.6444063055600449,18.223450546404138,2.259349010100157,28.863379691655208,1.0721941013841552,10.639952049235708,0.2030623905362846,18.223450546404138,1.2171422814126374,28.863380691654708,1.1760178858979671e+25,0.0201393278519323,3364815357898.987,64989398816.3037,1.5611430341423391,10.639953049211268,1744717027.4360998,0.0199846589348029,41003.75666666666,775.6518655513731,1.6934197843813936,18.223451546403624,6740449900659049,0.0001514479756394,82060736.33333333,34773.14304645641,0.9158669329875788,0.2160937724377438,0,0.0,0.0,4,42.55981219684507,3,0,0,0,0.0,0,0.0,0,0.0,3,0.000646554705496,0.0266574894497835,28.84426879821039,10.621323005574236,18.22296917038778,28.84426879821039,10.621323005574236,18.22296917038778,52373000.0,17.773901768413754
