Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,population_log,population_squared,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,urban_population_pct_log,urban_population_pct_growth,urban_population_pct_ma_3,urban_population_pct_rel_change_3,urban_population_pct_trend_strength_3,urban_population_pct_ma_5,urban_population_pct_rel_change_5,urban_population_pct_trend_strength_5,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,prediction_label,CW_pred
1995.0,Hungary,10328965.0,171588600000.0,16612.37,65.209,Europe & Central Asia,High income,16.150463,260.83743,-0.0013912314,10343281.0,0.0013860053,-0.001299508,10354517.0,0.0024738007,-0.00061654364,25.868366,669.17236,0.014895255,168296330000.0,-0.019186988,0.0128526855,168094800000.0,-0.020361505,0.00522332,9.717963,94.438805,0.016309408,16271.423,-0.020523662,0.014180877,16234.206,-0.022764001,0.0058576805,50.204117,-0.0019285223,65.335,0.0019322486,-0.0019248102,65.461,0.0038644972,-0.0009614798,156.9496,-2.0722746e-05,1.6044248,-0.008338248,15.541570949820908,5618474.657849871
1996.0,Hungary,10311238.0,171730010000.0,16654.65,65.083,Europe & Central Asia,High income,16.148745,260.78195,-0.0017162417,10327853.0,0.0016113163,-0.0014916286,10342084.0,0.0029915322,-0.0012006741,25.86919,669.21497,0.000824133,170796290000.0,-0.0054371553,0.014854497,168360150000.0,-0.019622996,0.0015786139,9.720505,94.48821,0.0025450913,16537.6,-0.007028067,0.016358536,16279.748,-0.02251035,0.0028053112,50.12782,-0.0019322486,65.209,0.0019359895,-0.0019285223,65.335,0.003871979,-0.0019248102,156.97395,-1.4144114e-06,1.6044759,-0.0116769755,15.561107081012414,5729317.126577041
1997.0,Hungary,10290486.0,177127690000.0,17212.76,64.956,Europe & Central Asia,High income,16.14673,260.71692,-0.0020125615,10310230.0,0.0019186331,-0.0017063566,10326313.0,0.0034816042,-0.0015249344,25.900137,670.8171,0.03143122,173482100000.0,-0.020581724,0.015725246,170749350000.0,-0.036009926,0.014190923,9.753465,95.130066,0.03351076,16826.594,-0.022434907,0.017474925,16536.336,-0.039297823,0.015761178,50.050858,-0.0019513544,65.082664,0.001950038,-0.0019373604,65.2088,0.0038918653,-0.0019315834,157.48656,-6.325726e-05,1.6063954,-0.014879174,15.607315551851576,6000272.154173058
1998.0,Hungary,10266570.0,184035690000.0,17925.72,64.829,Europe & Central Asia,High income,16.144403,260.64175,-0.0023240885,10289431.0,0.002226774,-0.0020172521,10308123.0,0.0040473887,-0.0017615773,25.938395,672.80035,0.039000046,177631130000.0,-0.034800608,0.023916174,174710440000.0,-0.050670795,0.023198385,9.794047,95.92337,0.041420434,17264.377,-0.036893543,0.026017347,16950.256,-0.054417007,0.025030937,49.97384,-0.0019551697,64.956,0.0019589998,-0.0019462428,65.0824,0.0039087445,-0.0019383887,158.11906,-9.063956e-05,1.6087682,-0.017261064,15.68927968337662,6512796.747448962
2009.0,Hungary,10022650.0,242129260000.0,24158.21,68.46,Europe & Central Asia,High income,16.120358,259.86594,-0.001547889,10038873.0,0.0016186006,-0.0016150988,10055011.0,0.0032287468,-0.0016778546,26.212738,687.1076,-0.06597867,252672930000.0,0.043545652,-0.01790179,252039090000.0,0.040927824,0.004814059,10.092421,101.856964,-0.06453049,25168.723,0.041828983,-0.016350308,25065.986,0.037576295,0.006418663,52.152813,0.0076093194,67.94133,-0.0075762,0.007737604,67.4168,-0.015238095,0.0076647135,162.69344,0.000102127655,1.6257837,-0.016931143,15.757019985839587,6969261.634633251
2010.0,Hungary,10000023.0,244735200000.0,24473.46,68.911,Europe & Central Asia,High income,16.118097,259.7931,-0.0022575865,10020287.0,0.0020263954,-0.0018513699,10037602.0,0.0037579113,-0.001731316,26.223442,687.66895,0.010762541,248699190000.0,0.016197106,-0.015726848,251740110000.0,0.028622424,-0.0011862573,10.105386,102.11881,0.013049394,24818.787,0.014110251,-0.013903632,25078.582,0.024725642,0.00050251366,52.420177,0.0065877885,68.438,-0.006863926,0.0073102284,67.926,-0.014293799,0.0075530135,162.8796,-2.4297367e-05,1.6264477,-0.017500147,15.778854479004872,7123105.39023865
2011.0,Hungary,9971727.0,249303990000.0,25001.09,69.358,Europe & Central Asia,High income,16.115265,259.70175,-0.0028295936,9998133.0,0.0026481203,-0.0022108816,10017674.0,0.0046076872,-0.0019853944,26.24194,688.63934,0.018668374,245389480000.0,-0.01570177,-0.013308075,250411600000.0,0.004442784,-0.005277278,10.126715,102.550354,0.021559272,24544.254,-0.01827267,-0.011061513,24996.145,-0.00019783138,-0.0032871875,52.684464,0.0064866277,68.90967,-0.0064640464,0.0068918825,68.4186,-0.01354422,0.0072520096,163.19469,-5.282391e-05,1.6275948,-0.020116644,15.802225528719294,7291540.449258672
1998.0,"Iran, Islamic Rep.",63461420.0,669380900000.0,10547.84,62.588,Middle East & North Africa,Upper middle income,17.965942,322.7751,0.015699098,62513444.0,-0.014937847,0.014423965,61664176.0,-0.028320245,0.012166152,27.22962,741.45215,0.020800117,657375500000.0,-0.017935049,0.031924453,634920200000.0,-0.051481444,0.020906983,9.263771,85.81746,0.0050223293,10515.52,-0.0030641344,0.01744553,10291.518,-0.0243009,0.008501916,48.60492,0.011883013,61.842667,-0.011908566,0.01284011,61.0288,-0.024912124,0.013514905,166.43239,0.0003265431,1.505803,0.11223947,16.499725140557672,14646692.093745044
2010.0,"Iran, Islamic Rep.",75373860.0,1138104500000.0,15099.46,70.626,Middle East & North Africa,Upper middle income,18.137972,328.986,0.014143326,74338310.0,-0.013738764,0.013886298,73322024.0,-0.027222073,0.014363559,27.760386,770.639,0.057979383,1092948000000.0,-0.03967694,0.023653504,1064683300000.0,-0.064511865,0.039572895,9.62248,92.59213,0.04322491,14699.684,-0.026476223,0.009382192,14513.868,-0.038782313,0.025007471,53.430386,0.008294668,70.043,-0.008254751,0.008456234,69.4464,-0.016702065,0.008914355,174.53227,0.0008200213,1.5351545,0.1383192,16.823124348946866,20239046.660847332
2011.0,"Iran, Islamic Rep.",76342970.0,1168215500000.0,15302.2,71.2,Middle East & North Africa,Upper middle income,18.150747,329.4496,0.012857456,75346504.0,-0.013052509,0.013562217,74335464.0,-0.026295891,0.013821798,27.786499,772.0895,0.02645718,1127351500000.0,-0.03497998,0.0314776,1101880000000.0,-0.05678365,0.03493691,9.635818,92.848976,0.013426971,14958.497,-0.02246104,0.017606728,14818.162,-0.03163192,0.020965742,53.766228,0.008127319,70.623665,-0.00809457,0.008290146,70.0386,-0.016311798,0.00852744,174.89728,0.000340172,1.5365986,0.13327178,16.841168605923023,20607560.013818152
2009.0,United States,306771520.0,16416857000000.0,53514.93,80.606,North America,High income,19.541615,381.87466,0.008805051,304032220.0,-0.0089294305,0.009285792,301198660.0,-0.018166244,0.009360575,30.429329,925.9441,-0.025998883,16702143000000.0,0.017377589,-0.0017105204,16533010000000.0,0.0070751733,0.011024318,10.887734,118.54276,-0.034500223,54942.586,0.026677726,-0.010759717,54893.43,0.025759129,0.0019197548,59.11477,0.0020885651,80.43767,-0.0020883474,0.0021054293,80.268,-0.004193236,0.0021198979,212.7639,-0.0002289215,1.5602152,0.10193842,18.83083270687177,150704677.294164
1994.0,Bosnia and Herzegovina,3762330.0,6509332000.0,1730.13,40.506,Europe & Central Asia,Upper middle income,15.14055,229.23624,0.0,3762330.0,0.0,28.197866,3762330.0,0.0,28.714914,22.596502,510.60193,0.0,6509332000.0,0.0,24.64391,6509332000.0,0.0,24.937717,7.4565296,55.599834,0.0,1730.13,0.0,-0.12142991,1730.13,0.0,-0.12714301,34.008,0.0,40.506,0.0,-0.28090325,40.506,0.0,-0.2711576,112.89596,0.0,1.4919325,0.0,12.352093173280016,231442.98858569586
1995.0,Bosnia and Herzegovina,3750527.0,7863273000.0,2096.58,40.817,Europe & Central Asia,Upper middle income,15.137407,229.1411,-0.0031371517,3756428.5,0.0015735122,-0.0015685759,3756428.5,0.0015735122,-0.0015685759,22.78547,519.1776,0.20799997,7186302500.0,-0.08609271,0.10399999,7186302500.0,-0.08609271,0.10399999,7.6485395,58.500156,0.2118049,1913.355,-0.08739232,0.10590245,1913.355,-0.08739232,0.10590245,34.2291,0.007677875,40.6615,-0.0038096872,0.0038389375,40.6615,-0.0038096872,0.0038389375,115.77906,-0.0006525275,1.504409,-0.011997314,12.553294475195925,283025.1217009449
1996.0,Bosnia and Herzegovina,3907751.0,14858256000.0,3802.25,41.13,Europe & Central Asia,Upper middle income,15.1784725,230.38603,0.04192051,3806869.2,-0.025815787,0.01342787,3806869.2,-0.025815787,0.01342787,23.421822,548.5817,0.8895767,9743620000.0,-0.34422857,0.35586008,9743620000.0,-0.34422857,0.35586008,8.243611,67.95712,0.81354874,2542.9866,-0.33118898,0.32907206,2542.9866,-0.33118898,0.32907206,34.451126,0.0076683736,40.817665,-0.007593808,0.0038406518,40.817665,-0.007593808,0.0038406518,125.12543,0.037291504,1.5464242,0.10657164,13.089211918500814,483695.01417834905
1997.0,Bosnia and Herzegovina,4047748.0,19967949000.0,4933.1,41.442,Europe & Central Asia,Upper middle income,15.213672,231.4558,0.035825465,3902008.8,-0.036005042,0.02499149,3867089.0,-0.044631977,0.015818685,23.717394,562.5148,0.34389573,14229826000.0,-0.28736663,0.4604249,12299702000.0,-0.38402772,0.2623339,8.503925,72.31675,0.297416,3610.6433,-0.2680782,0.41984358,3140.515,-0.363379,0.23497109,34.671955,0.007585704,41.129665,-0.0075366376,0.007643749,40.97375,-0.011298924,0.0038239162,129.37593,0.012320225,1.5659393,0.15861697,13.358268217338605,633025.913334503
1998.0,Bosnia and Herzegovina,4115059.0,23082947000.0,5609.38,41.755,Europe & Central Asia,Upper middle income,15.230164,231.9579,0.016629247,4023519.2,-0.022245044,0.031140542,3916683.0,-0.048207328,0.012824634,23.86236,569.41223,0.15599997,19303051000.0,-0.16375276,0.3565205,14456351000.0,-0.3737216,0.17534156,8.632374,74.517876,0.13709027,4781.5767,-0.14757484,0.32430047,3634.288,-0.35210523,0.15722676,34.893,0.0075527243,41.442333,-0.007488125,0.007601974,41.13,-0.014968268,0.0038134172,131.47247,0.002594162,1.5755106,0.15752022,13.57656111643123,787453.6938683952
2009.0,Bosnia and Herzegovina,3877750.0,40187347000.0,10363.57,45.239,Europe & Central Asia,Upper middle income,15.170766,230.15215,-0.016646076,3943006.0,0.016828315,-0.015016295,3996280.2,0.030566746,-0.013094108,24.416819,596.181,-0.03004456,40304200000.0,0.0029078096,0.026037298,38648840000.0,-0.03828335,0.033675455,9.246148,85.491264,-0.013625552,10224.757,-0.013394355,0.04130171,9684.318,-0.06554228,0.047207117,37.32105,0.007101514,44.92,-0.007051438,0.007152306,44.6014,-0.014094034,0.007185569,140.27115,0.000500124,1.6121187,-0.12144737,13.949342479101334,1143199.6556294344
2010.0,Bosnia and Herzegovina,3811088.0,40535237000.0,10636.13,45.558,Europe & Central Asia,Upper middle income,15.153425,229.62631,-0.017190896,3877410.0,0.017402379,-0.016636038,3939638.5,0.03373063,-0.014173631,24.425438,596.602,0.008656693,40718246000.0,0.004514853,0.010272948,39713370000.0,-0.020275362,0.027543629,9.272106,85.97195,0.026299817,10502.144,-0.012597314,0.027128926,10091.464,-0.05120904,0.042041782,37.540443,0.007051438,45.239,-0.007002063,0.007101514,44.92,-0.014004126,0.0071432735,140.50417,-0.00014881631,1.6126878,-0.13192979,13.978664352677054,1177216.7256289173
2011.0,Bosnia and Herzegovina,3743142.0,40924176000.0,10933.11,45.878,Europe & Central Asia,Upper middle income,15.135436,229.08144,-0.017828505,3810660.0,0.018037787,-0.0172151,3876649.5,0.035667256,-0.015988473,24.434986,597.0686,0.009595113,40548917000.0,-0.009169558,-0.004158506,40474403000.0,-0.010990363,0.019163199,9.299643,86.48335,0.02792181,10644.27,-0.026418833,0.013533111,10448.702,-0.044306517,0.035400018,37.760048,0.0070240134,45.558334,-0.006967755,0.0070588063,45.2392,-0.013923885,0.007105966,140.75415,-0.00017106651,1.6133183,-0.14903165,14.00273549445767,1205897.50512627
1990.0,Cyprus,788500.0,14632101000.0,25232.2,66.776,Europe & Central Asia,High income,13.5778885,184.35907,0.0,788500.0,0.0,-0.7591846,788500.0,0.0,-0.7622668,23.406485,547.86346,0.0,14632101000.0,0.0,-0.7159061,14632101000.0,0.0,-0.71075654,10.135916,102.73679,0.0,25232.2,0.0,0.60313153,25232.2,0.0,0.6526781,51.14814,0.0,66.776,0.0,0.35095695,66.776,0.0,0.36190277,137.62434,0.0,1.6904633,0.0,13.004622192287218,444462.04507334187
1991.0,Cyprus,799061.0,14740306000.0,24769.25,67.188,Europe & Central Asia,High income,13.591194,184.72055,0.013393786,793780.5,-0.0066083814,0.006696893,793780.5,-0.0066083814,0.006696893,23.41385,548.20844,0.007395012,14686204000.0,-0.0036703637,0.003697506,14686204000.0,-0.0036703637,0.003697506,10.117398,102.361755,-0.018347587,25000.725,0.009345257,-0.009173794,25000.725,0.009345257,-0.009173794,51.394875,0.006169881,66.982,-0.0030660236,0.0030849406,66.982,-0.0030660236,0.0030849406,137.50752,9.90472e-05,1.6909955,0.06775513,13.117223296482567,497435.5533446876
1992.0,Cyprus,810431.0,16125895000.0,26386.15,67.598,Europe & Central Asia,High income,13.605323,185.10481,0.014229202,799330.7,-0.013696827,0.006992067,799330.7,-0.013696827,0.006992067,23.503693,552.4235,0.09399999,15166100000.0,-0.059518803,0.03267672,15166100000.0,-0.059518803,0.03267672,10.180633,103.64528,0.06527852,25462.533,-0.035003845,0.018471798,25462.533,-0.035003845,0.018471798,51.63981,0.00610228,67.18733,-0.0060751303,0.0030655002,67.18733,-0.0060751303,0.0030655002,138.51079,0.0013375448,1.6974839,0.09373983,13.221960197199264,552361.712425663
1993.0,Cyprus,825986.0,16238776000.0,25936.89,67.792,Europe & Central Asia,High income,13.624334,185.62248,0.019193491,811826.0,-0.017143147,0.015632246,805994.5,-0.024203194,0.008336767,23.510668,552.7515,0.007000005,15701659000.0,-0.033076204,0.035312846,15434270000.0,-0.049542308,0.01768212,10.16346,103.29592,-0.017026357,25697.43,-0.00923241,0.009225189,25581.123,-0.0137166595,0.0046573984,51.755493,0.0028699073,67.526,-0.003923767,0.0050406326,67.3385,-0.0066895797,0.002249928,138.47038,0.00013435453,1.6979877,0.11895435,13.259223321426312,573332.7698149099
1994.0,Cyprus,844444.0,17196863000.0,26904.91,67.915,Europe & Central Asia,High income,13.646435,186.22519,0.022346625,826953.7,-0.020712247,0.018634124,813684.4,-0.036425862,0.009540884,23.567993,555.45026,0.058999985,16520511000.0,-0.039329972,0.0521507,15786788000.0,-0.08199607,0.022840006,10.200101,104.04207,0.03732213,26409.316,-0.018420182,0.02770264,25845.88,-0.03936196,0.010349722,51.82877,0.0018143734,67.76833,-0.0021595622,0.0035887412,67.4538,-0.0067908415,0.0017122448,139.19502,0.0013184507,1.7021278,0.14109413,13.332380324504244,616848.4836996244
1995.0,Cyprus,862418.0,18634947000.0,28631.0,68.038,Europe & Central Asia,High income,13.667497,186.80046,0.02128501,844282.7,-0.021028472,0.020955225,828468.0,-0.039366063,0.018168716,23.648304,559.2423,0.08362469,17356861000.0,-0.06858534,0.050624974,16587357000.0,-0.10987897,0.050711323,10.26228,105.3144,0.064155206,27157.6,-0.051461704,0.028334066,26525.64,-0.07353428,0.026300516,51.901997,0.0018110874,67.915,-0.0018078133,0.002164236,67.7062,-0.0048766867,0.0037418203,140.25967,0.0017799526,1.7079282,0.18564078,13.523469304259772,746736.7296402843
1996.0,Cyprus,880058.0,18867618000.0,28530.11,68.161,Europe & Central Asia,High income,13.687744,187.35434,0.020454118,862306.7,-0.02017064,0.021348301,844667.4,-0.04021394,0.019553442,23.660713,559.82935,0.012485816,18233143000.0,-0.033627763,0.050486133,17412819000.0,-0.07710558,0.04976456,10.25875,105.24196,-0.0035238029,28022.006,-0.017809372,0.03182927,27277.812,-0.043893907,0.028356412,51.975166,0.0018078133,68.038,-0.001804551,0.0018110874,67.9008,-0.0038174323,0.0028741828,140.41914,0.00025538635,1.7088243,0.20006296,13.582256571698021,791951.4029442396
1997.0,Cyprus,897471.0,19365892000.0,28871.39,68.283,Europe & Central Asia,High income,13.707337,187.8911,0.019786196,879982.3,-0.01948661,0.020498121,862075.4,-0.03943927,0.020609295,23.686779,561.06354,0.026408946,18956153000.0,-0.021157824,0.03965359,18060818000.0,-0.06739029,0.037213936,10.270641,105.48607,0.011962099,28677.5,-0.0067156446,0.02339209,27774.86,-0.03797981,0.018221697,52.04769,0.0017898799,68.16067,-0.0017915636,0.0018029141,68.0378,-0.0035909377,0.0020176494,140.78314,0.00052253256,1.7107068,0.21170963,13.682705986694353,875635.1998590912
1998.0,Cyprus,914660.0,20549313000.0,30262.34,68.405,Europe & Central Asia,High income,13.726309,188.41156,0.019152708,897396.3,-0.018874409,0.019789035,879810.2,-0.03810137,0.020572215,23.746094,563.87695,0.061108466,19594275000.0,-0.04647542,0.033663064,18922926000.0,-0.07914551,0.047733564,10.317693,106.45477,0.04817745,29221.28,-0.034401175,0.018961905,28639.95,-0.053610858,0.031146511,52.12016,0.0017866819,68.283,-0.0017834953,0.001794779,68.1604,-0.003575762,0.0018019396,141.62383,0.0011703926,1.7149906,0.21259534,13.782875143295806,967890.3742671699
2009.0,Cyprus,1110974.0,31137960000.0,38535.41,67.695,Europe & Central Asia,High income,13.920749,193.78725,0.017012239,1092412.4,-0.016707562,0.0172381,1073947.4,-0.033328053,0.017487623,24.161694,583.7874,-0.020152623,31192197000.0,0.0017418555,0.021448843,30121865000.0,-0.032632027,0.03127656,10.559359,111.50006,-0.04610647,39633.723,0.028501404,-0.0026165748,39094.246,0.014501883,0.01052951,51.697666,-0.0021226727,67.83867,0.0021222641,-0.0021084012,67.9818,0.0042366497,-0.0020990886,146.99417,-0.00034284126,1.7450061,0.18475145,14.09532381828328,1322881.7545668297
2010.0,Cyprus,1129686.0,31765295000.0,38297.0,67.551,Europe & Central Asia,High income,13.937451,194.25255,0.016842877,1111016.6,-0.016526125,0.017030505,1092472.2,-0.03294172,0.017249262,24.18164,584.7517,0.020146957,31560544000.0,-0.0064457413,0.011808929,30902977000.0,-0.027146548,0.02593172,10.553153,111.36903,-0.0061867773,39076.81,0.020362169,-0.014051502,39209.1,0.023816539,0.002937926,51.61176,-0.002127188,67.695,0.0021317226,-0.0021177696,67.8384,0.0042545632,-0.0021093881,147.08406,0.00033933274,1.7464467,0.18211424,14.10769996686683,1339355.6796944418
2011.0,Cyprus,1145086.0,31892812000.0,37482.11,67.406,Europe & Central Asia,High income,13.950992,194.63016,0.013632107,1128582.0,-0.014412891,0.015810143,1110401.8,-0.030289603,0.01641195,24.185646,584.9455,0.0040143793,31598688000.0,-0.009222256,0.0012086337,31446940000.0,-0.013980351,0.017602295,10.531646,110.91556,-0.021278167,38104.84,0.016614059,-0.02487332,38936.055,0.038790397,-0.006963842,51.52518,-0.0021465262,67.55067,0.0021461986,-0.0021321122,67.6946,0.004281518,-0.0021197435,146.9269,5.472445e-05,1.746736,0.17313415,14.10302750953785,1333112.1903379948
1995.0,Slovenia,1989872.0,42743103000.0,21480.33,50.622,Europe & Central Asia,High income,14.503581,210.35387,0.0,1989872.0,0.0,-0.88209164,1989872.0,0.0,-0.8789689,24.478474,599.1957,0.0,42743103000.0,0.0,-0.27397665,42743103000.0,0.0,-0.24742441,9.974939,99.49942,0.0,21480.33,0.0,5.1602883,21480.33,0.0,5.222557,40.96032,0.0,50.622,0.0,0.04154779,50.622,0.0,0.051763326,144.67235,0.0,1.6852454,0.0,14.037567412889631,1248641.3673148055
1996.0,Slovenia,1988628.0,44112167000.0,22182.21,50.649,Europe & Central Asia,High income,14.502956,210.33574,-0.0006251658,1989250.0,0.00031277846,-0.0003125829,1989250.0,0.00031277846,-0.0003125829,24.510002,600.7402,0.032030057,43427635000.0,-0.015517987,0.016015029,43427635000.0,-0.015517987,0.016015029,10.007091,100.14187,0.032675475,21831.27,-0.015820786,0.016337737,21831.27,-0.015820786,0.016337737,40.978245,0.00053336495,50.6355,-0.0002665403,0.00026668247,50.6355,-0.0002665403,0.00026668247,145.1324,-2.0024097e-05,1.687416,-0.0031280457,14.079119100777742,1301617.568615884
1997.0,Slovenia,1985956.0,46339740000.0,23333.72,50.675,Europe & Central Asia,High income,14.501612,210.29674,-0.0013436399,1988152.0,0.0011057646,-0.00055196683,1988152.0,0.0011057646,-0.00055196683,24.559265,603.15753,0.050497934,44398340000.0,-0.041895002,0.022352168,44398340000.0,-0.041895002,0.022352168,10.057697,101.15728,0.051911417,22332.086,-0.04292643,0.022940336,22332.086,-0.04292643,0.022940336,40.995502,0.0005133369,50.648666,-0.0005196514,0.00026002838,50.648666,-0.0005196514,0.00026002838,145.85283,-6.785104e-05,1.6908077,-0.0066005513,14.135981048533155,1377774.8424065767
1998.0,Slovenia,1981629.0,47859390000.0,24151.54,50.701,Europe & Central Asia,High income,14.499431,210.23347,-0.0021787996,1985404.4,0.0019051665,-0.0013820204,1986521.2,0.0024688023,-0.00082023407,24.591534,604.7435,0.032793656,46103765000.0,-0.03668296,0.038412,45263600000.0,-0.054237835,0.019488642,10.092145,101.85139,0.035048846,23222.49,-0.038467526,0.039871033,22786.95,-0.056501158,0.020368151,41.012756,0.0005130735,50.675,-0.0005128104,0.00051992154,50.66175,-0.00077414647,0.00025831544,146.33035,-7.14508e-05,1.6930292,-0.010464558,14.226413759566118,1508178.3601458678
