Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,prediction_label,CW_pred
1997.0,Saudi Arabia,19938376.0,832429600000.0,41750.12,79.147,Middle East & North Africa,High income,27.447615,753.3715,20678.252,14.560902,0.011037821,0.8814465,10.639482,113.19857,1204.374,1.8977894,-0.015741026,-1.0269353,16.808157,282.51413,4748.542,4.3699346,0.027207078,1.3872813,4.3838625,19.21825,84.25017,0.55020356,0.0030034217,1.1724231,1.1039418,1.1039418,0.7566497,0.7741935,1.4981761,0.6374269,0.8869396,0.8148378,0.44444445,0.8842593,2.0,15100.29,42163.8,41750.12,-18488710.0,24974.295,16775.824,0.0,0.34370822,1.1039418,461.3438,178.83008,5.7771015,1990.0,7.0,2.4059575,33.45006,18.555227,46.642025,73.68465,4.839529,0.0030034217,0.048388287,0.98888046,16.57706921275069,15824487.651178196
1999.0,Saudi Arabia,21009660.0,824281700000.0,39233.46,79.616,Middle East & North Africa,High income,27.437778,752.83167,20656.03,14.545603,-0.037632853,0.5084198,10.577311,111.8795,1183.3843,1.8798294,-0.062234372,-1.6931798,16.860493,284.2762,4793.037,4.3981123,0.026234115,1.4614235,4.389697,19.269442,84.58701,0.5511083,0.0029351371,1.2610797,1.0373971,1.0373971,0.76344085,0.77362764,1.4078674,0.64522415,0.8849903,0.7657201,0.375,0.8935185,2.0,15100.29,42163.8,39233.46,-46464810.0,24974.295,14259.165,0.0,0.32277396,1.0373971,462.61447,178.33867,5.442128,1990.0,9.0,2.9049656,29.52834,17.491028,46.43119,74.01246,4.553859,0.0029351371,-0.16519682,0.959548,16.594139913233317,16096941.631117795
2010.0,Saudi Arabia,29411928.0,1212699900000.0,41231.57,82.084,Middle East & North Africa,High income,27.82387,774.1678,21540.344,15.157543,0.05039493,1.8975514,10.626984,112.932785,1200.1349,1.89417,0.017248401,-0.35804483,17.19691,295.73373,5085.707,4.5828037,0.03258456,1.9048297,4.4198523,19.535093,86.342224,0.55579275,0.0026506407,1.4979416,1.0902305,1.0902305,0.7911715,0.81777024,1.4795684,0.73099416,0.9551657,0.8047173,0.4398148,0.9444444,2.0,15100.29,42163.8,41231.57,-23216978.0,24974.295,16257.275,0.0,0.33939478,1.0902305,478.48462,182.7513,5.8365417,2010.0,20.0,6.787895,33.071518,18.748596,46.969696,76.007805,4.8186574,0.0026506407,0.22273813,0.9909572,16.85966112555527,20992191.179056715
2011.0,Saudi Arabia,30150944.0,1346021200000.0,44642.76,82.302,Middle East & North Africa,High income,27.928175,779.9829,21783.498,15.326955,0.109937616,2.311123,10.70647,114.628494,1227.2665,1.9172662,0.08273248,1.0540168,17.221727,296.5879,5107.7554,4.596675,0.025126403,1.861721,4.4224725,19.558264,86.49588,0.55620044,0.002655816,1.5082937,1.1804279,1.1804279,0.79286927,0.827957,1.6019766,0.7407407,0.97465885,0.87129354,0.5462963,0.9490741,2.0,15100.29,42163.8,44642.76,-1980240.0,24974.295,19668.465,0.0,0.36776996,1.1804279,480.97137,184.3839,6.3336334,2010.0,21.0,7.723169,38.915398,20.329006,47.349068,76.16261,5.22041,0.002655816,0.4861961,1.0282922,16.966606582083354,23361654.492133994
2022.0,Saudi Arabia,36408820.0,1827296600000.0,50188.3,84.729,Middle East & North Africa,High income,28.233858,797.15076,22506.643,15.833752,0.08680736,1.8583767,10.823557,117.14939,1267.9731,1.9516245,0.07312347,1.9502622,17.410322,303.1193,5277.4043,4.703227,0.01275157,1.5341841,4.451191,19.813103,88.19191,0.5606761,0.002615137,1.5962095,1.327061,1.327061,0.8098472,0.8624788,1.8009748,0.8245614,1.0,0.9795259,0.7361111,1.0,2.0,15100.29,42163.8,50188.3,-17125776.0,24974.295,0.0,4138.33,0.4138992,1.327061,491.56058,188.4416,7.206118,2020.0,32.0,13.244775,49.7224,23.10456,48.177723,77.496666,5.9070024,0.002615137,0.38639617,1.0797995,17.466086945882658,38496847.77401985
2002.0,Uruguay,3306441.0,43121050000.0,13041.53,92.569,Latin America & Caribbean,High income,24.487278,599.6268,14683.227,10.573612,-0.07732007,-0.057729024,9.475971,89.79402,850.88556,1.5795039,-0.07885528,-0.29814354,15.011383,225.34163,3382.6895,3.4867935,0.0016667985,1.2958072,4.538699,20.59979,93.49625,0.57439315,0.002881813,1.4935852,0.34483948,0.34483948,0.3293718,0.22580644,0.91327643,0.4030303,0.5050505,0.5684798,0.17845118,0.6700337,0.0,13041.53,42163.8,50188.3,-1089557100.0,13041.53,0.0,0.0,0.10490261,0.34483948,367.5879,142.24744,1.5747333,2000.0,12.0,1.2588313,2.9118865,5.1765175,43.00858,68.13215,1.5651226,0.002881813,-0.35093254,0.426175,13.611969703581275,815835.8731297362
2003.0,Uruguay,3310202.0,43468296000.0,13131.61,92.828,Latin America & Caribbean,High income,24.495298,600.0196,14697.659,10.582899,0.008052839,0.009287218,9.482854,89.924515,852.741,1.5812799,0.006907165,-0.22472247,15.01252,225.37576,3383.458,3.4873037,0.0011374768,1.224388,4.5414634,20.62489,93.667175,0.57482845,0.0027979128,1.4961544,0.34722134,0.34722134,0.32993776,0.22750424,0.9195846,0.4040404,0.5080808,0.57240635,0.18855219,0.6734007,0.0,13131.61,42163.8,50188.3,-1083618400.0,13131.61,0.0,0.0,0.105651915,0.34722134,367.73615,142.36153,1.5861015,2000.0,13.0,1.373475,2.9532182,5.2126675,43.066032,68.17881,1.576893,0.0027979128,0.036571674,0.42912102,13.61380829462191,817337.2432752027
1990.0,Turkiye,54324144.0,681003060000.0,12535.92,59.203,Europe & Central Asia,Upper middle income,27.246832,742.3899,20227.773,14.251582,0.0,0.0,9.436433,89.04627,840.2792,1.5693252,0.0,0.0,17.81048,317.21317,5649.7188,4.936074,0.0,0.0,4.097722,16.791327,68.80619,0.5064746,0.0,0.0,1.0469428,0.3314703,0.84882987,0.8336496,0.43954986,0.8712418,0.8189542,1.0673959,0.57596374,0.92743766,2.0,24426.66,42163.8,12535.92,-1123191600.0,12535.92,0.0,0.0,0.10069681,0.3314703,485.27914,168.0674,1.7934585,1990.0,0.0,0.0,2.9936795,5.903645,38.66788,72.9824,1.3582733,0.0,0.0,0.37107727,16.55734411100062,15515406.35378263
1994.0,Turkiye,58310244.0,739366600000.0,12679.87,61.59,Europe & Central Asia,Upper middle income,27.32906,746.8775,20411.459,14.377509,-0.046681475,0.4823703,9.44785,89.26186,843.3327,1.5722603,-0.0632636,-0.24688604,17.881289,319.74048,5717.3716,4.9782557,0.017701704,1.2713236,4.1366057,17.111506,70.78355,0.5123437,0.0087625915,1.2080063,1.0589648,0.3352766,0.85895,0.8469323,0.4445972,0.8901961,0.824183,1.0796529,0.5873016,0.93650794,2.0,24426.66,42163.8,12679.87,-1113563500.0,12679.87,0.0,0.0,0.10189423,0.3352766,488.6788,168.93973,1.822,1990.0,4.0,0.40757692,3.0720704,5.9951773,39.082027,73.967834,1.386907,0.0087625915,-0.19310284,0.37854818,16.51269159084413,14837844.316325897
1995.0,Turkiye,59305490.0,797615850000.0,13449.28,62.123,Europe & Central Asia,Upper middle income,27.404894,751.02814,20581.846,14.494565,0.07878267,1.3642391,9.506755,90.378395,859.20526,1.587457,0.060679644,1.1468778,17.898212,320.346,5733.621,4.988382,0.0170681,1.3390152,4.1450853,17.181732,71.21974,0.51362664,0.008654002,1.288049,1.1232225,0.35562107,0.8608476,0.8570525,0.4715752,0.9,0.83006537,1.1451658,0.6485261,0.93877554,2.0,24426.66,42163.8,13449.28,-1062805000.0,13449.28,0.0,0.0,0.10829438,0.35562107,490.4986,170.15393,1.9382758,1990.0,5.0,0.5414719,3.4657965,6.364981,39.40631,74.18961,1.4740796,0.008654002,0.32656088,0.40027723,16.606392744110853,16295388.029144483
2001.0,Turkiye,65072016.0,919901700000.0,14136.67,65.34,Europe & Central Asia,Upper middle income,27.547533,758.8666,20904.9,14.717162,-0.057500064,0.8657753,9.556598,91.32857,872.7904,1.6003858,-0.07138245,0.32071048,17.991005,323.67627,5823.261,5.0442085,0.014949586,1.5056721,4.194793,17.596289,73.81279,0.5211693,0.009252251,1.526187,1.1806301,0.3737968,0.87666035,0.8741303,0.49567732,0.93006533,0.84313726,1.203695,0.70294785,0.95238096,2.0,24426.66,42163.8,14136.67,-1018458700.0,14136.67,0.0,0.0,0.11401227,0.3737968,495.6078,171.9328,2.0511954,2000.0,11.0,1.254135,3.8490524,6.72498,40.08795,75.468544,1.5680001,0.009252251,-0.24120088,0.4237306,16.77743632618974,19335169.983374596
2002.0,Turkiye,65988664.0,979214400000.0,14839.13,65.974,Europe & Central Asia,Upper middle income,27.610016,762.313,21047.475,14.815677,0.06447722,1.2672619,9.60509,92.25776,886.1441,1.6130263,0.049690627,0.9176328,18.004993,324.17978,5836.855,5.052669,0.014086624,1.5152447,4.2043047,17.676176,74.316025,0.5226168,0.009703091,1.5725898,1.2392963,0.39237097,0.8791904,0.8810879,0.52030784,0.93333334,0.8496732,1.2635074,0.75510204,0.95464855,2.0,24426.66,42163.8,14839.13,-974116540.0,14839.13,0.0,0.0,0.119855516,0.39237097,497.11816,172.93959,2.1579978,2000.0,12.0,1.4382663,4.2506995,7.0646367,40.382725,75.69848,1.649647,0.009703091,0.27108186,0.4435128,16.799665148665266,19769780.612266287
2009.0,Turkiye,72039210.0,1335958300000.0,18544.88,70.241,Europe & Central Asia,Upper middle income,27.92067,779.5638,21765.943,15.314708,-0.04823154,1.4466153,9.828003,96.589645,949.28326,1.6719279,-0.06127825,1.2858428,18.092722,327.34656,5922.59,5.1060014,0.013898728,1.5522559,4.2660685,18.19934,77.63963,0.5320502,0.008470804,1.6476915,1.5487837,0.4903571,0.8981657,0.914611,0.6502434,0.948366,0.86601305,1.5790409,0.89115644,0.97052157,2.0,24426.66,42163.8,18544.88,-756530000.0,18544.88,0.0,0.0,0.15068091,0.4903571,505.1609,177.81532,2.7262278,2000.0,19.0,2.8629375,6.713527,8.871894,41.926933,77.184784,2.091897,0.008470804,-0.20575905,0.5459552,17.063349258608934,25734658.46489347
2010.0,Turkiye,73142150.0,1448540900000.0,19804.46,70.825,Europe & Central Asia,Upper middle income,28.001577,784.0884,21955.71,15.447242,0.08427104,1.7204922,9.893713,97.88556,968.4516,1.689543,0.06792063,1.6315591,18.107916,327.8966,5937.524,5.115286,0.015310329,1.5935897,4.2742324,18.269064,78.08623,0.53330153,0.008314232,1.6471407,1.6539781,0.52366245,0.89943075,0.9203036,0.69440836,0.9490196,0.8699346,1.6862904,0.92517006,0.9727891,2.0,24426.66,42163.8,19804.46,-688826800.0,19804.46,0.0,0.0,0.16115844,0.52366245,507.0502,179.15451,2.9182434,2010.0,20.0,3.2231688,7.678659,9.482435,42.28803,77.397446,2.2382553,0.008314232,0.36019403,0.5778181,17.16724853980832,28552312.94970147
2002.0,Ecuador,13070609.0,112267170000.0,8589.28,61.118,Latin America & Caribbean,Upper middle income,25.444147,647.40466,16472.658,11.735772,0.040967766,1.5787351,9.058387,82.05437,743.2802,1.4740059,0.0230412,0.85527635,16.385878,268.49695,4399.558,4.147894,0.017522683,1.5450258,4.129036,17.048937,70.39567,0.5111993,0.0052467966,1.4573092,0.7173374,0.22711468,0.64263123,0.60215056,0.6014928,0.7626263,0.72727275,0.71716195,0.22103387,0.6399287,1.0,24426.66,8589.28,33149.5,-1403303300.0,8589.28,0.0,0.0,0.06786762,0.22711468,416.92465,148.42961,1.1120706,2000.0,12.0,0.81441146,1.3124365,3.721473,37.4024,67.657875,0.93776464,0.0052467966,0.16915737,0.26120946,14.630130465437727,2258316.139731736
2003.0,Ecuador,13301184.0,115324070000.0,8670.21,61.316,Latin America & Caribbean,Upper middle income,25.471012,648.77246,16524.89,11.770032,0.027228773,1.6536494,9.067763,82.224335,745.5909,1.4763268,0.00942221,1.1424944,16.403364,269.07034,4413.6587,4.1569037,0.017640723,1.5686101,4.1322184,17.075228,70.55856,0.5116803,0.003239635,1.381351,0.72409636,0.22925459,0.6438963,0.6053131,0.6071602,0.7646465,0.7343434,0.72391915,0.23529412,0.6434938,1.0,24426.66,8670.21,33149.5,-1397246500.0,8670.21,0.0,0.0,0.06854082,0.22925459,417.81027,148.74182,1.1243,2000.0,13.0,0.89103067,1.3386971,3.7605464,37.46998,67.78228,0.94733,0.003239635,0.11251523,0.2638131,14.675216279378752,2362464.3684341763
1997.0,Montenegro,609520.0,7667371000.0,12579.36,55.451,Europe & Central Asia,Upper middle income,22.76024,518.0285,11790.453,8.737885,0.0,0.0,9.439892,89.111565,841.20355,1.5702142,0.0,0.0,13.320429,177.43382,2363.4946,2.7887754,0.0,0.0,4.033373,16.268097,65.6153,0.4968117,0.0,0.0,1.0505707,0.33261895,0.1492726,0.14231499,0.441073,0.040522877,0.005882353,1.0710948,0.5804989,0.011337869,0.0,12579.36,11908.22,10859.22,-1120281700.0,12579.36,0.0,0.0,0.101058155,0.33261895,303.17615,125.74341,1.346138,1990.0,7.0,0.7074071,2.5180874,4.430627,38.074608,53.726257,1.3415762,0.0,0.0,0.3664134,11.989323243862245,161025.34173789283
1998.0,Montenegro,607662.0,8043072500.0,13236.1,56.488,Europe & Central Asia,Upper middle income,22.808077,520.2084,11864.953,8.78458,0.04900006,0.70710677,9.490779,90.07488,854.8808,1.5833265,0.052207742,0.70710677,13.317376,177.3525,2361.8699,2.7876189,-0.0030483003,-0.70710677,4.051576,16.41527,66.50772,0.49953884,0.018701196,0.70710677,1.1054187,0.34998423,0.1486401,0.14800759,0.46410042,0.039215688,0.008496732,1.1270142,0.63265306,0.009070295,0.0,13236.1,11908.22,10859.22,-1076750100.0,13236.1,0.0,0.0,0.10652109,0.34998423,303.74374,126.392265,1.4185815,1990.0,8.0,0.85216874,2.7937376,4.6608715,38.452614,53.956364,1.4179878,0.018701196,0.19852747,0.38560614,12.01897572308052,165871.66971247562
1999.0,Montenegro,606001.0,7287023600.0,12024.77,57.518,Europe & Central Asia,Upper middle income,22.70936,515.7151,11711.56,8.688466,-0.09399998,-1.0020418,9.394807,88.2624,829.20825,1.5586524,-0.091517136,-0.97074056,13.314638,177.2796,2360.4138,2.7865822,-0.0027334276,-0.9808272,4.0693345,16.559483,67.38607,0.5022041,0.01823396,0.99886924,1.0042539,0.31795466,0.14674257,0.13851993,0.42162728,0.0379085,0.0026143792,1.0238731,0.53968257,0.0045351475,0.0,12024.77,11908.22,10859.22,-1157714200.0,12024.77,0.0,0.0,0.096444935,0.31795466,302.36694,125.08846,1.2841294,1990.0,9.0,0.8680044,2.295807,4.2334514,38.230614,54.181717,1.2938639,0.01823396,-0.38251737,0.35461527,11.887562507536353,145445.34104953485
2000.0,Montenegro,604950.0,7512921600.0,12419.08,58.544,Europe & Central Asia,Upper middle income,22.739891,517.1026,11758.856,8.718089,0.031000001,-0.36063275,9.42707,88.869644,837.78033,1.5669206,0.03279148,-0.28886437,13.312902,177.23338,2359.4907,2.7859251,-0.0017343205,-1.0422887,4.0867157,16.701244,68.253235,0.50481737,0.017837895,1.1599381,1.0371848,0.32838088,0.14547755,0.13978495,0.43545306,0.037254903,0.003921569,1.0574474,0.56462586,0.0022675737,0.0,12419.08,11908.22,10859.22,-1131036800.0,12419.08,0.0,0.0,0.0997249,0.32838088,302.73395,125.50166,1.327628,2000.0,10.0,0.99724907,2.4521334,4.3717027,38.525753,54.406048,1.3419992,0.017837895,0.12668818,0.3669047,11.918286288656839,149983.35815238164
2001.0,Montenegro,607389.0,7595552000.0,12505.25,59.559,Europe & Central Asia,Upper middle income,22.750828,517.6002,11775.833,8.728725,0.010998387,-0.092968225,9.433984,89.00005,839.62506,1.568696,0.006938517,-0.10887511,13.316926,177.34053,2361.6309,2.7874486,0.0040317383,0.16372845,4.103618,16.839682,69.10362,0.5073631,0.017337387,1.2603449,1.0443814,0.33065936,0.14800759,0.14041746,0.43847448,0.038562093,0.0045751636,1.0647845,0.569161,0.006802721,0.0,12505.25,11908.22,10859.22,-1125248300.0,12505.25,0.0,0.0,0.100441694,0.33065936,302.9711,125.63167,1.3375746,2000.0,11.0,1.1048586,2.4874756,4.403366,38.713467,54.64758,1.3568997,0.017337387,0.04513318,0.37077487,11.951856415446212,155103.8184551187
2002.0,Montenegro,609828.0,7740166000.0,12692.38,60.568,Europe & Central Asia,Upper middle income,22.76969,518.45874,11805.145,8.747091,0.019039368,0.39441568,9.448836,89.2805,843.5968,1.5725139,0.014964115,0.29373848,13.320934,177.44728,2363.7634,2.788967,0.0040155486,1.1874243,4.1201425,16.975573,69.94177,0.5098559,0.016941184,1.3299226,1.0600096,0.33560738,0.14990513,0.1429475,0.44503585,0.04117647,0.006535948,1.080718,0.58956915,0.013605442,0.0,12692.38,11908.22,10859.22,-1112728800.0,12692.38,0.0,0.0,0.101998284,0.33560738,303.3135,125.86732,1.3587124,2000.0,12.0,1.2239795,2.5646026,4.4706035,38.93055,54.884144,1.3827502,0.016941184,0.078444906,0.37738293,11.904461000023819,147924.04918195299
2003.0,Montenegro,612267.0,7932328000.0,12955.67,61.568,Europe & Central Asia,Upper middle income,22.794212,519.5761,11843.328,8.771024,0.024826592,0.9810202,9.469366,89.66889,849.10754,1.5778008,0.020743942,0.83702344,13.324925,177.55363,2365.889,2.7904794,0.0039994884,1.6193343,4.136254,17.108597,70.7655,0.51229054,0.01651037,1.3800125,1.0819983,0.3425692,0.15053764,0.14611006,0.45426765,0.041830067,0.007843138,1.1031364,0.60770977,0.015873017,0.0,12955.67,11908.22,10859.22,-1095232600.0,12955.67,0.0,0.0,0.104188405,0.3425692,303.73117,126.1786,1.3883027,2000.0,13.0,1.3544493,2.6749842,4.564709,39.1677,55.115276,1.4169532,0.01651037,0.10268909,0.38604975,11.910877378975472,148876.2439082335
2004.0,Montenegro,613353.0,8283417000.0,13505.14,62.127,Europe & Central Asia,Upper middle income,22.83752,521.55237,11910.964,8.813433,0.044260506,1.6570197,9.5109,90.457214,860.32947,1.5885296,0.042411547,1.6132444,13.326697,177.60086,2366.833,2.7911513,0.001773736,1.5279173,4.1451488,17.182257,71.22301,0.51363623,0.009079392,1.3100293,1.1278876,0.35709807,0.15180266,0.14990513,0.47353384,0.04248366,0.010457517,1.1499221,0.6530612,0.01814059,0.0,13505.14,11908.22,10859.22,-1059165950.0,13505.14,0.0,0.0,0.10875904,0.35709807,304.34875,126.748886,1.4493989,2000.0,14.0,1.5226265,2.9122188,4.7589383,39.42409,55.241142,1.4802246,0.009079392,0.18346637,0.40179136,11.945520773166564,154124.23622755596
2005.0,Montenegro,614261.0,8629714000.0,14048.94,62.465,Europe & Central Asia,Upper middle income,22.878477,523.42474,11975.16,8.853707,0.041806046,1.8659458,9.550373,91.20963,871.08606,1.5987676,0.04026615,1.8696773,13.3281765,177.6403,2367.6213,2.7917123,0.0014803873,1.4607911,4.1504884,17.226555,71.49862,0.5144447,0.005440469,1.2245494,1.1733034,0.37147707,0.15243517,0.15306768,0.49260122,0.043137256,0.011764706,1.196225,0.6938776,0.020408163,0.0,14048.94,11908.22,10859.22,-1024065900.0,14048.94,0.0,0.0,0.11328251,0.37147707,304.92838,127.28906,1.5098493,2000.0,15.0,1.6992377,3.15712,4.951112,39.638714,55.318447,1.5418112,0.005440469,0.17351551,0.41691485,12.027163680006819,167235.40346492644
2006.0,Montenegro,615025.0,9368971000.0,15233.48,62.803,Europe & Central Asia,Upper middle income,22.960669,527.1923,12104.688,8.93503,0.08566418,2.2031217,9.631316,92.76226,893.42267,1.6198882,0.084315255,2.2329702,13.32942,177.67343,2368.2837,2.7921836,0.0012437709,1.4058195,4.1558003,17.270676,71.773476,0.5152494,0.0054110303,1.1797816,1.2722306,0.40279824,0.15306768,0.16698292,0.53413504,0.04379085,0.014379085,1.2970852,0.7913832,0.022675738,0.0,15233.48,11908.22,10859.22,-949656060.0,15233.48,0.0,0.0,0.12313583,0.40279824,306.0524,128.37987,1.6413292,2000.0,16.0,1.9701732,3.7252862,5.3690667,40.025826,55.394405,1.673949,0.0054110303,0.35600322,0.44871587,12.165528192752745,192052.29541013116
2007.0,Montenegro,615875.0,10007012000.0,16248.45,63.139,Europe & Central Asia,Upper middle income,23.026552,530.2221,12209.187,9.000701,0.0681015,2.1612282,9.695814,94.00881,911.492,1.6368406,0.066627584,2.183856,13.330801,177.71025,2369.02,2.7927072,0.0013820577,1.3968405,4.1610527,17.31436,72.04596,0.51604545,0.005350063,1.1573181,1.3569963,0.4296357,0.15370019,0.17773561,0.5697231,0.044444446,0.01895425,1.3835068,0.82539684,0.02494331,0.0,16248.45,11908.22,10859.22,-888130600.0,16248.45,0.0,0.0,0.13157861,0.4296357,306.96237,129.25298,1.7540483,2000.0,17.0,2.2368364,4.2503986,5.727388,40.344795,55.470165,1.7877368,0.005350063,0.28337392,0.4754655,12.17055099766429,193019.3683217258
2008.0,Montenegro,616969.0,10729794000.0,17391.14,63.475,Europe & Central Asia,Upper middle income,23.09629,533.4386,12320.453,9.070688,0.07222752,2.1427507,9.763774,95.331276,930.793,1.6548214,0.07032609,2.1585736,13.332576,177.75757,2369.9663,2.7933805,0.0017763345,1.4425014,4.1662774,17.357868,72.317696,0.5168378,0.005321592,1.1490301,1.4524286,0.4598503,0.1543327,0.19101834,0.60978955,0.04509804,0.024836602,1.4808034,0.861678,0.027210884,0.0,17391.14,11908.22,10859.22,-821328500.0,17391.14,0.0,0.0,0.1410838,0.4598503,307.93304,130.17625,1.8810105,2000.0,18.0,2.5395086,4.883995,6.130989,40.678593,55.54721,1.915864,0.005321592,0.30091992,0.50486606,12.19341714207719,197483.84813513287
2009.0,Montenegro,618294.0,10107992000.0,16348.2,63.808,Europe & Central Asia,Upper middle income,23.036592,530.6846,12225.164,9.010747,-0.05795097,1.3785347,9.701934,94.127525,913.2191,1.6384548,-0.059969615,1.3578101,13.334721,177.81479,2371.1106,2.7941945,0.0021475956,1.5169597,4.171429,17.40082,72.58629,0.5176194,0.00524616,1.1490366,1.365327,0.43227327,0.15623024,0.17963314,0.57322073,0.04640523,0.019607844,1.3920002,0.8276644,0.031746034,0.0,16348.2,11908.22,10859.22,-882195140.0,16348.2,0.0,0.0,0.13240837,0.43227327,307.18652,129.37259,1.7656286,2000.0,19.0,2.5157588,4.3046217,5.764243,40.470932,55.624844,1.8031973,0.00524616,-0.24173836,0.4791987,12.168867832276879,192694.75638312788
2010.0,Montenegro,619428.0,10384378000.0,16764.46,64.14,Europe & Central Asia,Upper middle income,23.063568,531.92816,12268.162,9.037788,0.02734331,1.4275832,9.727077,94.61601,920.3371,1.6450967,0.02546213,1.4070631,13.336554,177.86366,2372.0881,2.7948897,0.0018340789,1.538717,4.176539,17.443476,72.853355,0.51839507,0.0052031092,1.1550213,1.4000912,0.44327986,0.15749526,0.1827957,0.5878161,0.04771242,0.020915033,1.4274435,0.84126985,0.03628118,0.0,16764.46,11908.22,10859.22,-857641100.0,16764.46,0.0,0.0,0.13587092,0.44327986,307.5885,129.72566,1.8120497,2010.0,20.0,2.7174184,4.531923,5.9118257,40.62551,55.700634,1.8513756,0.0052031092,0.1142004,0.49036747,12.177480255685202,194361.50087834947
2011.0,Montenegro,620079.0,10719632000.0,17287.53,64.472,Europe & Central Asia,Upper middle income,23.095343,533.39484,12318.937,9.069734,0.03228451,1.5025938,9.757798,95.21463,929.0852,1.6532356,0.031201124,1.489246,13.337604,177.89168,2372.6487,2.7952883,0.0010509696,1.4818287,4.1816225,17.485968,73.11971,0.5191671,0.0051761772,1.1652862,1.4437755,0.4571107,0.15812777,0.18975332,0.60615665,0.04901961,0.024183007,1.4719813,0.85487527,0.038548753,0.0,17287.53,11908.22,10859.22,-827277950.0,17287.53,0.0,0.0,0.14022195,0.4571107,308.03653,130.14565,1.8702248,2010.0,21.0,2.944661,4.825776,6.096761,40.803432,55.772823,1.9114643,0.0051761772,0.13500163,0.50413543,12.200362158984673,198860.1574581764
