Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2020.0,Myanmar,53423198.0,251546319937.55,4708.56,31.141,East Asia & Pacific,Lower middle income,26.25089298423409,689.1093824697107,18089.736653644017,12.80580696781966,-0.0904834692403198,1.6300634708540391,8.457349764387683,71.5267650371884,604.9268694346783,1.3296894523435858,-0.0970030895391005,1.5459277662443385,17.793755647791716,316.6177400533196,5633.818700264806,4.926154763231192,0.007220672496558,1.5547300194919962,3.470132473702129,12.041819385042055,41.78670849049025,0.4148354680955186,0.0093673019577336,1.807887507177367,1.0597451753720912,0.1245020615179654,0.8584070796460177,0.853641933287951,0.3236024587080368,0.7654494382022472,0.6320224719101124,1.388578019399783,0.8233438485804416,0.889589905362776,2.0,37711.82,31704.43,4708.56,-1709112180.7881002,4708.56,0.0,0.0,0.0355867756591994,0.1245020615179654,467.10197529779134,150.48801513542327,0.6332223903725769,2020.0,30.0,1.0676032697759834,0.4069088791456237,2.21535926029701,29.348124058858748,61.7466893025227,0.4320386467163521,0.0093673019577336,-0.3139896249440614,0.1190961855338707,6181842.826,15.637127138656936
2021.0,Myanmar,53798084.0,221319578016.39,4113.89,31.448,East Asia & Pacific,Lower middle income,26.122873548311706,682.4045224210834,17826.367048002,12.63019230869945,-0.1201637214516364,1.2184507124840949,8.322367381283648,69.26179882905404,576.4221353439493,1.2984540347445193,-0.1262955128531865,1.120123657179157,17.800748429702963,316.8666446575725,5640.463427313531,4.930300243267316,0.0070172886318038,1.557706723989568,3.479638807968718,12.107886233921962,42.131070822025066,0.4161810974835134,0.0098583860505443,1.840957349064769,0.925904114954783,0.108778009807275,0.8590878148400273,0.8393464942137508,0.2827329202249531,0.7668539325842697,0.6207865168539326,1.2132068463030254,0.7413249211356467,0.8927444794952681,2.0,37711.82,31704.43,4113.89,-1758634805.7664,4113.89,0.0,0.0,0.0306401543669922,0.108778009807275,465.0067002944387,148.14436809379606,0.545417679734094,2020.0,31.0,0.9498447853767604,0.3091029612155363,1.9363299872630648,28.95883251408757,61.94017504688265,0.378508184378996,0.0098583860505443,-0.4181263484730573,0.1033499189839784,5103141.764,15.445367136139197
2022.0,Myanmar,54179306.0,230255340470.15,4249.88,31.771,East Asia & Pacific,Lower middle income,26.16245470604151,684.4740362456735,17907.520970738846,12.684249098807866,0.0403749299264353,1.2702636902366489,8.354881299308273,69.80404152553109,583.2044811577979,1.3059393716386332,0.0330563043737193,1.1634013441319522,17.807809603841747,317.11808288667834,5647.178441981274,4.934489210315851,0.0070861631429104,1.5622467479393722,3.489543977960722,12.17691717412194,42.49188799508371,0.4175845438885317,0.0102709234291529,1.8734252553641144,0.9565110831996072,0.1123738088086317,0.8604492852280463,0.8447923757658271,0.2920790256923797,0.7682584269662921,0.6264044943820225,1.253310981082698,0.7665615141955836,0.8958990536277602,2.0,37711.82,31704.43,4249.88,-1747247524.0081005,4249.88,0.0,0.0,0.0317713549144005,0.1123738088086317,465.8960121743207,148.78213544077968,0.565778239171726,2020.0,32.0,1.016683357260816,0.3303761529410315,2.0011313917226285,29.15472572457784,62.14113476375708,0.3921333478086704,0.0102709234291529,0.1408900935853785,0.1073451282445989,5120513.489,15.44876547810011
2017.0,Mauritius,1264887.0,28009438332.89,22143.83,40.841,Sub-Saharan Africa,Upper middle income,24.055807373675,578.6818683993564,13920.659556853265,10.084865809119153,0.0393798380635135,1.8458739421961,10.005359339651385,100.10721551554916,1001.6086637249936,1.7197390384670244,0.0384434296283164,1.898718232659438,14.05049413867467,197.4163855409313,2773.7977679211936,3.075728133781528,0.0009020792927698,1.057699846497602,3.733876720044667,13.94183536049152,52.05709448723484,0.4526473814101297,-0.001686629186018,-1.555198071440068,1.8493515582314304,0.5855192425929305,0.2194813409234661,0.3687539531941809,4.906230741732294,0.1665454545454545,0.6145454545454545,1.6419225426507078,0.9242424242424242,0.3181818181818182,0.0,22143.83,31704.43,4249.88,-571503529.6996,22143.83,0.0,0.0,0.1806179321281335,0.5855192425929305,337.9959805049075,140.58024275710562,2.53777119670588,2010.0,27.0,4.876684167459605,8.24711939997222,8.226834686133204,37.35877831400578,52.462812969521394,2.186256669055929,-0.001686629186018,0.147039460584482,0.5525954388628722,908732.2914,13.719806921305953
2018.0,Mauritius,1265577.0,29131703862.56,23018.52,40.793,Sub-Saharan Africa,Upper middle income,24.095092897918818,580.5735017593379,13988.97245896128,10.128498936964874,0.0400674057198848,1.8688143111307,10.044097830624944,100.8839012311647,1013.2877735009224,1.7302953306263986,0.0395003935633537,1.9242561310658,14.05103949278502,197.43171082780435,2774.120765969591,3.0759504113515144,0.0005455032742054,1.0293953916057714,3.732728861392197,13.93326475267029,52.00909947571101,0.4524806475930816,-0.0011752895374745,-1.5110815722194604,1.9224016726185733,0.6086474831142681,0.2201138519924098,0.3826691967109424,5.100028786943345,0.1672727272727272,0.6290909090909091,1.706779129285953,0.9343434343434344,0.3232323232323232,0.0,23018.52,31704.43,4249.88,-530447689.1025,23018.52,0.0,0.0,0.1878938333474328,0.6086474831142681,338.5611018909812,141.13001528750743,2.6401036728155454,2010.0,28.0,5.261027333728118,8.92606954010603,8.552129822422785,37.491893859020486,52.44872064728023,2.271916026634349,-0.0011752895374745,0.149560761731725,0.5695761292029948,935890.4739,13.749254802049355
2019.0,Mauritius,1265985.0,29973984444.68,23676.41,40.766,Sub-Saharan Africa,Upper middle income,24.12359565724201,581.9478674341055,14038.675047574638,10.160263476994936,0.0289128499346891,1.848356944970096,10.07227670801606,101.45075808284284,1021.84010764839,1.73799984649499,0.028580899206378,1.90244662016774,14.051361823173297,197.440769085732,2774.311685069229,3.0760817937367984,0.0003223825970288,1.0003796578662183,3.732082611414584,13.928440618423105,51.98209103613747,0.4523867840674804,-0.0006618782634275,-1.4557046572353902,1.9773456410578576,0.6260431754813728,0.2207463630613535,0.3858317520556609,5.2457921956526,0.168,0.6363636363636364,1.7555604115476249,0.9393939393939394,0.3282828282828283,0.0,23676.41,31704.43,4249.88,-500576187.07360005,23676.41,0.0,0.0,0.193366335208852,0.6260431754813728,338.9693710558396,141.52920440745447,2.717060340440593,2010.0,29.0,5.607623721056709,9.45476223466109,8.796759175617142,37.59056875934287,52.44084312695979,2.336444849208801,-0.0006618782634275,0.1079051444876925,0.5821145546228275,948394.9173,13.762527328334937
2020.0,Mauritius,1266014.0,25613807362.4,20231.85,40.76,Sub-Saharan Africa,Upper middle income,23.96639739316773,574.3882040072373,13766.015955185349,9.986197798078855,-0.1454653814986507,1.1318288571837056,9.915062800120516,98.30847033033368,974.734657109043,1.6952912796195243,-0.1454848940358779,1.1231791138551204,14.0513847299573,197.4414128292772,2774.325253290501,3.076091130740016,2.2907064459731785e-05,0.9690265213255278,3.731938943574383,13.927368278567082,51.97608806028701,0.4523659180901289,-0.0001471814747583,-1.3901011283932827,1.68967171999625,0.5349633504345807,0.2213788741302972,0.3415559772296015,4.4826086739338455,0.1687272727272727,0.5876363636363636,1.5001528911000364,0.898989898989899,0.3333333333333333,0.0,20231.85,31704.43,4249.88,-666575320.3344002,20231.85,0.0,0.0,0.1647135801711249,0.5349633504345807,336.7610703624456,139.3203620261811,2.3144538852331427,2020.0,30.0,4.941407405133749,6.85884228293831,7.516975853383263,37.00240899175542,52.438909884874064,1.9964505608718413,-0.0001471814747583,-0.5428679221567192,0.5134514179163235,832093.8405,13.631701704292444
2021.0,Mauritius,1266334.0,26485649797.27,20915.22,40.775,Sub-Saharan Africa,Upper middle income,23.999868906218865,575.9937075156911,13823.773471183558,10.023031874601612,0.0340379867207805,1.2151835744786643,9.948280213516234,98.9682792066386,984.5641737971532,1.7042592264390648,0.0337769408136183,1.217812943538784,14.051637459636613,197.44851529706287,2774.4749538978417,3.076194146962205,0.0002527618177998,0.9446425898103687,3.7322980744814576,13.930048916777997,51.99109474952303,0.4524180779756914,0.0003680078508341,-1.3146767300061095,1.746743661677008,0.5530327758596645,0.222011385199241,0.349146110056926,4.634017481803921,0.1694545454545454,0.6,1.5508234665141003,0.9090909090909092,0.3383838383838384,0.0,20915.22,31704.43,4249.88,-631755657.5625,20915.22,0.0,0.0,0.1703980313666714,0.5530327758596645,337.237456948993,139.78962690720644,2.394371360600255,2020.0,31.0,5.282338972366815,7.340245933790683,7.77101606967648,37.12994708530862,52.44489943391325,2.064083164466161,0.0003680078508341,0.1270399122971945,0.5276071443294496,848467.6378,13.651188401040486
2022.0,Mauritius,1262523.0,28837730415.9,22841.35,40.81,Sub-Saharan Africa,Upper middle income,24.084950450597283,580.0848382077263,13971.314585375829,10.117217637507636,0.0888058490780332,1.4926974244283762,10.036371548144418,100.72875385240278,1010.9511992442976,1.7281866420495104,0.092092265823644,1.5372921151304486,14.048623449851956,197.36382083573028,2772.69000154522,3.0749657631852303,-0.0030094745935905,0.8636029707180186,3.733135545368474,13.936301000093572,52.02610063440353,0.4525397188547631,0.0008583690987125,-1.2302332736307,1.9076052432939328,0.6039628172633205,0.217583807716635,0.3788741302972802,5.060774651569622,0.1643636363636363,0.624,1.6936423134378622,0.9292929292929292,0.303030303030303,0.0,22841.35,31704.43,4249.88,-538640042.3044001,22841.35,0.0,0.0,0.18642008674118,0.6039628172633205,338.36039968878345,140.99720468268865,2.618945602115577,2020.0,32.0,5.96544277571776,8.785493499284271,8.484846197444135,37.467135372902746,52.44541556413941,2.254675061206586,0.0008583690987125,0.331524271829834,0.5661958505020842,912960.2436,13.72444870916898
2017.0,Uganda,40127085.0,85406362065.17,2128.4,23.196,Sub-Saharan Africa,Low income,25.17068643222809,633.5634554695515,15947.227072542988,11.392217358927576,0.0313140551723112,1.853905073266692,7.6635955288805055,58.73069643027728,450.0883025711112,1.1519180331475236,-0.004122196695692,1.4773165704637832,17.50756212560209,306.5147315818167,5366.325705580905,4.758956024649342,0.0355831361784422,1.8889745040408088,3.186187330244668,10.151789703411644,32.345503732318456,0.3752268963393061,0.0252828854314004,1.7906335567672,1.4166971668411252,0.0562783924883271,0.8811074918566775,0.9104234527687296,0.47157251074918,0.8770909090909091,0.8494545454545455,1.4259087155343864,0.9057239057239056,0.877104377104377,2.0,22841.35,31704.43,2128.4,-1929104311.2649,2128.4,0.0,0.0,0.0141243269173741,0.0562783924883271,440.67735645628295,134.17087482736184,0.2472825309882411,2010.0,27.0,0.3813568267691011,0.0797220444027328,0.9852974528184056,24.41765097823875,55.78237262806479,0.1793135011128446,0.0252828854314004,0.0997724458486005,0.044367117898394,2770905.942,14.834685240459114
2018.0,Uganda,41515395.0,90790314035.28,2186.91,23.774,Sub-Saharan Africa,Low income,25.23181844325437,636.6446619533515,16063.70252327402,11.468205504510482,0.0630392378263546,1.9138363328568464,7.690702029240658,59.14689770256637,454.8811661844168,1.1577590427315352,0.0274901334335651,1.5175687379523286,17.54157490435372,307.7068501250522,5397.662760051348,4.7785771839516045,0.0345978283745256,1.915340125959533,3.2097947161320084,10.30278211970896,33.06981560930115,0.3784772826884437,0.0249180893257456,1.796856615821259,1.4556423609925413,0.0578254930072578,0.8859934853420195,0.9169381107491856,0.4845361019932762,0.8814545454545455,0.8574545454545455,1.46510713638851,0.9208754208754208,0.8821548821548821,2.0,22841.35,31704.43,2186.91,-1923968032.5636,2186.91,0.0,0.0,0.0146110284691709,0.0578254930072578,442.6058331954002,134.90702571299016,0.2563004503216073,2010.0,28.0,0.4091087971367874,0.0843698426839437,1.014350216967995,24.68557473680238,56.30485444062841,0.1856079619124245,0.0249180893257456,0.2023430124840222,0.046213168091146,2916746.319,14.885979621511945
2019.0,Uganda,42949080.0,96636070870.45,2250.01,24.361,Sub-Saharan Africa,Low income,25.294217912933146,639.7974598269478,16183.176369003906,11.546249688193589,0.0643874503275581,1.9721397906248408,7.719134283366878,59.58503408464989,459.9448793784049,1.1639027679351708,0.0288534964859095,1.5612461678149323,17.575525809192396,308.899107469588,5429.06423576824,4.798229317868639,0.0345338157086063,1.9381941656978503,3.2332125609682536,10.453663464402894,33.79891602124234,0.3817091621056521,0.0246908387313871,1.802874100424036,1.497642732740181,0.0594939606665387,0.8892508143322475,0.9234527687296415,0.4985166627094355,0.8872727272727273,0.8661818181818182,1.5073805999997767,0.9343434343434344,0.8855218855218855,2.0,22841.35,31704.43,2250.01,-1918436496.0016,2250.01,0.0,0.0,0.0151359108468565,0.0594939606665387,444.559179752093,135.6678438219364,0.2660215917345623,2010.0,29.0,0.4389414145588397,0.0895296774230538,1.045637641185828,24.95760192478247,56.825410811902586,0.1923566209288041,0.0246908387313871,0.2081783131677803,0.0481969016626965,3057623.474,14.933148856753222
2020.0,Uganda,44404611.0,99488097436.21,2240.49,24.954,Sub-Saharan Africa,Low income,25.32330385020884,641.2697178900015,16239.06791606621,11.582794752950234,0.0295130642219862,1.91832971927944,7.714896102287304,59.51962186908784,459.18769876744,1.1629858610728516,-0.0042310923062566,1.4593582384620047,17.60885389588181,310.07173552651204,5460.007888128856,4.817585944853693,0.0338896898373608,1.9555808722017856,3.256325740315039,10.603657327038286,34.52896229551494,0.3849064247944682,0.0243421862813513,1.8080860551065527,1.4913060680961625,0.0592422362272937,0.8957654723127035,0.9299674267100976,0.4964073926933049,0.893090909090909,0.872,1.5010027335405172,0.930976430976431,0.8922558922558923,2.0,22841.35,31704.43,2240.49,-1919270537.8704,2240.49,0.0,0.0,0.015056720985754,0.0592422362272937,445.9143576593487,135.8504782870852,0.2651315999892008,2020.0,30.0,0.4517016295726217,0.0888757447805717,1.0431878821917326,25.12221476173432,57.3401641986067,0.1929120187407608,0.0243421862813513,0.0961041507016248,0.048291363282424,3233909.428,14.989202621765925
2021.0,Uganda,45853778.0,103006573931.48,2246.41,25.553,Sub-Saharan Africa,Low income,25.35805864772653,643.0311383815382,16306.0213193934,11.626602082983466,0.0353658034070454,1.8954442700374448,7.717533721050091,59.56032673554527,459.6588300183319,1.1635564495283657,0.0026422791442943,1.401512972055129,17.64096817420817,311.2037581234255,5489.935592749326,4.836298733578517,0.0326355071548762,1.9658739836490688,3.2791427356548497,10.752777080797973,35.25989085261463,0.3880699728991545,0.0240041676685101,1.812659058532119,1.4952465150176526,0.0593987707525385,0.9022801302931596,0.9332247557003256,0.4977190395940919,0.9003636363636364,0.8756363636363637,1.5049688017588805,0.9326599326599326,0.898989898989899,2.0,22841.35,31704.43,2246.41,-1918751868.6736,2246.41,0.0,0.0,0.0151059651010614,0.0593987707525385,447.340705564248,136.144766756423,0.2664838495885249,2020.0,31.0,0.4682849181329059,0.0894686566946982,1.0478518244326191,25.30689463855275,57.84725263837312,0.1947770476200144,0.0240041676685101,0.1159695173328105,0.0487863475497469,3301921.234,15.010015352003776
2022.0,Uganda,47249585.0,107732538124.33,2280.07,26.159,Sub-Saharan Africa,Low income,25.40291749363559,645.3082171884572,16392.711399203454,11.683370796454398,0.045880219217792,1.9117385771915765,7.73239991010812,59.79000836984005,462.3202553443149,1.16677522540374,0.0149839076571063,1.404363303608959,17.670954449960877,312.26263117259214,5517.978731875809,4.85382588546569,0.030440392501573,1.9663407414199776,3.3017084831614127,10.901278907780036,35.992845047125925,0.3912057933280772,0.0237154150197627,1.8169130271001528,1.5176511507232873,0.0602887964484401,0.9087947882736156,0.9348534201954396,0.5051768157225536,0.9069090909090908,0.88,1.5275191153112613,0.9377104377104376,0.9057239057239056,2.0,22841.35,31704.43,2280.07,-1915804146.01,2280.07,0.0,0.0,0.0153859578242452,0.0602887964484401,448.89379792614886,136.63888660040217,0.2718845598812571,2020.0,32.0,0.4923506503758482,0.0923329743487499,1.0653605758833498,25.530130378400525,58.34434021299474,0.1990560306734066,0.0237154150197627,0.1514831090006893,0.0500183416206289,3420822.613,15.04539190256032
2017.0,United Arab Emirates,9068296.0,645502807620.87,71182.37,86.248,Middle East & North Africa,High income,27.19329539675405,739.4753145351248,20108.77066676126,14.170147852318504,0.0073506871316606,1.7762229070390958,11.17301450270322,124.83625307761648,1394.7972660993382,2.0565946911755635,-0.0008733294696481,-0.8730801603734091,16.020295042609597,256.6498532522616,4111.606371743687,3.963094832201027,0.0082311357806637,1.4369725686326171,4.4687546381837056,19.96976801628838,89.23999344624131,0.5634195848567911,0.0032920374571046,1.6428284122831625,1.8821787996191144,1.8821787996191144,0.5942275042444821,0.7538200339558574,2.5543334811416702,0.5263157894736842,0.8401559454191033,1.3892675660151734,0.7870370370370371,0.8101851851851852,1.0,97363.63,71182.37,2280.07,-631637529.7599998,24974.295,0.0,25132.4,0.5885333912949879,1.8821787996191144,435.6446154368372,178.9949888486615,9.42847857097331,2010.0,27.0,15.890401564964677,96.33488761003822,30.153059692842984,49.92946038144882,71.59076777673306,8.410995240688958,0.0032920374571046,0.0328484172134458,1.082161839550176,11580092.79,16.26479812938548
2018.0,United Arab Emirates,9140169.0,653984158615.1,71550.55,86.522,Middle East & North Africa,High income,27.206348965810704,740.1854240494691,20137.74294609644,14.189963239840257,0.0131391388141124,1.7061427925658377,11.17817344792256,124.95156163184096,1396.7302285095038,2.0581719784544643,0.005172348153061,-0.8276532084505174,16.028189542819725,256.9028600205556,4117.687734501948,3.9670144945057695,0.0079257448146818,1.386401045429584,4.471890190332132,19.99780187438875,89.42797403028456,0.5639098800839057,0.0031768852611075,1.6287050696792338,1.8919140836570552,1.8919140836570552,0.5953593661573288,0.7543859649122807,2.567545383205156,0.5282651072124757,0.8440545808966862,1.3964533415443596,0.8009259259259259,0.8148148148148148,1.0,97363.63,71550.55,2280.07,-650279580.3364,24974.295,0.0,25500.58,0.59159600926355,1.8919140836570552,436.06851799211137,179.16588276581749,9.482212969251911,2010.0,28.0,16.564688259379402,97.38074317866632,30.32395753158537,49.987564187596,71.67630358531957,8.460432031657188,0.0031768852611075,0.0587567859722415,1.0804541539683858,12010255.48,16.301271549365193
