Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2010.0,Bolivia,10223270.0,66449395975.9,6499.82,66.43,Latin America & Caribbean,Lower middle income,24.91970653217572,620.991773649761,15474.932758247329,11.085068148257928,0.0412672259104751,1.921733508443947,8.779683601773154,77.08284414724443,676.7629827375977,1.4060065987643855,0.0237533095710984,1.9454826373360687,16.140177150240383,260.5053184411417,4204.601988219812,4.022951529570408,0.0171075093940424,1.6661925132800992,4.2110900227464905,17.733279179675037,74.67643502410762,0.5236503507114574,0.0067592143549952,1.5095939434215226,1.4629000980739388,0.1718659185601759,0.5221238938053098,0.6528250510551395,0.4551714697791635,0.705050505050505,0.6121212121212121,1.418899698477118,0.9090909090909092,0.8181818181818182,1.0,34297.93,6499.82,28383.62,-1564214365.0225,6499.82,0.0,0.0,0.0504869469405471,0.1718659185601759,402.20847796131847,141.70564865567923,0.8148682673952174,2010.0,20.0,1.0097389388109426,0.7360756491248481,2.7739463716500268,36.9720380182979,67.96773896273817,0.7237428548989179,0.0067592143549952,0.1737800032980274,0.201871297220716,907413.6783,13.718354822298933
2011.0,Bolivia,10396246.0,69907483970.36,6724.3,66.874,Latin America & Caribbean,Lower middle income,24.97043854728412,623.5228012436926,15569.637791286075,11.146533916529943,0.0520409244308885,1.9792241263799573,8.813631813140486,77.68010573760205,684.6438511770461,1.4141884409084675,0.0345363410063663,2.025767748462395,16.156955433599403,261.0472088833173,4217.728119993271,4.031386254007695,0.0169198309347204,1.6743060962837624,4.217653045180559,17.788597209520844,75.02613119022598,0.5246506540695608,0.0066837272316722,1.5163816535925176,1.5134233147192673,0.1778015385309426,0.5282505105513955,0.6630360789652825,0.4708914268758257,0.7101010101010101,0.6191919191919192,1.4679033023175545,0.9166666666666666,0.8409090909090909,1.0,34297.93,6724.3,28383.62,-1546508320.9488995,6724.3,0.0,0.0,0.0523542305561232,0.1778015385309426,403.4462627659021,142.40145641306472,0.845884969855672,2010.0,21.0,1.099438841678589,0.7894001399511938,2.872731534069847,37.17284105579222,68.1444322853671,0.7499052004228186,0.0066837272316722,0.2194905633999486,0.2092515386261459,1052661.828,13.866833538511186
2012.0,Bolivia,10569697.0,73488337951.01,6952.74,67.315,Latin America & Caribbean,Lower middle income,25.02039256325662,626.0200440194673,15663.26725383426,11.207362536657454,0.0512227558092097,2.0194413101922266,8.847034923315487,78.27002693436387,692.457661737161,1.4222660645329244,0.0339723093853634,2.0748765783728604,16.173501786009677,261.5821600220582,4230.699532305028,4.039718254324515,0.0166840030526402,1.680983931674079,4.224129361790451,17.843268865140207,75.37227592356012,0.5256383859137681,0.0065944911325777,1.522555497226307,1.5648377997979326,0.1838418674071094,0.5343771272974813,0.6732471068754254,0.4868886961165665,0.7181818181818181,0.6272727272727273,1.517771367451683,0.9242424242424242,0.8712121212121212,1.0,34297.93,6952.74,28383.62,-1528593393.6729002,6952.74,0.0,0.0,0.0542544544920739,0.1838418674071094,404.6673638084942,143.087535133133,0.8774845166265393,2010.0,22.0,1.1935979988256276,0.8456350297246444,2.9733667708522384,37.37101998436248,68.31896377725378,0.7765718300407579,0.0065944911325777,0.2163715468055053,0.2167439158501842,1199804.271,13.997669827423683
2013.0,Bolivia,10743349.0,78482613796.49,7305.23,67.699,Latin America & Caribbean,Lower middle income,25.08614295691764,629.3145684549086,15787.075229130767,11.287890874276428,0.0679601142811172,2.121571330372434,8.896482687834254,79.1474042149346,704.1335113851856,1.434273290788299,0.050697998199271,2.2182387553071896,16.18979751647198,262.1095436243623,4243.500438413305,4.047937538495465,0.016429231604274,1.686354893177496,4.229734643081606,17.890655150884683,75.67272387912332,0.526493788860241,0.0057045235088761,1.5151859288466476,1.6441719437542397,0.1931622820698657,0.540503744043567,0.685500340367597,0.5115729783555296,0.7222222222222222,0.6424242424242425,1.5947193375056536,0.9318181818181818,0.8863636363636364,1.0,34297.93,7305.23,28383.62,-1501154877.6676004,7305.23,0.0,0.0,0.0571865589185459,0.1931622820698657,406.1395749417663,144.03225332483498,0.9258388095550544,2010.0,23.0,1.3152908551265576,0.9360058177023376,3.127258234530772,37.62976102630831,68.47854741989809,0.8170251962076119,0.0057045235088761,0.2874532497226266,0.228051457510206,1278791.926,14.061427164404009
2014.0,Bolivia,10916987.0,82768211473.24,7581.6,68.047,Latin America & Caribbean,Lower middle income,25.13930990522847,631.9849025111182,15887.664319652602,11.353395820774214,0.0546056950634035,2.141908647436756,8.933611427738219,79.8094131418149,712.9862852847984,1.443328240316279,0.0378317999570172,2.2293935419832343,16.205830666058723,262.6289475769693,4256.1202524375785,4.056037463892013,0.0161623717148162,1.6905698168141363,4.234787432133765,17.933424595358087,75.94424109154099,0.5272652888656202,0.0051404008921844,1.5020547090059515,1.70637392782529,0.2004699588843737,0.5459496255956433,0.6957113682777399,0.5309267049360915,0.7282828282828283,0.6575757575757576,1.6550504404697544,0.9393939393939394,0.9015151515151516,1.0,34297.93,7581.6,28383.62,-1479815490.4569,7581.6,0.0,0.0,0.0594854771867069,0.2004699588843737,407.40339938570537,144.77659403429269,0.9640115703774726,2010.0,24.0,1.4276514524809676,1.010303725325933,3.248782207311916,37.83194539775239,68.62824803191344,0.8489476624039187,0.0051404008921844,0.2312435111774299,0.2369234627072053,1383261.524,14.139955414758768
2015.0,Bolivia,11090085.0,86788418429.8,7825.77,68.393,Latin America & Caribbean,Lower middle income,25.18673902149379,634.371822536838,15977.757536824707,11.41212605149106,0.0485718717971788,2.134163101204634,8.965305187912492,80.37669711241064,720.601619609166,1.4510843507665911,0.0322056030389363,2.199797373324216,16.221562114030476,263.1390774193489,4268.526888986642,4.063997602506346,0.0158558400774866,1.69353318631104,4.239785997872273,17.97578530775379,76.21348284857264,0.5280288932907204,0.0050847208547033,1.4920739722906526,1.761328729180822,0.2069262148014358,0.552076242341729,0.7045609257998638,0.5480255196380338,0.7323232323232324,0.6686868686868687,1.70835233796494,0.9545454545454546,0.9166666666666666,1.0,34297.93,7825.77,28383.62,-1461089465.64,7825.77,0.0,0.0,0.0615165473952566,0.2069262148014358,408.5682514870367,145.43125497696215,0.9978944946128554,2010.0,25.0,1.537913684881416,1.078457336319518,3.3566664464227034,38.01097540236303,68.77595191468177,0.8773228681078379,0.0050847208547033,0.2059343419361259,0.2447724351704709,1465620.998,14.197790282341762
2016.0,Bolivia,11263015.0,90489007910.61,8034.17,68.738,Latin America & Caribbean,Lower middle income,25.228494220735264,636.4769206456726,16057.35431414073,11.464061484379798,0.042639208638227,2.107075892790772,8.991583435384014,80.84857267547218,726.9566868432163,1.45753384123483,0.0266299674025687,2.1444140604712234,16.237034995609488,263.6413054486472,4280.753102857855,4.071839131015993,0.015593207806793,1.6957921430412126,4.244745362889626,18.017863195772986,76.48124124943702,0.5287868865373331,0.0050443758864211,1.4847776492145373,1.808232855824115,0.2124366531563349,0.5575221238938053,0.7134104833219878,0.5626194213617703,0.7373737373737373,0.6787878787878788,1.7538457050370484,0.9621212121212122,0.9318181818181818,1.0,34297.93,8034.17,28383.62,-1445201049.64,8034.17,0.0,0.0,0.0632500733462815,0.2124366531563349,409.6359435486102,145.99665490627282,1.02699365439844,2010.0,26.0,1.64450190700332,1.1385450815638436,3.4493413716495653,38.16698209238147,68.92207900468995,0.9017394983931446,0.0050443758864211,0.1809925831443974,0.2514990470341688,1573590.982,14.268871450721178
2017.0,Bolivia,11435533.0,94285208501.69,8244.93,69.08,Latin America & Caribbean,Lower middle income,25.269590158531773,638.5521867801658,16135.952054769024,11.515389109531402,0.0419520633360253,2.0864431250434787,9.017475024266467,81.31485581326952,733.2546813979869,1.463905031275453,0.0262329525016273,2.1013414078123365,16.25223608308063,264.135177700188,4292.787265829908,4.079554740840274,0.015317213019782,1.6973492968796933,4.249637446628136,18.059418427784102,76.74598081503756,0.5295349648522292,0.0049754138904245,1.4791573328135217,1.855668142442831,0.2180094937881898,0.5643294758339006,0.720217835262083,0.5773785899188468,0.7414141414141414,0.6878787878787879,1.7998542561124686,0.9848484848484848,0.946969696969697,1.0,34297.93,8244.93,28383.62,-1429221049.4016,8244.93,0.0,0.0,0.0650032303973276,0.2180094937881898,410.6873449791492,146.55413296766184,1.0564478465802518,2010.0,27.0,1.7550872207278465,1.201016603175224,3.54314176139856,38.32099953715674,69.06611105010042,0.9264613085227352,0.0049754138904245,0.1782810593160884,0.2582836591496604,1663459.188,14.3244104414822
2018.0,Bolivia,11606905.0,98267460868.98,8466.29,69.425,Latin America & Caribbean,Lower middle income,25.310958790684094,640.6446349037084,16215.32995352062,11.567270802105364,0.0422362365271602,2.074291205043904,9.043965783675793,81.7933170962985,739.7359611522678,1.470440755807762,0.0268480144767755,2.0727245276639,16.267110823756752,264.61889455238406,4304.584883743634,4.087116069037927,0.0149859215132341,1.6979038836608806,4.254548313762436,18.101181354138788,77.01235060735924,0.5302862836174269,0.0049942096120438,1.4761613368695023,1.905489147595228,0.2238626158334896,0.5697753573859768,0.7297481279782164,0.5928800586595683,0.7464646464646465,0.694949494949495,1.8481767692366624,0.9924242424242424,0.9696969696969696,1.0,34297.93,8466.29,28383.62,-1412533002.3424,8466.29,0.0,0.0,0.0668445610332147,0.2238626158334896,411.7361717035984,147.1191936893182,1.0873678822926764,2010.0,28.0,1.871647708930013,1.2684453044210462,3.641597981059459,38.47798937466301,69.20920892500096,0.9524343147088212,0.0049942096120438,0.179696108896301,0.2653832614798736,1779119.299,14.391629586059311
2019.0,Bolivia,11777315.0,100445761215.97,8528.75,69.773,Latin America & Caribbean,Lower middle income,25.332883729377425,641.7549980461555,16257.504748250092,11.594854694000457,0.0221670563961586,1.9906688128679524,9.051315331732663,81.92630923445877,741.540858846128,1.4722570854917645,0.0073774935656585,1.944216427785644,16.281685866424315,265.0932946529213,4316.165748834325,4.094535968367982,0.0146817777865848,1.6977975399024587,4.259477572032805,18.14314918665048,77.28033704658293,0.5310407871912541,0.0050126035289881,1.4752912342518922,1.9195468815210432,0.2255141608413926,0.5731790333560245,0.7358747447243023,0.5972540274775364,0.7484848484848485,0.6989898989898989,1.8618116814599053,1.0,0.9772727272727272,1.0,34297.93,8528.75,28383.62,-1407841950.2884002,8528.75,0.0,0.0,0.0673641197227589,0.2255141608413926,412.4620549723749,147.3706729092214,1.09680143599416,2010.0,29.0,1.95355947196001,1.2883452654015417,3.671750725249842,38.55387465291194,69.35147578291787,0.9605725102797106,0.0050126035289881,0.0944200795574242,0.2676067689507075,1876655.483,14.445002284967677
2020.0,Bolivia,11936162.0,91668926758.71,7679.93,70.123,Latin America & Caribbean,Lower middle income,25.241449301201403,637.1307628251208,16082.103848086062,11.480219240317869,-0.0873788435769706,1.4897123107674364,8.946495912560462,80.03978911346104,716.0756461457805,1.4464783718343828,-0.0995245493184815,1.2226923625106685,16.295083257498653,265.5297383688129,4326.829194061642,4.101365891575056,0.0134875393924676,1.6909143154568913,4.264410772543226,18.18519923698271,77.54915952703392,0.5317962666417979,0.0050162670373927,1.4759417231687666,1.7285048432419647,0.2030699656187175,0.5799863852961198,0.7147719537100068,0.5378125895641866,0.7505050505050505,0.6797979797979798,1.676515712946724,0.946969696969697,0.9848484848484848,1.0,34297.93,7679.93,28383.62,-1472259969.6016002,7679.93,0.0,0.0,0.060303411960048,0.2030699656187175,411.31151790300805,145.7838957580441,0.9826491186002232,2020.0,30.0,1.8091023588014408,1.0408920174636236,3.309041996854391,38.15153354603677,69.48892858276602,0.8659737489644415,0.0050162670373927,-0.3726192818420032,0.2416509834380585,1936238.069,14.476258025248605
2021.0,Bolivia,12079472.0,97271156545.56,8052.6,70.475,Latin America & Caribbean,Lower middle income,25.30076834382143,640.1288787877166,16195.752472398168,11.554470714611874,0.0611137272458324,1.643212419076236,8.993874475415213,80.88977807952527,727.5125103914434,1.4580969365768954,0.0485251818701473,1.4382177571610355,16.307018123691496,265.9188400864029,4336.343344719992,4.107457938171641,0.0120063718974323,1.6764144476027325,4.269347738208375,18.22733010974497,77.8188105776171,0.5325526959071409,0.0050197510089413,1.477828565661644,1.8123808551237115,0.2129239726327303,0.584070796460177,0.729067392784207,0.5639100432848436,0.7525252525252525,0.6919191919191919,1.7578689428256231,0.9696969696969696,0.9924242424242424,1.0,34297.93,8052.6,28383.62,-1443800126.9169002,8052.6,0.0,0.0,0.0634033789282267,0.2129239726327303,412.5800879260161,146.6632740728022,1.0339200492858736,2020.0,31.0,1.9655047467750304,1.147051272589522,3.4721550806903254,38.39797764934398,69.62033094330526,0.9090464809698892,0.0050197510089413,0.2609157531904781,0.2535283437847338,1934244.413,14.475227840947085
2022.0,Bolivia,12224110.0,100778443555.24,8244.24,70.83,Latin America & Caribbean,Lower middle income,25.336190316105007,641.9225397338931,16263.871634895397,11.599019980543265,0.0360568038279389,1.690419127426903,9.017391343120693,81.31334663498798,733.2342680265126,1.4638844131221105,0.0237985247000966,1.5035273103699434,16.318920870844593,266.3071783888873,4345.845771466146,4.113540835656328,0.0119738677319671,1.6653143570368063,4.27430221608671,18.26965943444376,78.09004580779242,0.5333121838778481,0.0050372472507982,1.4809239502044858,1.855512845670356,0.2179912490546731,0.5881552076242341,0.7365554799183118,0.5773302703785906,0.7555555555555555,0.701010101010101,1.7997036302809917,0.9772727272727272,1.0,1.0,34297.93,8244.24,28383.62,-1429273220.8329003,8244.24,0.0,0.0,0.0649974907960502,0.2179912490546731,413.4592849371767,147.1540957898256,1.060688909104194,2020.0,32.0,2.0799197054736083,1.2039804425141114,3.5573819438597867,38.54305580122188,69.75199964239471,0.9317604789218992,0.0050372472507982,0.1541176765067632,0.2597613863222358,1972556.841,14.494841654973122
1990.0,Suriname,412756.0,5627345572.78,13633.59,65.706,Latin America & Caribbean,Upper middle income,22.450903689014577,504.04307645340833,11316.222564570082,8.441268714992415,0.0,0.0,9.520365225153952,90.63735402032069,862.9007133150286,1.59098088091422,0.0,0.0,12.9306143210571,167.20078671992695,2162.008887252701,2.643925126437172,0.0,0.0,4.200294903898357,17.642477279714505,74.10360741012738,0.5220064395200426,0.0,0.0,1.1386151768139678,0.3604945165593554,0.116382036685642,0.1208096141682479,0.95473739252264,0.2343434343434343,0.2111111111111111,1.138336584766516,0.6987522281639929,0.2370766488413547,0.0,13633.59,3375.94,12743.94,-1050821692.3044,13633.59,0.0,0.0,0.1098275199906569,0.3604945165593554,290.30397676184555,123.1041709220697,1.4201373028373734,1990.0,0.0,0.0,2.9176362958147024,4.661415558484957,39.98834153846528,54.312393437011245,1.5141832807875624,0.0,0.0,0.4106436619502616,90138.90122,11.40911820039314
1991.0,Suriname,415981.0,5779283854.53,13893.14,65.78,Latin America & Caribbean,Upper middle income,22.47754561152707,505.2400567182799,11356.55641965566,8.466455606407452,0.0269999913431546,0.7071067811865476,9.539222447493986,90.99676490277314,868.0383824098665,1.5958713607633397,0.0190375389020793,0.7071067811865476,12.938397269076493,167.402123892446,2165.915182607628,2.646762278348811,0.0078133328164824,0.7071067811865476,4.201403634515509,17.651792500120123,74.1623051657183,0.5221751983891758,0.0011262289593034,0.7071067811866154,1.1602916075370615,0.3673574449423404,0.1170145477545857,0.122707147375079,0.9729132427740596,0.2353535353535353,0.2141414141414141,1.1600077117826688,0.714795008912656,0.2388591800356506,0.0,13893.14,3375.94,12743.94,-1034061715.6489002,13893.14,0.0,0.0,0.1119865250798532,0.3673574449423404,290.8234147557241,123.42224966376936,1.4489261502665391,1990.0,1.0,0.1119865250798532,3.0333783247433743,4.753016562416895,40.07812386135316,54.3594293111035,1.54341690434708,0.0011262289593034,0.1134378617610173,0.4178108669746109,84137.75248,11.340222530317218
1992.0,Suriname,419521.0,5802400990.44,13831.01,65.854,Latin America & Caribbean,Upper middle income,22.481537632880688,505.41953433863057,11362.608281626955,8.4702353900985,0.0040000000851108,0.6946112344392301,9.534740750324117,90.91128117589128,866.8154972919441,1.5947082304896028,-0.0044719912129295,0.332757082422622,12.946871246899274,167.62147508378715,2170.173656125128,2.649853846324903,0.0085100040626855,1.0151542993160263,4.202511137210388,17.66109985837735,74.22096885021563,0.5223437890381628,0.0011249619945272,0.999999999999952,1.1551027936637202,0.365714625676554,0.1182795698924731,0.1233396584440227,0.9685623833014312,0.2363636363636363,0.2151515151515151,1.1548201674886462,0.7094474153297683,0.2406417112299465,0.0,13831.01,3375.94,12743.94,-1038061383.4816,13831.01,0.0,0.0,0.1114697114170069,0.365714625676554,291.06557316522697,123.4450608670101,1.4431840016450064,1990.0,2.0,0.2229394228340138,3.006842427583619,4.734860171742309,40.069854193650826,54.40937060712314,1.5369197874464466,0.0011249619945272,0.0168100449065206,0.4162344159985802,112625.1665,11.63182935223769
1993.0,Suriname,422375.0,5413640231.44,12817.14,65.928,Latin America & Caribbean,Upper middle income,22.412187574589563,502.3061518785868,11257.77969577316,8.404786459133842,-0.0669999814974042,-1.35163019127992,9.458616634145264,89.46542863172951,846.2191914370128,1.5750312331338971,-0.0733041187881434,-1.4623282989643145,12.953651191578157,167.7970791930742,2173.5848348327,2.652329266106946,0.0068029967510565,1.1268452484747145,4.203617414699843,17.67039936916779,74.27959851293484,0.52251221182061,0.001123697877122,1.1618950038621507,1.0704290012644784,0.3389062373133985,0.1189120809614168,0.1176470588235294,0.8975627713021757,0.2373737373737373,0.207070707070707,1.0701670927521147,0.6381461675579323,0.2424242424242424,0.0,12817.14,3375.94,12743.94,-1104420989.8089,12817.14,0.0,0.0,0.1030360743922198,0.3389062373133985,290.31966028145524,122.52362063357678,1.3346933678263146,1990.0,3.0,0.3091082231766596,2.5742064378433454,4.390073184807974,39.76040560226265,54.45219373286531,1.4246321611209998,0.001123697877122,-0.2816422890070558,0.3884968155881342,101785.2199,11.530630009495887
